,0,1,2,3,
init,146.972,144.143,147.099,149.2,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.57282,2.57733,2.58563,2.58282,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.57327,2.57801,2.58616,2.58341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.57373,2.57854,2.58664,2.58396,
Transpose (Finished All2All),470.605,444.811,445.418,439.372,
Transpose (Unpacking),470.822,445.03,445.747,439.589,
1D FFT X-Direction,471.415,445.623,446.342,440.184,
Run complete,471.416,445.624,446.343,440.185,

init,146.972,144.143,147.099,149.2,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.60509,2.58134,2.57769,2.59382,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.60656,2.58199,2.5783,2.59436,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.60776,2.58254,2.57882,2.59489,
Transpose (Finished All2All),475.058,447.051,444.297,436.913,
Transpose (Unpacking),475.275,447.268,444.513,437.129,
1D FFT X-Direction,475.868,447.861,445.107,437.722,
Run complete,475.869,447.861,445.108,437.723,

init,146.972,144.143,147.099,149.2,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.58778,2.58692,2.57957,2.57909,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.58834,2.58753,2.58007,2.57966,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.5888,2.58807,2.58062,2.58014,
Transpose (Finished All2All),471.35,444.813,446.058,438.76,
Transpose (Unpacking),471.681,445.03,446.274,438.982,
1D FFT X-Direction,472.276,445.624,446.869,439.576,
