,0,1,2,3,
init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.49577,5.52218,5.51189,5.59594,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7189,15.76,15.7278,15.8118,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7195,15.7607,15.7285,15.8125,
Transpose (Finished All2All),1120.98,1089.39,1011.68,951.265,
Transpose (Unpacking),1131.88,1100.3,1022.58,962.174,
1D FFT X-Direction,1133.03,1101.45,1023.74,963.332,
Run complete,1133.04,1101.46,1023.74,963.332,

init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.54646,5.49086,5.52001,5.5048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7912,15.7062,15.7365,15.7208,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7947,15.7073,15.7372,15.7215,
Transpose (Finished All2All),932.104,897.675,892.292,903.571,
Transpose (Unpacking),943.002,908.586,903.186,914.473,
1D FFT X-Direction,944.158,909.74,904.344,915.631,
Run complete,944.159,909.741,904.344,915.632,

init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52368,5.5029,5.50156,5.51699,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7543,15.7187,15.7165,15.7325,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7549,15.7193,15.7172,15.7331,
Transpose (Finished All2All),993.562,950.477,913.758,917.472,
Transpose (Unpacking),1004.47,961.388,924.672,928.365,
1D FFT X-Direction,1005.62,962.541,925.829,929.524,
Run complete,1005.62,962.542,925.829,929.524,

init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.54362,5.51638,5.50175,5.5414,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7716,15.7314,15.7172,15.7572,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7728,15.732,15.7181,15.7579,
Transpose (Finished All2All),1026.03,956.203,1090.36,1090.35,
Transpose (Unpacking),1036.93,967.116,1101.28,1101.24,
1D FFT X-Direction,1038.09,968.382,1102.55,1102.4,
Run complete,1038.09,968.383,1102.55,1102.4,

init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.5364,5.53261,5.53685,5.4789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7626,15.7472,15.7515,15.693,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.764,15.7478,15.7522,15.6937,
Transpose (Finished All2All),924.02,896.914,893.749,904.592,
Transpose (Unpacking),934.917,907.826,904.657,915.488,
1D FFT X-Direction,936.19,908.981,905.931,916.761,
Run complete,936.191,908.982,905.931,916.762,

init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51601,5.50589,5.52804,5.51618,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7459,15.7213,15.7436,15.7312,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.747,15.7219,15.7442,15.7319,
Transpose (Finished All2All),920.179,917.227,896.072,902.72,
Transpose (Unpacking),931.079,928.139,906.964,913.64,
1D FFT X-Direction,932.236,929.294,908.12,914.795,
Run complete,932.236,929.295,908.12,914.796,

init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.5524,5.52723,5.51291,5.49589,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7713,15.7422,15.7369,15.7112,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.772,15.7427,15.7376,15.7118,
Transpose (Finished All2All),923.001,912.716,898.361,904.029,
Transpose (Unpacking),933.904,923.638,909.253,914.922,
1D FFT X-Direction,935.173,924.791,910.411,916.079,
Run complete,935.173,924.792,910.412,916.079,

init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51491,5.54518,5.47532,5.53474,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7351,15.7713,15.6898,15.7505,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7357,15.7719,15.6906,15.7511,
Transpose (Finished All2All),926.543,912.535,898.047,903.121,
Transpose (Unpacking),937.44,923.461,908.958,914.027,
1D FFT X-Direction,938.597,924.617,910.116,915.295,
Run complete,938.598,924.618,910.117,915.295,

init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.49894,5.47671,5.49888,5.50965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7155,15.6918,15.7134,15.7251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7162,15.6924,15.7139,15.7257,
Transpose (Finished All2All),924.394,907.837,896.485,904.956,
Transpose (Unpacking),935.3,918.75,907.38,915.849,
1D FFT X-Direction,936.458,919.906,908.538,917.004,
Run complete,936.459,919.906,908.538,917.005,

init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52402,5.48441,5.46223,5.51478,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7408,15.7046,15.6777,15.73,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7414,15.7052,15.6784,15.7307,
Transpose (Finished All2All),928.233,917.738,897.525,904.436,
Transpose (Unpacking),939.134,928.649,908.421,915.344,
1D FFT X-Direction,940.291,929.803,909.576,916.5,
Run complete,940.291,929.804,909.577,916.501,

init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.4802,5.49261,5.49877,5.51127,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.6977,15.7077,15.7149,15.7266,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.6989,15.7082,15.7155,15.7275,
Transpose (Finished All2All),928.378,909.873,900.821,902.598,
Transpose (Unpacking),939.273,920.786,911.715,913.497,
1D FFT X-Direction,940.429,922.052,912.871,914.653,
Run complete,940.43,922.053,912.872,914.654,

init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.48281,5.53815,5.49625,5.50322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7081,15.7532,15.7109,15.718,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7089,15.7539,15.7116,15.7193,
Transpose (Finished All2All),923.574,915.039,892.342,907.23,
Transpose (Unpacking),934.479,925.951,903.236,918.132,
1D FFT X-Direction,935.637,927.105,904.503,919.287,
Run complete,935.637,927.105,904.504,919.287,

init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52595,5.52237,5.49179,5.48308,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7528,15.7378,15.7152,15.6974,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7544,15.7383,15.7158,15.6981,
Transpose (Finished All2All),921.089,917.453,891.929,912.555,
Transpose (Unpacking),931.998,928.377,902.831,923.467,
1D FFT X-Direction,933.154,929.531,903.988,924.624,
Run complete,933.154,929.532,903.988,924.624,

init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.57054,5.51842,5.53577,5.52636,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.8102,15.7329,15.7506,15.7454,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.8132,15.7335,15.7512,15.7465,
Transpose (Finished All2All),922.473,911.076,892.006,914.784,
Transpose (Unpacking),933.385,922.008,902.914,925.687,
1D FFT X-Direction,934.542,923.163,904.071,926.843,
Run complete,934.543,923.163,904.071,926.844,

init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52351,5.51516,5.46941,5.52399,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7392,15.73,15.6846,15.7392,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7398,15.7306,15.6854,15.74,
Transpose (Finished All2All),919.587,912.907,892.159,906.593,
Transpose (Unpacking),930.493,923.818,903.079,917.492,
1D FFT X-Direction,931.763,924.973,904.235,918.76,
Run complete,931.763,924.974,904.235,918.76,

init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.54156,5.51273,5.5216,5.4823,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7803,15.7276,15.7366,15.6973,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7836,15.7281,15.7372,15.6979,
Transpose (Finished All2All),920.985,912.954,891.901,907.848,
Transpose (Unpacking),931.905,923.87,902.802,918.742,
1D FFT X-Direction,933.063,925.025,903.959,919.898,
Run complete,933.063,925.025,903.96,919.899,

init,244.253,192.018,198.377,202.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.50243,5.50911,5.51425,5.51757,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.719,15.7239,15.7312,15.7327,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7197,15.7244,15.732,15.7338,
