,0,1,2,3,
init,147.345,143.783,154.151,183.283,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124599,0.125376,0.125349,0.218986,
Transpose (First Send),0.126389,0.127317,0.127183,0.222019,
Transpose (Packing),0.125142,0.125889,0.125838,0.2197,
Transpose (Start Local Transpose),0.134514,0.136895,0.136493,0.236327,
Transpose (Start Receive),0.138175,0.141132,0.140821,0.241754,
Transpose (First Receive),26.9908,28.212,22.1247,29.1575,
Transpose (Finished Receive),28.5591,30.3399,28.4339,33.8739,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.5702,30.3515,28.4453,36.1913,
1D FFT X-Direction,28.6221,30.4033,28.4975,37.0918,
Run complete,28.6227,30.404,28.4981,37.0926,

init,147.345,143.783,154.151,183.283,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.129698,0.126273,0.126132,0.219565,
Transpose (First Send),0.132313,0.128081,0.127882,0.222115,
Transpose (Packing),0.13051,0.126849,0.126624,0.220324,
Transpose (Start Local Transpose),0.141845,0.137278,0.136906,0.235314,
Transpose (Start Receive),0.14806,0.141809,0.141302,0.240996,
Transpose (First Receive),27.3043,29.8025,21.3317,29.3303,
Transpose (Finished Receive),27.9991,30.6127,28.0484,31.6014,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.0102,30.6241,28.0604,31.6142,
1D FFT X-Direction,28.062,30.6763,28.114,31.6653,
Run complete,28.0626,30.6769,28.1146,31.6661,

init,147.345,143.783,154.151,183.283,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.142162,0.135536,0.129703,0.116527,
Transpose (First Send),0.149312,0.137471,0.131763,0.118839,
Transpose (Packing),0.14453,0.136063,0.130339,0.117268,
Transpose (Start Local Transpose),0.176,0.146899,0.141381,0.131517,
Transpose (Start Receive),0.192142,0.151059,0.146007,0.137182,
Transpose (First Receive),26.7985,28.6573,22.3966,28.3878,
Transpose (Finished Receive),27.9538,30.3103,28.3654,33.1029,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.9652,30.3218,28.3776,35.4357,
1D FFT X-Direction,28.0177,30.3739,28.4306,36.8801,
Run complete,28.0184,30.3745,28.4311,36.8809,

init,147.345,143.783,154.151,183.283,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.14185,0.12519,0.125811,0.219769,
Transpose (First Send),0.149049,0.126873,0.127451,0.222156,
Transpose (Packing),0.144241,0.125704,0.126277,0.220449,
Transpose (Start Local Transpose),0.176365,0.136074,0.136368,0.234911,
Transpose (Start Receive),0.19308,0.14078,0.140633,0.241254,
Transpose (First Receive),27.2166,26.9499,22.3952,35.6737,
Transpose (Finished Receive),28.7129,28.1666,28.459,35.6859,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.7249,28.1781,28.4707,36.7965,
1D FFT X-Direction,28.7773,28.2306,28.5237,37.0432,
