,0,1,2,3,
init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.50682,5.52872,5.49434,5.48911,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7206,15.7442,15.7105,15.7052,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7213,15.7448,15.7112,15.706,
Transpose (Finished All2All),966.752,943.575,913.038,903.236,
Transpose (Unpacking),977.693,954.544,923.977,914.155,
1D FFT X-Direction,978.85,955.7,925.135,915.313,
Run complete,978.851,955.701,925.136,915.313,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.50934,5.52345,5.52121,5.53393,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.743,15.7383,15.7482,15.7494,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7445,15.7388,15.7488,15.7501,
Transpose (Finished All2All),968.265,942.906,913.168,903.541,
Transpose (Unpacking),979.217,953.848,924.116,914.468,
1D FFT X-Direction,980.374,955.005,925.276,915.624,
Run complete,980.375,955.006,925.276,915.625,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51762,5.49465,5.53268,5.5416,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7408,15.7092,15.7478,15.7572,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7418,15.7099,15.7485,15.7579,
Transpose (Finished All2All),963.532,937.499,915.472,902.457,
Transpose (Unpacking),974.507,948.417,926.388,913.366,
1D FFT X-Direction,975.664,949.572,927.545,914.522,
Run complete,975.665,949.573,927.546,914.523,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.5138,5.50314,5.48785,5.5252,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7301,15.7186,15.7033,15.7436,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7307,15.7191,15.7039,15.7443,
Transpose (Finished All2All),957.756,928.646,917.926,902.319,
Transpose (Unpacking),968.68,939.63,928.839,913.228,
1D FFT X-Direction,969.837,940.897,929.998,914.382,
Run complete,969.838,940.898,929.998,914.383,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.5203,5.50733,5.50071,5.50302,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7471,15.7232,15.7158,15.719,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7478,15.7239,15.7164,15.7203,
Transpose (Finished All2All),949.181,926.036,917.017,901.684,
Transpose (Unpacking),960.125,936.977,927.939,912.609,
1D FFT X-Direction,961.282,938.134,929.208,913.764,
Run complete,961.283,938.135,929.209,913.765,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.48951,5.50424,5.50689,5.4755,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7066,15.7182,15.7222,15.6901,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7073,15.7188,15.7228,15.6908,
Transpose (Finished All2All),939.489,906.576,918.353,900.621,
Transpose (Unpacking),950.441,917.523,929.284,911.557,
1D FFT X-Direction,951.598,918.679,930.441,912.713,
Run complete,951.599,918.679,930.441,912.713,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.48495,5.49042,5.51516,5.53896,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7048,15.7062,15.7302,15.7545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7054,15.7069,15.7308,15.7552,
Transpose (Finished All2All),933.8,907.457,921.677,904.797,
Transpose (Unpacking),944.763,918.391,932.606,915.721,
1D FFT X-Direction,945.936,919.548,933.764,916.877,
Run complete,945.936,919.548,933.765,916.878,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.53755,5.533,5.50514,5.47843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7592,15.7486,15.7206,15.6931,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7601,15.7491,15.7211,15.6939,
Transpose (Finished All2All),995.506,965.182,906.117,895.039,
Transpose (Unpacking),1006.45,976.177,917.02,905.96,
1D FFT X-Direction,1007.71,977.334,918.179,907.23,
Run complete,1007.71,977.335,918.18,907.231,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.4994,5.48923,5.53657,5.50185,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7221,15.7148,15.7528,15.7214,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7229,15.7153,15.7534,15.7221,
Transpose (Finished All2All),965.949,936.243,925.955,889.272,
Transpose (Unpacking),976.923,947.155,936.893,900.203,
1D FFT X-Direction,978.081,948.311,938.05,901.361,
Run complete,978.081,948.312,938.051,901.362,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51722,5.49214,5.51704,5.50661,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7453,15.707,15.7315,15.722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7458,15.7076,15.7319,15.7226,
Transpose (Finished All2All),958.952,929.101,922.187,890.81,
Transpose (Unpacking),969.912,940.026,933.121,901.714,
1D FFT X-Direction,971.185,941.182,934.397,902.987,
Run complete,971.186,941.182,934.398,902.989,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.48691,5.4809,5.49516,5.52336,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7039,15.6952,15.71,15.7455,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7046,15.6958,15.7106,15.7463,
Transpose (Finished All2All),957.881,929.167,918.202,890.529,
Transpose (Unpacking),968.813,940.111,929.108,901.461,
1D FFT X-Direction,969.97,941.38,930.267,902.618,
Run complete,969.97,941.381,930.268,902.619,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.54505,5.49674,5.53968,5.51129,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7605,15.7113,15.7547,15.7362,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7612,15.7119,15.7552,15.7369,
Transpose (Finished All2All),962.325,933.17,915.514,888.232,
Transpose (Unpacking),973.25,944.119,926.419,899.148,
1D FFT X-Direction,974.406,945.277,927.69,900.304,
Run complete,974.407,945.278,927.69,900.305,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.54403,5.49412,5.51817,5.47574,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7693,15.7093,15.7333,15.6925,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7699,15.7099,15.7341,15.6932,
Transpose (Finished All2All),972.385,943.105,910.666,892.109,
Transpose (Unpacking),983.346,954.028,921.591,903.035,
1D FFT X-Direction,984.503,955.184,922.748,904.192,
Run complete,984.504,955.185,922.749,904.192,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.54789,5.49394,5.51982,5.51983,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.765,15.7167,15.7355,15.7359,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7657,15.7173,15.7361,15.7366,
Transpose (Finished All2All),979.154,949.697,910.375,893.607,
Transpose (Unpacking),990.113,960.61,921.276,904.526,
1D FFT X-Direction,991.269,961.765,922.435,905.683,
Run complete,991.27,961.765,922.436,905.684,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.55962,5.49307,5.5009,5.53867,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7799,15.7135,15.7163,15.7545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7812,15.7141,15.7169,15.7553,
Transpose (Finished All2All),936.072,907.702,910.997,905.01,
Transpose (Unpacking),947.045,918.633,921.899,915.934,
1D FFT X-Direction,948.314,919.789,923.059,917.203,
Run complete,948.315,919.79,923.059,917.204,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.555,5.44849,5.51074,5.53037,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7753,15.6634,15.7257,15.7468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7765,15.6641,15.7263,15.7474,
Transpose (Finished All2All),1000.54,970.376,918.758,910.69,
Transpose (Unpacking),1011.47,981.327,929.674,921.648,
1D FFT X-Direction,1012.62,982.485,930.832,922.804,
Run complete,1012.62,982.485,930.833,922.805,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52335,5.45544,5.5332,5.49741,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7597,15.6701,15.7495,15.7219,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7623,15.6707,15.75,15.7226,
Transpose (Finished All2All),987.702,1017.23,1023.74,999.993,
Transpose (Unpacking),998.628,1028.17,1034.66,1010.92,
1D FFT X-Direction,999.787,1029.32,1035.82,1012.08,
Run complete,999.788,1029.32,1035.82,1012.08,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.5685,5.48104,5.5339,5.5202,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.8016,15.6959,15.7493,15.7356,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.8028,15.6965,15.7498,15.7362,
Transpose (Finished All2All),990.99,996.475,1003.88,991.916,
Transpose (Unpacking),1001.93,1007.43,1014.79,1002.82,
1D FFT X-Direction,1003.08,1008.7,1015.95,1003.98,
Run complete,1003.08,1008.7,1015.95,1003.98,

init,209.265,199.088,206.835,223.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51578,5.50549,5.50648,5.50084,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.7372,15.7229,15.7213,15.7155,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.7389,15.7236,15.7219,15.7162,
Transpose (Finished All2All),993.842,968.554,970.238,970.917,
