,0,1,2,3,
init,150.851,154.585,162.644,159.814,
2D FFT (Sync),0.006134,0.007463,0.00735,0.006697,
2D FFT Y-Z-Direction,0.228827,0.229533,0.229587,0.228895,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.876908,0.87703,0.886703,0.876316,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.877501,0.877529,0.887235,0.876874,
Transpose (Finished All2All),59.9763,56.3016,56.2959,64.879,
Transpose (Unpacking),60.6761,57.0003,56.9959,65.5803,
1D FFT X-Direction,60.7684,57.0943,57.0882,65.6731,
Run complete,60.7691,57.0949,57.0889,65.6737,

init,150.851,154.585,162.644,159.814,
2D FFT (Sync),0.029461,0.009489,0.00804,0.007883,
2D FFT Y-Z-Direction,0.245093,0.231561,0.229806,0.229961,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.898945,0.880257,0.878025,0.885918,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.900156,0.880786,0.878546,0.886458,
Transpose (Finished All2All),61.0568,55.7218,56.6417,64.9099,
Transpose (Unpacking),61.7686,56.4209,57.3479,65.6106,
1D FFT X-Direction,61.8615,56.5137,57.4397,65.7031,
Run complete,61.8622,56.5143,57.4404,65.7037,

init,150.851,154.585,162.644,159.814,
2D FFT (Sync),0.010828,0.007409,0.007598,0.007058,
2D FFT Y-Z-Direction,0.2328,0.229791,0.230188,0.229221,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.881205,0.878481,0.87781,0.877498,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.881693,0.87911,0.878349,0.877967,
Transpose (Finished All2All),59.7425,57.3509,56.1207,64.017,
Transpose (Unpacking),60.4415,58.064,56.8194,64.7176,
1D FFT X-Direction,60.5334,58.156,56.9119,64.9229,
Run complete,60.534,58.1566,56.9125,64.9235,

init,150.851,154.585,162.644,159.814,
2D FFT (Sync),0.027298,0.008076,0.008195,0.006922,
2D FFT Y-Z-Direction,0.242558,0.230206,0.230265,0.229823,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.900203,0.878703,0.87913,0.878297,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.902081,0.879268,0.879652,0.878842,
Transpose (Finished All2All),59.6232,56.8341,56.9022,64.5876,
Transpose (Unpacking),60.3217,57.5332,57.61,65.2882,
1D FFT X-Direction,60.4134,57.6271,57.7021,65.379,
Run complete,60.414,57.6277,57.7028,65.3797,

init,150.851,154.585,162.644,159.814,
2D FFT (Sync),0.02698,0.007547,0.006903,0.00697,
2D FFT Y-Z-Direction,0.243646,0.229078,0.22862,0.229187,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.907425,0.876634,0.886067,0.877013,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
