,0,1,2,3,
init,203.242,192.385,199.889,202.682,
2D FFT (Sync),0.010714,0.010197,0.010462,0.009484,
2D FFT Y-Z-Direction,3.72135,3.71713,3.72088,3.7153,
Transpose (First Send),13.9387,13.9349,13.9389,13.9333,
Transpose (Packing),13.9363,13.9322,13.935,13.9302,
Transpose (Start Local Transpose),13.9943,13.9913,13.9922,13.9904,
Transpose (Start Receive),14.0033,14.0191,14.0025,14.0186,
Transpose (First Receive),766.49,733.769,802.459,881.57,
Transpose (Finished Receive),883.494,891.571,886.732,928.091,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),887.5,896.478,890.716,930.85,
1D FFT X-Direction,888.658,897.636,891.874,932.008,
Run complete,888.66,897.639,903.943,932.01,

init,203.242,192.385,199.889,202.682,
2D FFT (Sync),0.036771,0.011712,0.017617,0.01176,
2D FFT Y-Z-Direction,3.73927,3.71843,3.72845,3.71641,
Transpose (First Send),13.9584,13.9346,13.9478,13.9347,
Transpose (Packing),13.9554,13.9324,13.9451,13.9321,
Transpose (Start Local Transpose),14.0127,13.9984,14.0015,13.992,
Transpose (Start Receive),14.0219,14.0105,14.0287,14.0053,
Transpose (First Receive),746.579,834.265,796.512,846.656,
Transpose (Finished Receive),896.27,883.865,901.629,901.547,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),899.033,886.622,904.386,904.292,
1D FFT X-Direction,900.192,887.779,905.545,905.451,
Run complete,900.194,887.782,905.548,905.453,

init,203.242,192.385,199.889,202.682,
2D FFT (Sync),0.043317,0.010944,0.009837,0.009552,
2D FFT Y-Z-Direction,3.74729,3.71839,3.72169,3.71545,
Transpose (First Send),13.9806,13.9354,13.9387,13.934,
Transpose (Packing),13.9749,13.9322,13.9362,13.932,
Transpose (Start Local Transpose),14.0788,13.9896,13.9907,13.9898,
Transpose (Start Receive),14.0998,14.001,14.0017,14.0005,
Transpose (First Receive),808.699,822.076,807.863,873.408,
Transpose (Finished Receive),892.88,888.277,888.233,914.903,
Transpose (Start All2All),0,0,0,0,
