,0,1,2,3,
init,176.177,143.846,160.523,187.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.444691,0.443229,0.444473,2.58858,
Transpose (First Send),0.446839,0.445565,0.446575,2.59131,
Transpose (Packing),0.445305,0.443812,0.445036,2.58928,
Transpose (Start Local Transpose),0.455445,0.455705,0.456487,2.60113,
Transpose (Start Receive),0.460189,0.460179,0.461156,2.60594,
Transpose (First Receive),82.1371,110.779,83.0381,124.625,
Transpose (Finished Receive),113.603,119.151,112.719,129.363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.626,119.174,112.742,131.719,
1D FFT X-Direction,113.792,119.338,112.908,134.213,
Run complete,113.793,119.339,112.908,134.213,

init,176.177,143.846,160.523,187.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.471269,0.453092,0.443462,0.566817,
Transpose (First Send),0.479695,0.455571,0.46194,0.568892,
Transpose (Packing),0.473643,0.453647,0.444497,0.567461,
Transpose (Start Local Transpose),0.506631,0.4651,0.473284,0.579871,
Transpose (Start Receive),0.525999,0.469981,0.478733,0.584503,
Transpose (First Receive),87.8984,109.733,85.6869,124.114,
Transpose (Finished Receive),112.297,115.849,109.48,128.798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.319,115.872,109.503,131.17,
1D FFT X-Direction,112.484,116.035,109.67,133.662,
Run complete,112.484,116.037,109.67,133.662,

init,176.177,143.846,160.523,187.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.458646,0.442823,0.448818,0.570884,
Transpose (First Send),0.461326,0.445494,0.450985,0.573039,
Transpose (Packing),0.459499,0.443483,0.44937,0.571541,
Transpose (Start Local Transpose),0.47092,0.454779,0.461396,0.583432,
Transpose (Start Receive),0.476846,0.459535,0.466095,0.587873,
Transpose (First Receive),86.5891,113.788,84.5254,124.788,
Transpose (Finished Receive),110.496,118.994,109.414,129.507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.519,119.016,109.436,131.881,
1D FFT X-Direction,110.686,119.179,109.6,134.374,
Run complete,110.687,119.18,109.601,134.374,

init,176.177,143.846,160.523,187.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.463367,0.446109,0.447484,0.566945,
Transpose (First Send),0.470694,0.448158,0.4497,0.569114,
Transpose (Packing),0.465754,0.446677,0.448146,0.567633,
Transpose (Start Local Transpose),0.498706,0.45702,0.46032,0.579643,
Transpose (Start Receive),0.515974,0.461985,0.465711,0.58564,
Transpose (First Receive),85.1784,104.842,81.5343,125.585,
Transpose (Finished Receive),113.575,118.525,111.257,130.304,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.599,118.547,111.279,132.675,
1D FFT X-Direction,113.765,118.711,111.445,135.167,
Run complete,113.765,118.711,111.445,135.168,

init,176.177,143.846,160.523,187.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.44623,0.442416,0.445157,0.565099,
Transpose (First Send),0.449149,0.4447,0.447189,0.567073,
Transpose (Packing),0.446931,0.442966,0.445762,0.565711,
Transpose (Start Local Transpose),0.458504,0.454907,0.456817,0.577712,
Transpose (Start Receive),0.464663,0.460112,0.461285,0.582194,
Transpose (First Receive),82.5925,112.222,84.5809,129.349,
Transpose (Finished Receive),112.086,120.004,110.239,129.362,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.109,120.026,110.262,131.737,
1D FFT X-Direction,112.275,120.189,110.427,134.23,
Run complete,112.276,120.19,110.428,134.23,

init,176.177,143.846,160.523,187.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.458978,0.439437,0.445349,0.569821,
Transpose (First Send),0.466299,0.441559,0.447431,0.571818,
Transpose (Packing),0.461328,0.439991,0.445979,0.570464,
Transpose (Start Local Transpose),0.495248,0.450744,0.457717,0.581634,
Transpose (Start Receive),0.512141,0.455222,0.462191,0.586013,
Transpose (First Receive),87.8872,113.503,83.2505,124.915,
Transpose (Finished Receive),109.572,120.24,110.473,125.212,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.595,120.261,110.496,125.234,
1D FFT X-Direction,109.761,120.424,110.661,125.389,
Run complete,109.762,120.425,110.662,125.39,

init,176.177,143.846,160.523,187.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.461554,0.445026,0.446158,2.11979,
Transpose (First Send),0.468907,0.447419,0.448166,2.12234,
Transpose (Packing),0.464061,0.445566,0.446756,2.12056,
Transpose (Start Local Transpose),0.495481,0.456529,0.458083,2.13584,
Transpose (Start Receive),0.511938,0.461553,0.462337,2.14151,
Transpose (First Receive),85.8142,111.623,81.3962,125.669,
Transpose (Finished Receive),112.915,119.637,111.682,125.684,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.938,119.664,111.705,125.72,
1D FFT X-Direction,113.104,119.828,111.87,125.875,
Run complete,113.105,119.829,111.87,125.875,

init,176.177,143.846,160.523,187.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.460742,0.443887,0.449148,0.416982,
Transpose (First Send),0.482694,0.446106,0.451126,0.419577,
Transpose (Packing),0.463363,0.444498,0.449751,0.417807,
Transpose (Start Local Transpose),0.507211,0.456289,0.460883,0.433813,
Transpose (Start Receive),0.521277,0.461386,0.466146,0.439991,
Transpose (First Receive),87.6603,112.369,85.6265,113.567,
Transpose (Finished Receive),109.675,124.711,112.593,120.606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.698,124.733,112.615,122.941,
1D FFT X-Direction,109.862,124.897,112.78,125.401,
Run complete,109.863,124.898,112.781,125.401,

init,176.177,143.846,160.523,187.916,
2D FFT (Sync),0,0,0,0,
