,0,1,2,3,
init,182.322,168.064,173.064,175.795,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.58642,2.58575,2.60499,2.58945,
Transpose (First Send),7.70123,7.70293,7.72307,7.70524,
Transpose (Packing),7.69875,7.69926,7.7191,7.70211,
Transpose (Start Local Transpose),7.71162,7.71799,7.73795,7.72168,
Transpose (Start Receive),7.71942,7.72905,7.74857,7.73158,
Transpose (First Receive),602.758,326.358,386.165,382.975,
Transpose (Finished Receive),664.324,499.821,442.285,496.855,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),665.707,501.206,443.657,498.235,
1D FFT X-Direction,666.312,501.81,444.261,498.839,
Run complete,666.314,544.55,530.972,498.842,

init,182.322,168.064,173.064,175.795,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.60602,2.58707,2.58061,2.58192,
Transpose (First Send),7.74667,7.70412,7.6964,7.69814,
Transpose (Packing),7.73948,7.70065,7.69311,7.6946,
Transpose (Start Local Transpose),7.77779,7.71945,7.71142,7.71359,
Transpose (Start Receive),7.79914,7.72935,7.72208,7.72398,
Transpose (First Receive),610.371,323.457,388.289,382.317,
Transpose (Finished Receive),666.735,502.768,442.321,495.241,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),668.117,504.154,443.693,496.621,
1D FFT X-Direction,668.722,504.757,444.297,497.338,
Run complete,668.726,604.794,538.614,497.34,

init,182.322,168.064,173.064,175.795,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.60927,2.58873,2.58779,2.58621,
Transpose (First Send),7.75115,7.70601,7.70458,7.717,
Transpose (Packing),7.74413,7.70252,7.70171,7.69862,
Transpose (Start Local Transpose),7.78235,7.72023,7.71873,7.7312,
Transpose (Start Receive),7.80521,7.73054,7.72928,7.74051,
Transpose (First Receive),588.798,321.229,385.051,380.784,
Transpose (Finished Receive),617.174,499.499,443.014,488.499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),618.548,500.912,444.389,489.879,
1D FFT X-Direction,619.152,501.516,444.994,490.482,
Run complete,619.154,530.707,535.052,495.853,

init,182.322,168.064,173.064,175.795,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59636,2.59543,2.58334,2.58263,
Transpose (First Send),7.72366,7.72119,7.69978,7.69858,
Transpose (Packing),7.71905,7.71729,7.69687,7.69544,
Transpose (Start Local Transpose),7.74176,7.73614,7.71604,7.71444,
Transpose (Start Receive),7.75451,7.74618,7.72745,7.72515,
Transpose (First Receive),558.471,332.274,397.653,381.777,
Transpose (Finished Receive),673.383,496.535,447.204,497.814,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),674.76,497.929,448.58,499.193,
1D FFT X-Direction,675.365,498.531,449.186,499.798,
Run complete,675.368,498.533,581.535,546.37,

init,182.322,168.064,173.064,175.795,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59746,2.57488,2.58646,2.5948,
Transpose (First Send),7.71856,7.69012,7.70421,7.71279,
Transpose (Packing),7.71279,7.68713,7.69979,7.70911,
Transpose (Start Local Transpose),7.73677,7.72023,7.71993,7.72857,
Transpose (Start Receive),7.7492,7.73047,7.72945,7.74002,
Transpose (First Receive),541.37,313.771,416.536,390.034,
Transpose (Finished Receive),655.599,492.621,443.867,494.416,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),656.977,493.997,445.363,495.797,
1D FFT X-Direction,657.583,494.599,445.969,496.4,
Run complete,657.585,494.601,572.08,524.267,

init,182.322,168.064,173.064,175.795,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.60343,2.58789,2.59141,2.60084,
Transpose (First Send),7.75287,7.70229,7.70802,7.73089,
Transpose (Packing),7.74534,7.69998,7.70476,7.72773,
Transpose (Start Local Transpose),7.78359,7.71595,7.72134,7.76243,
Transpose (Start Receive),7.80562,7.72507,7.73139,7.77388,
Transpose (First Receive),560.327,343.24,395.144,394.086,
Transpose (Finished Receive),652.12,494.199,458.629,493.637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),653.509,495.578,460.025,495.017,
1D FFT X-Direction,654.114,496.181,460.63,495.621,
Run complete,654.116,496.184,560.165,529.832,

init,182.322,168.064,173.064,175.795,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.61023,2.57944,2.59757,2.59178,
Transpose (First Send),7.75006,7.70617,7.71386,7.71025,
Transpose (Packing),7.74238,7.70299,7.7102,7.70583,
Transpose (Start Local Transpose),7.78648,7.71996,7.72724,7.72689,
Transpose (Start Receive),7.80609,7.72896,7.73705,7.73803,
Transpose (First Receive),549.084,319.012,408.9,402.595,
Transpose (Finished Receive),659.795,484.083,440.898,481.557,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),661.172,485.467,442.272,482.935,
1D FFT X-Direction,661.777,486.181,442.878,483.54,
Run complete,661.78,486.183,572.028,526.411,

init,182.322,168.064,173.064,175.795,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.61087,2.57486,2.58599,2.59985,
Transpose (First Send),7.73709,7.6907,7.70274,7.71687,
Transpose (Packing),7.73212,7.68769,7.69996,7.71335,
Transpose (Start Local Transpose),7.7514,7.70309,7.71733,7.73394,
Transpose (Start Receive),7.76249,7.71201,7.72805,7.74503,
Transpose (First Receive),569.949,338.192,395.912,409.117,
Transpose (Finished Receive),660.978,492.949,448.365,488.189,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),662.361,494.328,449.74,489.583,
1D FFT X-Direction,662.966,494.93,450.457,490.187,
Run complete,662.969,494.932,567.99,523.296,

init,182.322,168.064,173.064,175.795,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59462,2.59125,2.58432,2.58752,
Transpose (First Send),7.71525,7.70719,7.70134,7.70494,
Transpose (Packing),7.71039,7.70379,7.69752,7.70121,
Transpose (Start Local Transpose),7.72971,7.72249,7.71599,7.72081,
Transpose (Start Receive),7.73899,7.73249,7.72673,7.73088,
Transpose (First Receive),554.56,322.18,403.089,404.622,
Transpose (Finished Receive),654.769,486.394,440.913,483.925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),656.146,487.788,442.299,485.31,
1D FFT X-Direction,656.751,488.391,442.904,485.915,
Run complete,656.752,488.394,566.462,532.736,

init,182.322,168.064,173.064,175.795,
