,0,1,2,3,
init,148.326,167.98,185.28,199.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125145,0.125227,0.125511,0.116078,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.454458,0.458015,0.45503,0.446354,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.454966,0.458572,0.455502,0.447007,
Transpose (Finished All2All),33.1759,28.2309,29.4678,31.547,
Transpose (Unpacking),33.5405,28.5953,29.8332,31.9133,
1D FFT X-Direction,33.5962,28.6508,29.8907,32.0693,
Run complete,33.5967,28.6514,29.8913,32.0701,

init,148.326,167.98,185.28,199.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.142193,0.12545,0.126459,0.117549,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.479434,0.454541,0.456032,0.448292,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.479982,0.455034,0.456506,0.448997,
Transpose (Finished All2All),30.626,28.1501,29.6951,34.3006,
Transpose (Unpacking),30.9916,28.5151,30.0597,34.6668,
1D FFT X-Direction,31.0478,28.5713,30.1161,34.8225,
Run complete,31.0484,28.5721,30.1166,34.8238,

init,148.326,167.98,185.28,199.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.140154,0.126141,0.125545,0.117994,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.478345,0.455368,0.455284,0.448884,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.480092,0.455817,0.455706,0.449621,
Transpose (Finished All2All),33.489,28.0877,29.3635,31.4734,
Transpose (Unpacking),33.8525,28.4537,29.7289,31.8395,
1D FFT X-Direction,33.9077,28.5092,29.7848,31.9956,
Run complete,33.9083,28.5098,29.7854,31.9965,

init,148.326,167.98,185.28,199.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.141667,0.124506,0.126093,0.218882,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.479852,0.453517,0.45588,0.549821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.481654,0.453998,0.456306,0.550588,
Transpose (Finished All2All),31.1842,28.3272,29.7676,33.3753,
Transpose (Unpacking),31.5487,28.6924,30.1467,33.7408,
1D FFT X-Direction,31.6043,28.7475,30.2017,33.8971,
Run complete,31.605,28.7481,30.2023,33.898,

init,148.326,167.98,185.28,199.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.141802,0.125201,0.126225,0.116694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.480074,0.454431,0.455485,0.44727,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.481873,0.454903,0.455942,0.447958,
Transpose (Finished All2All),34.0351,28.3873,28.7807,31.1959,
Transpose (Unpacking),34.4002,28.7541,29.1591,31.5624,
1D FFT X-Direction,34.4558,28.8094,29.2153,31.7194,
Run complete,34.4564,28.81,29.2159,31.7202,

init,148.326,167.98,185.28,199.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.140059,0.125469,0.125708,0.219197,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.476987,0.454972,0.454889,0.550248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.477509,0.455448,0.455309,0.550955,
Transpose (Finished All2All),32.8275,28.0109,30.1753,32.4278,
Transpose (Unpacking),33.192,28.3759,30.5409,32.7939,
1D FFT X-Direction,33.2465,28.4322,30.7076,32.9497,
Run complete,33.2471,28.4328,30.7082,32.9504,

init,148.326,167.98,185.28,199.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.138129,0.124747,0.126291,0.219268,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.468292,0.453869,0.45601,0.549813,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.468795,0.454315,0.456455,0.550463,
Transpose (Finished All2All),32.8166,28.1333,30.058,32.2328,
Transpose (Unpacking),33.1932,28.4983,30.4354,32.5989,
1D FFT X-Direction,33.2483,28.5541,30.4914,32.7546,
Run complete,33.2489,28.5547,30.4921,32.7554,

init,148.326,167.98,185.28,199.316,
2D FFT (Sync),0,0,0,0,
