,0,1,2,3,
init,201.629,196.299,200.501,204.409,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.49168,5.49269,5.53389,5.46676,
Transpose (First Send),15.7094,15.7119,15.7522,15.6866,
Transpose (Packing),15.7059,15.708,15.7486,15.6832,
Transpose (Start Local Transpose),15.7205,15.7265,15.7659,15.6991,
Transpose (Start Receive),15.7282,15.7361,15.7747,15.71,
Transpose (First Receive),903.242,888.143,918.87,910.25,
Transpose (Finished Receive),903.243,888.146,918.871,910.252,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),911.424,896.338,927.06,918.461,
1D FFT X-Direction,912.58,897.495,928.219,919.617,
Run complete,912.583,897.499,928.222,919.62,

init,201.629,196.299,200.501,204.409,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52201,5.50263,5.50405,5.51581,
Transpose (First Send),15.7642,15.721,15.7223,15.736,
Transpose (Packing),15.7564,15.7177,15.7189,15.7321,
Transpose (Start Local Transpose),15.7852,15.7343,15.7352,15.7487,
Transpose (Start Receive),15.8003,15.7422,15.745,15.7597,
Transpose (First Receive),904.318,888.293,917.479,910.955,
Transpose (Finished Receive),904.319,888.295,917.481,910.957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),912.501,896.476,925.662,919.161,
1D FFT X-Direction,913.656,897.631,926.819,920.318,
Run complete,913.66,897.635,926.823,920.32,

init,201.629,196.299,200.501,204.409,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.5451,5.50702,5.4844,5.49985,
Transpose (First Send),15.7649,15.7309,15.7017,15.7173,
Transpose (Packing),15.7616,15.7275,15.6989,15.7147,
Transpose (Start Local Transpose),15.7762,15.7442,15.7149,15.7327,
Transpose (Start Receive),15.7841,15.753,15.723,15.7431,
Transpose (First Receive),909.985,891.693,918.029,897.999,
Transpose (Finished Receive),909.987,891.695,918.031,898.001,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),918.169,899.881,926.209,906.194,
1D FFT X-Direction,919.437,901.038,927.366,907.462,
Run complete,919.44,901.041,927.37,907.465,

init,201.629,196.299,200.501,204.409,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51924,5.50256,5.522,5.53959,
Transpose (First Send),15.7479,15.7208,15.7393,15.7591,
Transpose (Packing),15.7434,15.7176,15.7367,15.7553,
Transpose (Start Local Transpose),15.7587,15.7337,15.7527,15.7894,
Transpose (Start Receive),15.7672,15.7411,15.7627,15.8001,
Transpose (First Receive),911.237,892.683,920.415,895.838,
Transpose (Finished Receive),911.239,892.685,920.416,895.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),919.431,900.897,928.596,904.031,
1D FFT X-Direction,920.587,902.054,929.753,905.186,
Run complete,920.59,902.057,929.757,905.189,

init,201.629,196.299,200.501,204.409,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52916,5.48282,5.51023,5.5201,
Transpose (First Send),15.7607,15.7027,15.7282,15.74,
Transpose (Packing),15.7525,15.6986,15.7247,15.7363,
Transpose (Start Local Transpose),15.7836,15.7163,15.7402,15.7548,
Transpose (Start Receive),15.7991,15.7253,15.7495,15.7647,
Transpose (First Receive),910.912,892.804,920.5,897.819,
Transpose (Finished Receive),910.913,892.806,920.501,897.821,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),919.104,900.987,928.686,906.027,
1D FFT X-Direction,920.26,902.143,929.844,907.184,
Run complete,920.263,902.146,929.847,907.186,

init,201.629,196.299,200.501,204.409,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.54095,5.50102,5.50873,5.53095,
Transpose (First Send),15.7597,15.7188,15.7257,15.7492,
Transpose (Packing),15.7564,15.7163,15.7228,15.7466,
Transpose (Start Local Transpose),15.7708,15.7325,15.7378,15.7645,
Transpose (Start Receive),15.7795,15.7569,15.7462,15.7745,
Transpose (First Receive),906.245,893.4,923.776,896.417,
Transpose (Finished Receive),906.246,893.401,923.778,896.419,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),914.442,901.584,931.972,904.609,
1D FFT X-Direction,915.597,902.741,933.13,905.764,
Run complete,915.6,902.744,933.133,905.767,

init,201.629,196.299,200.501,204.409,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.49822,5.47158,5.52754,5.49801,
Transpose (First Send),15.7174,15.6897,15.7455,15.717,
Transpose (Packing),15.7137,15.6873,15.7422,15.7138,
Transpose (Start Local Transpose),15.7283,15.7026,15.7592,15.7325,
Transpose (Start Receive),15.7366,15.7111,15.7681,15.7428,
Transpose (First Receive),905.665,889.223,925.562,906.215,
Transpose (Finished Receive),905.667,889.224,925.563,906.217,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),913.85,897.405,933.756,914.414,
1D FFT X-Direction,915.005,898.674,934.914,915.571,
Run complete,915.008,898.677,934.918,915.574,

init,201.629,196.299,200.501,204.409,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.53305,5.52393,5.49834,5.49988,
Transpose (First Send),15.7528,15.7499,15.7153,15.7185,
Transpose (Packing),15.7494,15.7469,15.7125,15.7159,
Transpose (Start Local Transpose),15.7636,15.7629,15.7268,15.7314,
Transpose (Start Receive),15.7722,15.7718,15.7351,15.7418,
Transpose (First Receive),905.377,889.594,926.038,904.146,
Transpose (Finished Receive),905.378,889.595,926.039,904.148,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),913.56,897.774,934.217,912.369,
1D FFT X-Direction,914.717,898.931,935.486,913.525,
Run complete,914.72,898.934,935.489,913.528,

init,201.629,196.299,200.501,204.409,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51802,5.4848,5.48766,5.49718,
Transpose (First Send),15.7395,15.7031,15.7059,15.7173,
Transpose (Packing),15.7361,15.7005,15.703,15.7132,
Transpose (Start Local Transpose),15.7496,15.7163,15.7181,15.7308,
Transpose (Start Receive),15.7568,15.7247,15.7267,15.7429,
Transpose (First Receive),902.392,889.718,923.85,913.873,
Transpose (Finished Receive),902.394,889.72,923.852,913.874,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),910.592,897.899,932.033,922.066,
1D FFT X-Direction,911.746,899.054,933.19,923.223,
Run complete,911.749,899.057,933.194,923.226,

init,201.629,196.299,200.501,204.409,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.54092,5.5148,5.51552,5.50243,
Transpose (First Send),15.7619,15.7326,15.7325,15.7209,
Transpose (Packing),15.759,15.7303,15.7297,15.718,
Transpose (Start Local Transpose),15.7727,15.7455,15.744,15.7337,
Transpose (Start Receive),15.7807,15.7535,15.7538,15.7435,
Transpose (First Receive),901.904,886.126,918.856,917.965,
Transpose (Finished Receive),901.905,886.127,918.857,917.967,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),910.107,894.308,927.068,926.159,
1D FFT X-Direction,911.379,895.462,928.342,927.432,
Run complete,911.381,895.466,928.344,927.436,

init,201.629,196.299,200.501,204.409,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52769,5.47421,5.49971,5.5365,
Transpose (First Send),15.7539,15.7113,15.717,15.7566,
Transpose (Packing),15.7486,15.7085,15.7142,15.7533,
Transpose (Start Local Transpose),15.7713,15.7236,15.729,15.7679,
Transpose (Start Receive),15.7834,15.7321,15.738,15.7778,
Transpose (First Receive),896.636,888.763,921.48,893.989,
Transpose (Finished Receive),896.638,888.765,921.482,893.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),904.831,896.95,929.661,902.19,
1D FFT X-Direction,906.098,898.107,930.82,903.459,
Run complete,906.101,898.11,930.824,903.462,

init,201.629,196.299,200.501,204.409,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.504,5.53803,5.51464,5.52572,
Transpose (First Send),15.7238,15.7626,15.7321,15.745,
Transpose (Packing),15.72,15.7601,15.7295,15.742,
Transpose (Start Local Transpose),15.7344,15.7756,15.7447,15.7583,
Transpose (Start Receive),15.7425,15.8011,15.7535,15.7685,
Transpose (First Receive),898.656,884.558,929.278,885.376,
Transpose (Finished Receive),898.657,884.56,929.279,885.378,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),906.848,892.753,937.458,893.581,
1D FFT X-Direction,908.004,893.91,938.615,894.738,
Run complete,908.008,894.046,938.618,894.741,

init,201.629,196.299,200.501,204.409,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.5348,5.48443,5.48992,5.49381,
Transpose (First Send),15.7605,15.7039,15.7072,15.7129,
Transpose (Packing),15.7555,15.701,15.7046,15.7095,
Transpose (Start Local Transpose),15.777,15.7163,15.7193,15.7246,
Transpose (Start Receive),15.7897,15.7265,15.7287,15.7348,
Transpose (First Receive),899.909,882.895,924.522,883.049,
Transpose (Finished Receive),899.911,882.897,924.523,883.051,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),908.094,891.082,932.714,891.266,
1D FFT X-Direction,909.252,892.239,933.873,892.424,
Run complete,909.254,892.378,933.876,892.427,

init,201.629,196.299,200.501,204.409,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52808,5.49468,5.49524,5.52312,
Transpose (First Send),15.7481,15.7156,15.7136,15.7565,
Transpose (Packing),15.7447,15.7117,15.7106,15.7526,
Transpose (Start Local Transpose),15.7594,15.7283,15.7249,15.7724,
Transpose (Start Receive),15.767,15.7394,15.7341,15.7854,
Transpose (First Receive),888.118,883.836,932.164,882.822,
Transpose (Finished Receive),888.119,883.837,932.166,882.824,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),896.326,892.032,940.347,891.033,
1D FFT X-Direction,897.499,893.187,941.505,892.191,
Run complete,897.502,893.313,941.508,892.194,

init,201.629,196.299,200.501,204.409,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52553,5.88809,5.47543,5.5102,
Transpose (First Send),15.7527,16.1089,15.6938,15.729,
Transpose (Packing),15.7484,16.1043,15.691,15.7264,
Transpose (Start Local Transpose),15.7631,16.1228,15.7053,15.742,
Transpose (Start Receive),15.7711,16.1343,15.7144,15.7521,
Transpose (First Receive),889.386,884.902,929.91,882.735,
Transpose (Finished Receive),889.388,884.904,929.912,882.736,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),897.573,893.096,938.092,890.93,
1D FFT X-Direction,898.728,894.253,939.361,892.086,
Run complete,898.731,894.255,939.364,892.089,

init,201.629,196.299,200.501,204.409,
2D FFT (Sync),0,0,0,0,
