,0,1,2,3,
init,152.455,145.955,154.72,158.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.0202,27.6403,27.6973,27.6496,
Transpose (First Send),0,0,0,0,
Transpose (Packing),28.0323,27.6411,27.6983,27.6504,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),28.0386,27.642,27.6988,27.6509,
Transpose (Finished All2All),3689.71,3640.96,3720.28,3625.55,
Transpose (Unpacking),3691.31,3642.56,3721.88,3627.15,
1D FFT X-Direction,3696.55,3647.8,3727.12,3632.39,
Run complete,3696.55,3647.8,3727.12,3632.39,

init,152.455,145.955,154.72,158.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7204,27.6532,27.6238,27.643,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.7213,27.654,27.6246,27.6438,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.7218,27.6545,27.6252,27.6448,
Transpose (Finished All2All),3839.95,3885.91,3872.31,3810.05,
Transpose (Unpacking),3841.55,3887.5,3873.91,3811.65,
1D FFT X-Direction,3846.79,3892.74,3879.16,3816.89,
Run complete,3846.8,3892.74,3879.16,3816.89,

init,152.455,145.955,154.72,158.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6895,27.6713,27.6402,27.6302,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6904,27.672,27.6409,27.6309,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.691,27.6726,27.6419,27.6314,
Transpose (Finished All2All),3580.57,3541.08,3617.72,3593.32,
Transpose (Unpacking),3582.16,3542.67,3619.32,3594.92,
1D FFT X-Direction,3587.41,3547.91,3624.57,3600.16,
Run complete,3587.41,3547.91,3624.57,3600.16,

init,152.455,145.955,154.72,158.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7747,27.7712,27.6007,27.5593,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.7769,27.7721,27.6018,27.5604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.7785,27.7726,27.6024,27.5611,
Transpose (Finished All2All),3567.44,3541.77,3546.67,3562.87,
Transpose (Unpacking),3569.04,3543.36,3548.26,3564.47,
1D FFT X-Direction,3574.29,3548.6,3553.51,3569.71,
Run complete,3574.29,3548.6,3553.51,3569.71,

init,152.455,145.955,154.72,158.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6879,27.6734,27.5998,27.6311,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6888,27.6742,27.6012,27.6322,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.6893,27.6747,27.6017,27.6328,
Transpose (Finished All2All),3559.53,3529.06,3581.4,3615.51,
Transpose (Unpacking),3561.12,3530.65,3583,3617.11,
1D FFT X-Direction,3566.37,3535.89,3588.24,3622.35,
Run complete,3566.37,3535.89,3588.24,3622.35,

init,152.455,145.955,154.72,158.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7221,27.7103,27.633,27.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.7229,27.7111,27.6338,27.6408,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.7234,27.7116,27.6344,27.6419,
Transpose (Finished All2All),3571.9,3538.24,3566.38,3571.48,
Transpose (Unpacking),3573.5,3539.83,3567.97,3573.08,
1D FFT X-Direction,3578.75,3545.07,3573.23,3578.32,
Run complete,3578.75,3545.07,3573.23,3578.32,

init,152.455,145.955,154.72,158.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7128,27.6941,27.6291,27.6001,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.7137,27.6949,27.6298,27.6008,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.7142,27.6955,27.6303,27.6014,
Transpose (Finished All2All),3663.7,3692.39,3552.36,3520.2,
Transpose (Unpacking),3665.3,3693.98,3553.95,3521.8,
1D FFT X-Direction,3670.55,3699.22,3559.2,3527.04,
Run complete,3670.55,3699.22,3559.2,3527.04,

init,152.455,145.955,154.72,158.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7565,27.6803,27.7593,27.6396,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.7584,27.6815,27.7602,27.6407,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.76,27.682,27.7608,27.6412,
Transpose (Finished All2All),3661.46,3617.63,3591.52,3633.37,
Transpose (Unpacking),3663.06,3619.22,3593.12,3634.97,
1D FFT X-Direction,3668.3,3624.46,3598.37,3640.21,
Run complete,3668.3,3624.46,3598.37,3640.21,

init,152.455,145.955,154.72,158.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6885,27.7201,27.6111,27.5766,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6898,27.7208,27.6125,27.5773,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.6903,27.7213,27.6135,27.5779,
Transpose (Finished All2All),3621.52,3595.29,3529.87,3570.76,
Transpose (Unpacking),3623.12,3596.89,3531.46,3572.36,
1D FFT X-Direction,3628.37,3602.13,3536.71,3577.6,
Run complete,3628.37,3602.13,3536.71,3577.6,

init,152.455,145.955,154.72,158.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7089,27.7033,27.6078,27.5972,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.7102,27.7042,27.6085,27.598,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.7107,27.7047,27.609,27.5985,
Transpose (Finished All2All),3823.46,3555.69,3796,3582.09,
Transpose (Unpacking),3825.07,3557.29,3797.6,3583.69,
1D FFT X-Direction,3830.31,3562.53,3802.85,3588.93,
Run complete,3830.32,3562.53,3802.85,3588.93,

init,152.455,145.955,154.72,158.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.753,27.6697,27.6266,27.6187,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.7556,27.6705,27.6273,27.6198,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.7567,27.6711,27.6279,27.6203,
Transpose (Finished All2All),4187.15,3601.29,4154.56,3808.9,
Transpose (Unpacking),4188.74,3602.88,4156.16,3810.5,
1D FFT X-Direction,4193.99,3608.12,4161.41,3815.74,
Run complete,4193.99,3608.12,4161.41,3815.74,

init,152.455,145.955,154.72,158.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7381,27.6563,27.6039,27.6188,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.7391,27.6577,27.605,27.6196,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.7396,27.6586,27.6059,27.6202,
Transpose (Finished All2All),3778.99,3515.03,3751.54,3534.96,
Transpose (Unpacking),3780.58,3516.63,3753.14,3536.57,
1D FFT X-Direction,3785.83,3521.87,3758.38,3541.81,
Run complete,3785.83,3521.87,3758.38,3541.81,

init,152.455,145.955,154.72,158.05,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7393,27.7019,27.5919,27.5708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.7402,27.7025,27.5927,27.5717,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
