,0,1,2,3,
init,149.677,148.898,147.703,149.102,
2D FFT (Sync),0.006159,0.006299,0.006227,0.007253,
2D FFT Y-Z-Direction,0.115892,0.116781,0.116262,0.117301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.116434,0.117183,0.116924,0.117823,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.116864,0.117597,0.117373,0.118286,
Transpose (Finished All2All),28.8417,32.0895,31.1544,29.6374,
Transpose (Unpacking),28.8426,32.0903,31.1554,29.6381,
1D FFT X-Direction,28.8947,32.1428,31.2082,29.6904,
Run complete,28.8953,32.1433,31.2088,29.6909,

init,149.677,148.898,147.703,149.102,
2D FFT (Sync),0.02883,0.006708,0.006798,0.00708,
2D FFT Y-Z-Direction,0.131751,0.117371,0.1172,0.116785,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.133699,0.117863,0.117787,0.117233,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.135364,0.118294,0.11823,0.117643,
Transpose (Finished All2All),30.6755,31.741,32.0492,28.7046,
Transpose (Unpacking),30.6764,31.7418,32.0502,28.7055,
1D FFT X-Direction,30.7296,31.7947,32.1034,28.7582,
Run complete,30.7302,31.7953,32.1041,28.7588,

init,149.677,148.898,147.703,149.102,
2D FFT (Sync),0.027528,0.005702,0.006561,0.006735,
2D FFT Y-Z-Direction,0.131607,0.115779,0.115064,0.115852,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.133514,0.116286,0.115636,0.116363,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.135271,0.116713,0.116068,0.116831,
Transpose (Finished All2All),30.9065,31.1099,32.169,29.317,
Transpose (Unpacking),30.9075,31.1107,32.1699,29.3178,
