,0,1,2,3,
init,147.906,143.76,159.803,151.229,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.446979,0.443703,0.444377,0.44406,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.447514,0.444815,0.444987,0.444534,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.447992,0.445318,0.445463,0.445005,
Transpose (Finished All2All),145.851,147.917,144.024,153.413,
Transpose (Unpacking),145.852,147.918,144.025,153.414,
1D FFT X-Direction,146.018,148.084,144.193,153.582,
Run complete,146.018,148.085,144.194,153.582,

init,147.906,143.76,159.803,151.229,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.453947,0.443578,0.44558,0.444296,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.454676,0.444185,0.446196,0.44484,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.455224,0.444713,0.446678,0.445309,
Transpose (Finished All2All),144.111,150.504,144.219,151.781,
Transpose (Unpacking),144.112,150.505,144.22,151.782,
1D FFT X-Direction,144.28,150.671,144.388,151.95,
Run complete,144.281,150.672,144.389,151.95,

init,147.906,143.76,159.803,151.229,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.459491,0.444549,0.448975,0.443834,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.461626,0.445147,0.449566,0.444354,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.463244,0.445621,0.450065,0.4448,
Transpose (Finished All2All),146.514,151.328,143.86,151.379,
Transpose (Unpacking),146.514,151.329,143.861,151.38,
1D FFT X-Direction,146.679,151.495,144.029,151.547,
Run complete,146.68,151.495,144.03,151.548,

init,147.906,143.76,159.803,151.229,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.460978,0.446039,0.444722,0.445412,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.463067,0.44658,0.445302,0.446012,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.464705,0.447087,0.445806,0.446484,
Transpose (Finished All2All),144.829,151.217,144.302,150.839,
Transpose (Unpacking),144.83,151.218,144.303,150.84,
1D FFT X-Direction,144.996,151.383,144.472,151.008,
Run complete,144.996,151.384,144.472,151.009,

init,147.906,143.76,159.803,151.229,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.462202,0.445899,0.447444,0.445335,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.464282,0.446407,0.448016,0.445837,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.466054,0.446901,0.448467,0.446275,
Transpose (Finished All2All),146.362,148.595,144.8,151.391,
Transpose (Unpacking),146.363,148.596,144.802,151.392,
1D FFT X-Direction,146.529,148.762,144.971,151.558,
Run complete,146.529,148.763,144.971,151.559,

init,147.906,143.76,159.803,151.229,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.459799,0.447851,0.447108,0.44446,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.46193,0.448376,0.447665,0.444971,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.463594,0.448825,0.44808,0.445406,
Transpose (Finished All2All),144.572,151.392,144.321,151.653,
Transpose (Unpacking),144.573,151.392,144.322,151.654,
1D FFT X-Direction,144.739,151.557,144.49,151.823,
Run complete,144.739,151.557,144.491,151.823,

init,147.906,143.76,159.803,151.229,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.457827,0.44521,0.444788,0.443169,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.458493,0.445728,0.445363,0.443712,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
