,0,1,2,3,
init,149.732,162.584,174.975,172.409,
2D FFT (Sync),0.009175,0.016631,0.011038,0.01,
2D FFT Y-Z-Direction,16.4768,16.5815,16.4819,16.4748,
Transpose (First Send),17.1718,17.2733,17.3358,17.1187,
Transpose (Packing),17.7738,17.8832,17.7797,17.7714,
Transpose (Start Local Transpose),16.5441,16.6565,16.5565,16.5677,
Transpose (Start Receive),16.5478,16.6604,16.561,16.5724,
Transpose (First Receive),3523.49,3504.65,3498.61,3573.37,
Transpose (Finished Receive),3523.49,3504.65,3498.61,3573.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3523.5,3504.66,3498.62,3573.38,
1D FFT X-Direction,3528.75,3509.9,3503.87,3578.63,
Run complete,3528.75,3547.62,3503.88,3578.64,

init,149.732,162.584,174.975,172.409,
2D FFT (Sync),0.035016,0.01363,0.011152,0.009877,
2D FFT Y-Z-Direction,16.4941,16.4693,16.4843,16.4771,
Transpose (First Send),17.1816,17.182,17.1861,17.1075,
Transpose (Packing),17.7855,17.7626,17.7794,17.7763,
Transpose (Start Local Transpose),16.5594,16.5394,16.5534,16.5487,
Transpose (Start Receive),16.5631,16.5436,16.5581,16.5534,
Transpose (First Receive),3533.71,3529.02,3514.77,3577.23,
Transpose (Finished Receive),3533.71,3529.03,3514.77,3577.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3533.72,3529.03,3514.78,3577.24,
1D FFT X-Direction,3538.97,3534.28,3520.04,3582.49,
Run complete,3538.98,3549.97,3520.04,3582.49,

init,149.732,162.584,174.975,172.409,
2D FFT (Sync),0.038233,0.013643,0.00947,0.010019,
2D FFT Y-Z-Direction,16.4995,16.4667,16.4817,16.455,
Transpose (First Send),17.3266,17.1716,17.1906,17.1538,
Transpose (Packing),17.8195,17.7659,17.7701,17.7485,
Transpose (Start Local Transpose),16.6089,16.5393,16.552,16.526,
Transpose (Start Receive),16.6166,16.5434,16.5563,16.5304,
