,0,1,2,3,
init,161.275,156.985,168.244,162.706,
2D FFT (Sync),0.009419,0.009193,0.009637,0.00896,
2D FFT Y-Z-Direction,0.855863,0.853945,0.855198,0.855271,
Transpose (First Send),1.81535,1.8273,1.76931,1.76453,
Transpose (Packing),2.92616,2.92199,2.93014,2.94251,
Transpose (Start Local Transpose),0.9186,0.921631,0.921409,0.924478,
Transpose (Start Receive),0.941524,0.928886,0.944198,0.946719,
Transpose (First Receive),156.027,144.935,143.49,134.15,
Transpose (Finished Receive),227.325,222.725,219.732,241.441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.025,223.435,220.438,242.14,
1D FFT X-Direction,228.35,223.76,220.766,242.468,
Run complete,228.353,223.764,220.769,242.471,

init,161.275,156.985,168.244,162.706,
2D FFT (Sync),0.03314,0.011708,0.010577,0.009286,
2D FFT Y-Z-Direction,0.871664,0.856478,0.855873,0.85573,
Transpose (First Send),1.82024,1.80555,1.83053,1.74695,
Transpose (Packing),2.92975,2.9181,2.95173,2.92185,
Transpose (Start Local Transpose),0.935323,0.928065,0.920899,0.935939,
Transpose (Start Receive),0.942425,0.935349,0.927908,0.943578,
Transpose (First Receive),156.532,145.018,143.505,134.537,
Transpose (Finished Receive),227.42,222.87,219.554,242.023,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.12,223.569,220.254,242.732,
1D FFT X-Direction,228.444,223.896,220.581,243.06,
Run complete,228.448,223.899,220.584,243.063,

init,161.275,156.985,168.244,162.706,
2D FFT (Sync),0.029045,0.009265,0.00927,0.010736,
2D FFT Y-Z-Direction,0.867248,0.854419,0.85438,0.855686,
Transpose (First Send),1.74217,1.80521,1.83319,1.82775,
Transpose (Packing),2.91404,2.90955,2.91505,2.92328,
Transpose (Start Local Transpose),0.930033,0.915355,0.91836,0.924758,
Transpose (Start Receive),0.937229,0.921377,0.925884,0.931561,
Transpose (First Receive),155.248,145.411,144.431,134.738,
Transpose (Finished Receive),227.598,222.998,219.755,243.019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.298,223.696,220.463,243.72,
1D FFT X-Direction,228.622,224.021,220.79,244.048,
Run complete,228.624,224.024,220.793,244.05,

init,161.275,156.985,168.244,162.706,
2D FFT (Sync),0.031237,0.009773,0.009256,0.009969,
2D FFT Y-Z-Direction,0.870579,0.855442,0.855959,0.85515,
Transpose (First Send),1.86111,1.75542,1.7746,1.82229,
Transpose (Packing),2.9702,2.92525,2.92893,2.92317,
Transpose (Start Local Transpose),0.99409,0.916604,0.919822,0.921277,
Transpose (Start Receive),1.00969,0.938982,0.943085,0.944367,
Transpose (First Receive),156.657,145.568,143.176,134.116,
Transpose (Finished Receive),227.284,222.434,219.606,241.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.983,223.135,220.307,242.129,
1D FFT X-Direction,228.306,223.462,220.635,242.456,
Run complete,228.309,223.465,220.637,242.459,

init,161.275,156.985,168.244,162.706,
2D FFT (Sync),0.029423,0.010163,0.008969,0.009033,
2D FFT Y-Z-Direction,0.867497,0.854224,0.85403,0.85416,
Transpose (First Send),1.74294,1.8356,1.76785,1.83296,
Transpose (Packing),2.91704,2.92471,2.95295,2.93352,
Transpose (Start Local Transpose),0.931391,0.91667,0.921464,0.919818,
Transpose (Start Receive),0.939247,0.939515,0.944215,0.927929,
Transpose (First Receive),154.437,145.399,144.664,134.445,
Transpose (Finished Receive),226.998,223.63,219.675,241.926,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.697,224.344,220.381,242.625,
1D FFT X-Direction,228.021,224.671,220.71,242.952,
Run complete,228.023,224.673,220.713,242.955,

init,161.275,156.985,168.244,162.706,
2D FFT (Sync),0.028834,0.011865,0.009971,0.009564,
2D FFT Y-Z-Direction,0.869966,0.856878,0.855321,0.855596,
Transpose (First Send),1.98055,1.74552,1.82488,1.8258,
Transpose (Packing),3.3108,2.92841,2.92752,2.92837,
Transpose (Start Local Transpose),0.996017,0.917848,0.924489,0.922302,
Transpose (Start Receive),1.01116,0.940052,0.947395,0.928771,
Transpose (First Receive),157.304,146.469,142.111,134.996,
Transpose (Finished Receive),226.259,222.899,219.702,235.311,
Transpose (Start All2All),0,0,0,0,
