,0,1,2,3,
init,149.426,165.215,176.951,192.061,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125969,0.124673,0.125669,0.116659,
Transpose (First Send),0.457599,0.455526,0.457139,0.449462,
Transpose (Packing),0.455792,0.453898,0.455484,0.447404,
Transpose (Start Local Transpose),0.466674,0.465266,0.46788,0.46281,
Transpose (Start Receive),0.471395,0.470068,0.473953,0.470033,
Transpose (First Receive),31.5683,28.1675,29.2332,30.4837,
Transpose (Finished Receive),31.569,28.1682,29.2341,30.4846,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.8401,28.4421,29.508,30.7575,
1D FFT X-Direction,31.8947,28.496,29.5634,30.9139,
Run complete,31.8959,28.4972,29.565,30.9159,

init,149.426,165.215,176.951,192.061,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.140906,0.126647,0.125962,0.219391,
Transpose (First Send),0.473648,0.457451,0.457452,0.552758,
Transpose (Packing),0.47179,0.456038,0.455787,0.550752,
Transpose (Start Local Transpose),0.483142,0.466908,0.467268,0.566802,
Transpose (Start Receive),0.488648,0.471927,0.473127,0.573688,
Transpose (First Receive),29.3641,28.0066,32.2111,28.9707,
Transpose (Finished Receive),29.3649,28.0074,32.2118,28.9717,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.6366,28.2815,32.4861,29.2448,
1D FFT X-Direction,29.6914,28.3354,32.541,29.4013,
Run complete,29.6928,28.3367,32.5425,29.4035,

init,149.426,165.215,176.951,192.061,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.142275,0.125917,0.126017,0.11612,
Transpose (First Send),0.486323,0.467431,0.457174,0.450364,
Transpose (Packing),0.480782,0.465645,0.455152,0.448426,
Transpose (Start Local Transpose),0.514239,0.477138,0.466834,0.463779,
Transpose (Start Receive),0.530069,0.482222,0.472524,0.470462,
Transpose (First Receive),30.6936,28.3911,32.4914,28.0738,
Transpose (Finished Receive),30.6943,28.3919,32.4924,28.0746,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.9659,28.6658,32.7661,28.3465,
1D FFT X-Direction,31.0213,28.7191,32.8209,28.5355,
Run complete,31.0227,28.7205,32.8224,28.537,

init,149.426,165.215,176.951,192.061,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.141443,0.125506,0.126229,0.219796,
Transpose (First Send),0.485652,0.456286,0.458351,0.553146,
Transpose (Packing),0.480232,0.454944,0.456199,0.551227,
Transpose (Start Local Transpose),0.513404,0.46581,0.467512,0.567678,
Transpose (Start Receive),0.529036,0.471929,0.473899,0.575572,
Transpose (First Receive),28.6367,28.0902,32.0929,28.8457,
Transpose (Finished Receive),28.6375,28.0911,32.0936,28.8465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.9096,28.3655,32.3673,29.1171,
1D FFT X-Direction,28.9649,28.419,32.4225,29.3272,
Run complete,28.9664,28.4204,32.4239,29.3286,

init,149.426,165.215,176.951,192.061,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.149324,0.125696,0.12625,0.21933,
Transpose (First Send),0.49671,0.458506,0.457616,0.552318,
Transpose (Packing),0.490843,0.456446,0.455694,0.550384,
Transpose (Start Local Transpose),0.523548,0.468462,0.46623,0.566167,
Transpose (Start Receive),0.541962,0.473496,0.472204,0.573878,
Transpose (First Receive),29.1604,28.1932,31.6212,29.2092,
Transpose (Finished Receive),29.1614,28.1939,31.622,29.2102,
Transpose (Start All2All),0,0,0,0,
