,0,1,2,3,
init,257.42,240.433,248.865,254.24,
2D FFT (Sync),0.012262,0.009203,0.009838,0.009187,
2D FFT Y-Z-Direction,7.37652,7.36841,7.37741,7.37163,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.7968,27.7889,27.7981,27.7909,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.7975,27.7896,27.7988,27.7915,
Transpose (Finished All2All),1857.94,1824.68,1872.42,1907.45,
Transpose (Unpacking),1879.7,1846.47,1894.17,1929.3,
1D FFT X-Direction,1882.37,1849.24,1896.84,1931.96,
Run complete,1882.37,1849.24,1896.84,1931.96,

init,257.42,240.433,248.865,254.24,
2D FFT (Sync),0.042339,0.009895,0.012467,0.011199,
2D FFT Y-Z-Direction,7.40064,7.36783,7.38,7.37328,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.839,27.7878,27.7999,27.8047,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.8406,27.7885,27.8006,27.8054,
Transpose (Finished All2All),1816.99,1844.95,1931.39,1964.98,
Transpose (Unpacking),1838.8,1866.75,1953.16,1986.83,
1D FFT X-Direction,1841.58,1869.41,1955.94,1989.61,
Run complete,1841.58,1869.41,1955.94,1989.61,

init,257.42,240.433,248.865,254.24,
2D FFT (Sync),0.037229,0.010333,0.010607,0.009553,
2D FFT Y-Z-Direction,7.39442,7.36806,7.37936,7.37375,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.8258,27.7929,27.7996,27.794,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.8267,27.7935,27.8009,27.7945,
Transpose (Finished All2All),1824.55,1802.98,1898.36,1933.06,
Transpose (Unpacking),1846.33,1824.8,1920.13,1954.94,
1D FFT X-Direction,1848.99,1827.46,1922.8,1957.6,
