,0,1,2,3,
init,152.814,143.721,157.359,149.002,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3609,11.2998,11.3112,11.2849,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3616,11.3006,11.3124,11.2855,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3623,11.3011,11.3129,11.2863,
Transpose (Finished All2All),1810.08,1822.87,1789.2,1839.37,
Transpose (Unpacking),1810.88,1823.67,1790.01,1840.17,
1D FFT X-Direction,1813.54,1826.33,1792.67,1842.83,
Run complete,1813.54,1826.33,1792.67,1842.83,

init,152.814,143.721,157.359,149.002,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3478,11.2529,11.2559,11.3037,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3488,11.2536,11.2566,11.3043,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3493,11.2542,11.2572,11.3048,
Transpose (Finished All2All),1784.61,1771.93,1803.3,1816.8,
Transpose (Unpacking),1785.42,1772.73,1804.1,1817.61,
1D FFT X-Direction,1788.08,1775.39,1806.76,1820.26,
Run complete,1788.08,1775.39,1806.76,1820.26,

init,152.814,143.721,157.359,149.002,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3309,11.2818,11.3265,11.3198,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3317,11.2825,11.3277,11.3204,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3323,11.2831,11.3283,11.3209,
Transpose (Finished All2All),1764.04,1895.99,1869.2,1787.78,
Transpose (Unpacking),1764.84,1896.8,1870.01,1788.58,
1D FFT X-Direction,1767.5,1899.45,1872.67,1791.24,
Run complete,1767.5,1899.45,1872.67,1791.24,

init,152.814,143.721,157.359,149.002,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3695,11.3215,11.3105,11.3548,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3704,11.3223,11.3112,11.3554,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.371,11.3228,11.3117,11.3559,
Transpose (Finished All2All),1758.08,1773.55,1763.9,1785.58,
Transpose (Unpacking),1758.88,1774.35,1764.71,1786.38,
1D FFT X-Direction,1761.55,1777,1767.37,1789.04,
Run complete,1761.55,1777,1767.37,1789.04,

init,152.814,143.721,157.359,149.002,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3684,11.2993,11.3087,11.264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3692,11.3007,11.3094,11.2652,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3699,11.3012,11.3099,11.2657,
Transpose (Finished All2All),1769.11,1781.94,1788.39,1798.33,
Transpose (Unpacking),1769.92,1782.74,1789.19,1799.13,
1D FFT X-Direction,1772.58,1785.39,1791.85,1801.78,
Run complete,1772.58,1785.39,1791.85,1801.79,

init,152.814,143.721,157.359,149.002,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.345,11.315,11.2933,11.3283,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3459,11.316,11.2941,11.3289,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3464,11.3165,11.2945,11.3293,
Transpose (Finished All2All),1772.74,1781.39,1782.37,1801.4,
Transpose (Unpacking),1773.54,1782.2,1783.17,1802.2,
1D FFT X-Direction,1776.2,1784.85,1785.83,1804.85,
Run complete,1776.2,1784.85,1785.83,1804.85,

init,152.814,143.721,157.359,149.002,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3537,11.269,11.4116,11.2219,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3552,11.2699,11.4123,11.2225,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3563,11.2704,11.4129,11.223,
Transpose (Finished All2All),1767.67,1763.03,1776.71,1787.28,
Transpose (Unpacking),1768.47,1763.83,1777.52,1788.08,
1D FFT X-Direction,1771.13,1766.48,1780.18,1790.74,
Run complete,1771.13,1766.48,1780.18,1790.74,

init,152.814,143.721,157.359,149.002,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3729,11.3405,11.3177,11.3315,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3739,11.3414,11.3183,11.3322,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3744,11.3419,11.3192,11.333,
