,0,1,2,3,
init,146.901,144.325,156.859,150.276,
2D FFT (Sync),0.008998,0.008028,0.009345,0.008572,
2D FFT Y-Z-Direction,1.77619,1.77643,1.77831,1.77695,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.98497,1.9858,1.98713,1.98677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.9856,1.98631,1.98776,1.98736,
Transpose (Finished All2All),447.303,441.669,443.662,440.775,
Transpose (Unpacking),447.304,441.67,443.664,440.777,
1D FFT X-Direction,447.905,442.269,444.262,441.379,
Run complete,447.905,442.27,444.263,441.38,

init,146.901,144.325,156.859,150.276,
2D FFT (Sync),0.01485,0.009685,0.010237,0.009698,
2D FFT Y-Z-Direction,1.7835,1.77707,1.77976,1.77836,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.99407,1.98409,1.98744,1.98943,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.99465,1.98461,1.98804,1.99031,
Transpose (Finished All2All),445.747,441.36,445.779,439.961,
Transpose (Unpacking),445.748,441.362,445.78,439.963,
1D FFT X-Direction,446.345,441.96,446.377,440.566,
Run complete,446.346,441.961,446.378,440.566,

init,146.901,144.325,156.859,150.276,
2D FFT (Sync),0.027076,0.008283,0.009084,0.009556,
2D FFT Y-Z-Direction,1.78874,1.77532,1.77783,1.77733,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.99767,1.98278,1.98565,1.98664,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.99818,1.9833,1.98624,1.98723,
Transpose (Finished All2All),449.798,442.361,440.338,440.712,
Transpose (Unpacking),449.799,442.362,440.339,440.713,
1D FFT X-Direction,450.396,442.962,440.938,441.317,
Run complete,450.396,442.963,440.939,441.317,

init,146.901,144.325,156.859,150.276,
2D FFT (Sync),0.028148,0.008506,0.008507,0.008043,
2D FFT Y-Z-Direction,1.78941,1.7758,1.77803,1.77679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.99769,1.98499,1.98705,1.98577,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.99829,1.9855,1.98784,1.98633,
Transpose (Finished All2All),449.53,439.283,444.704,441.195,
Transpose (Unpacking),449.531,439.284,444.705,441.197,
1D FFT X-Direction,450.128,439.995,445.302,441.8,
Run complete,450.129,439.996,445.303,441.801,

init,146.901,144.325,156.859,150.276,
2D FFT (Sync),0.011559,0.009542,0.009637,0.009438,
2D FFT Y-Z-Direction,1.78152,1.77761,1.77928,1.77731,
