,0,1,2,3,
init,158.49,149.35,209.062,149.251,
2D FFT (Sync),0.006165,0.00569,0.006155,0.005627,
2D FFT Y-Z-Direction,0.116913,0.11571,0.116172,0.115296,
Transpose (First Send),0.1297,0.127149,0.127914,0.126778,
Transpose (Packing),0.158404,0.156476,0.158658,0.15732,
Transpose (Start Local Transpose),0.158971,0.156891,0.159174,0.157775,
Transpose (Start Receive),0.162213,0.160602,0.16257,0.161247,
Transpose (First Receive),28.3638,29.614,28.479,28.9414,
Transpose (Finished Receive),28.3646,29.6149,28.4797,28.9422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.3675,29.6177,28.4826,28.9454,
1D FFT X-Direction,28.42,29.6705,28.536,28.9988,
Run complete,28.4213,29.672,28.5382,29.0005,

init,158.49,149.35,209.062,149.251,
2D FFT (Sync),0.02734,0.006232,0.006761,0.007631,
2D FFT Y-Z-Direction,0.130667,0.116506,0.116811,0.116758,
Transpose (First Send),0.157702,0.128672,0.12864,0.128434,
Transpose (Packing),0.202346,0.157557,0.157138,0.159324,
Transpose (Start Local Transpose),0.20291,0.157967,0.157606,0.159789,
Transpose (Start Receive),0.206369,0.161676,0.160757,0.163138,
Transpose (First Receive),28.0312,30.6826,28.4958,29.2325,
Transpose (Finished Receive),28.0322,30.6834,28.4965,29.2335,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.0352,30.6865,28.4997,29.2372,
1D FFT X-Direction,28.0888,30.7393,28.5538,29.2908,
Run complete,28.0903,30.7407,28.5553,29.2925,

init,158.49,149.35,209.062,149.251,
2D FFT (Sync),0.026983,0.00602,0.006622,0.007386,
2D FFT Y-Z-Direction,0.129883,0.116051,0.119965,0.116579,
Transpose (First Send),0.156161,0.128527,0.131757,0.127666,
Transpose (Packing),0.21735,0.156366,0.160016,0.15805,
Transpose (Start Local Transpose),0.219319,0.156797,0.160525,0.158458,
Transpose (Start Receive),0.229438,0.160177,0.16406,0.162142,
Transpose (First Receive),27.9772,29.2397,27.9324,31.32,
Transpose (Finished Receive),27.978,29.2405,27.9332,31.3209,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.9809,29.2431,27.9362,31.3247,
1D FFT X-Direction,28.0335,29.2956,27.9902,31.3778,
Run complete,28.0352,29.2969,27.9921,31.3794,

init,158.49,149.35,209.062,149.251,
2D FFT (Sync),0.026301,0.007234,0.006403,0.006924,
2D FFT Y-Z-Direction,0.130687,0.117374,0.116848,0.116612,
Transpose (First Send),0.157169,0.129513,0.129168,0.128878,
Transpose (Packing),0.217575,0.159233,0.1592,0.160197,
Transpose (Start Local Transpose),0.219425,0.159698,0.159722,0.160693,
Transpose (Start Receive),0.229921,0.163622,0.163299,0.164325,
Transpose (First Receive),28.1229,29.755,27.8304,31.1484,
Transpose (Finished Receive),28.1238,29.7558,27.8312,31.1493,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.1268,29.7585,27.8343,31.1525,
1D FFT X-Direction,28.1805,29.8107,27.8875,31.2063,
Run complete,28.182,29.8121,27.8891,31.208,

init,158.49,149.35,209.062,149.251,
2D FFT (Sync),0.026268,0.006117,0.006022,0.0065,
2D FFT Y-Z-Direction,0.131228,0.1163,0.116126,0.116611,
Transpose (First Send),0.157471,0.127843,0.128218,0.127971,
Transpose (Packing),0.217764,0.155961,0.159194,0.157637,
Transpose (Start Local Transpose),0.219601,0.156407,0.159688,0.158095,
Transpose (Start Receive),0.230403,0.159526,0.162958,0.161537,
Transpose (First Receive),28.0706,30.3903,27.8568,30.42,
Transpose (Finished Receive),28.0716,30.3912,27.8575,30.4207,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.075,30.3939,27.8607,30.4237,
1D FFT X-Direction,28.1288,30.4466,27.9144,30.477,
