,0,1,2,3,
init,156.089,165.625,148.43,156.168,
2D FFT (Sync),0.009716,0.009739,0.012194,0.013204,
2D FFT Y-Z-Direction,36.6284,36.6107,36.6247,36.6112,
Transpose (First Send),0,0,0,0,
Transpose (Packing),36.6292,36.6115,36.6255,36.6123,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),36.6298,36.6121,36.626,36.6128,
Transpose (Finished All2All),7321.82,7297.18,7162.78,7181.62,
Transpose (Unpacking),7321.82,7297.19,7162.78,7181.63,
1D FFT X-Direction,7332.39,7307.75,7173.36,7192.2,
Run complete,7332.39,7307.75,7173.36,7192.2,

init,156.089,165.625,148.43,156.168,
2D FFT (Sync),0.049653,0.017651,0.016874,0.023961,
2D FFT Y-Z-Direction,36.8135,36.6833,36.7465,36.786,
Transpose (First Send),0,0,0,0,
Transpose (Packing),36.8149,36.6843,36.7478,36.7869,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),36.8159,36.6849,36.7488,36.7875,
Transpose (Finished All2All),7299.83,7274.84,7206.13,7208.41,
Transpose (Unpacking),7299.83,7274.84,7206.13,7208.41,
1D FFT X-Direction,7310.4,7285.4,7216.71,7218.98,
Run complete,7310.4,7285.4,7216.71,7218.98,

init,156.089,165.625,148.43,156.168,
2D FFT (Sync),0.038603,0.010474,0.011677,0.014166,
2D FFT Y-Z-Direction,36.7379,36.6378,36.6183,36.6715,
Transpose (First Send),0,0,0,0,
Transpose (Packing),36.7388,36.6387,36.6191,36.6724,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),36.7394,36.6392,36.6198,36.673,
Transpose (Finished All2All),7171.39,7211.11,7212.56,7195.15,
Transpose (Unpacking),7171.39,7211.12,7212.57,7195.16,
1D FFT X-Direction,7181.96,7221.68,7223.14,7205.72,
Run complete,7181.96,7221.68,7223.14,7205.72,

init,156.089,165.625,148.43,156.168,
2D FFT (Sync),0.054208,0.013756,0.013404,0.019347,
2D FFT Y-Z-Direction,36.739,36.6758,36.6236,36.6158,
Transpose (First Send),0,0,0,0,
Transpose (Packing),36.7404,36.6767,36.6245,36.6168,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),36.7412,36.6772,36.6251,36.6176,
Transpose (Finished All2All),7324.88,7298.41,7200.28,7198.43,
Transpose (Unpacking),7324.88,7298.42,7200.29,7198.43,
1D FFT X-Direction,7335.46,7308.98,7210.86,7209,
Run complete,7335.46,7308.98,7210.86,7209,

init,156.089,165.625,148.43,156.168,
2D FFT (Sync),0.039022,0.009869,0.011189,0.016117,
2D FFT Y-Z-Direction,36.7287,36.6321,36.6494,36.6839,
Transpose (First Send),0,0,0,0,
Transpose (Packing),36.7295,36.6334,36.6503,36.6847,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),36.7301,36.6339,36.6509,36.6852,
Transpose (Finished All2All),7234.38,7264.11,7205.5,7229.27,
Transpose (Unpacking),7234.38,7264.12,7205.5,7229.27,
1D FFT X-Direction,7244.95,7274.68,7216.08,7239.83,
Run complete,7244.95,7274.68,7216.08,7239.83,

init,156.089,165.625,148.43,156.168,
2D FFT (Sync),0.039817,0.010629,0.010424,0.013187,
2D FFT Y-Z-Direction,36.7433,36.6225,36.6661,36.6826,
Transpose (First Send),0,0,0,0,
Transpose (Packing),36.7441,36.6233,36.6669,36.6839,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),36.7447,36.6239,36.6675,36.6844,
Transpose (Finished All2All),7195.17,7175.32,7189.33,7147.54,
Transpose (Unpacking),7195.17,7175.32,7189.34,7147.54,
1D FFT X-Direction,7205.75,7185.88,7199.91,7158.1,
Run complete,7205.75,7185.88,7199.91,7158.11,

init,156.089,165.625,148.43,156.168,
2D FFT (Sync),0.031999,0.010325,0.010507,0.01312,
2D FFT Y-Z-Direction,36.6641,36.5838,36.6335,36.6494,
Transpose (First Send),0,0,0,0,
Transpose (Packing),36.665,36.5846,36.6349,36.6504,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),36.6656,36.5852,36.6359,36.651,
Transpose (Finished All2All),7174.6,7207.86,7177.71,7175.24,
Transpose (Unpacking),7174.6,7207.86,7177.71,7175.24,
1D FFT X-Direction,7185.18,7218.42,7188.28,7185.81,
Run complete,7185.18,7218.42,7188.28,7185.81,

init,156.089,165.625,148.43,156.168,
2D FFT (Sync),0.036016,0.010667,0.01088,0.013309,
2D FFT Y-Z-Direction,36.7007,36.6179,36.6389,36.6195,
Transpose (First Send),0,0,0,0,
Transpose (Packing),36.7014,36.6189,36.6397,36.6205,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),36.7019,36.6194,36.6403,36.6215,
Transpose (Finished All2All),7325.97,7291.75,7242.4,7195.08,
Transpose (Unpacking),7325.97,7291.75,7242.4,7195.08,
1D FFT X-Direction,7336.54,7302.32,7252.97,7205.65,
Run complete,7336.54,7302.32,7252.97,7205.65,

init,156.089,165.625,148.43,156.168,
2D FFT (Sync),0.031814,0.009846,0.011631,0.016915,
2D FFT Y-Z-Direction,36.6338,36.6169,36.6878,36.6948,
Transpose (First Send),0,0,0,0,
Transpose (Packing),36.6346,36.6177,36.689,36.6963,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),36.6356,36.6183,36.6897,36.6968,
Transpose (Finished All2All),7190.08,7156.96,7191.27,7164.86,
Transpose (Unpacking),7190.08,7156.96,7191.27,7164.86,
1D FFT X-Direction,7200.65,7167.53,7201.85,7175.43,
Run complete,7200.65,7167.53,7201.85,7175.43,

init,156.089,165.625,148.43,156.168,
2D FFT (Sync),0.034156,0.010187,0.011096,0.014222,
2D FFT Y-Z-Direction,36.66,36.6153,36.6569,36.6313,
Transpose (First Send),0,0,0,0,
Transpose (Packing),36.6608,36.6164,36.6577,36.6324,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),36.6614,36.6169,36.6583,36.6329,
Transpose (Finished All2All),7175.64,7144.92,7175.41,7148.99,
Transpose (Unpacking),7175.64,7144.92,7175.41,7148.99,
1D FFT X-Direction,7186.21,7155.49,7185.99,7159.56,
Run complete,7186.21,7155.49,7185.99,7159.56,

init,156.089,165.625,148.43,156.168,
2D FFT (Sync),0.028986,0.009592,0.011259,0.013232,
2D FFT Y-Z-Direction,36.6806,36.5817,36.6067,36.6182,
Transpose (First Send),0,0,0,0,
Transpose (Packing),36.6814,36.5825,36.6075,36.6198,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),36.6819,36.5831,36.608,36.6204,
Transpose (Finished All2All),7279.25,7232.36,7283.34,7216.7,
Transpose (Unpacking),7279.25,7232.36,7283.34,7216.7,
1D FFT X-Direction,7289.82,7242.92,7293.92,7227.28,
Run complete,7289.82,7242.92,7293.92,7227.28,

init,156.089,165.625,148.43,156.168,
2D FFT (Sync),0.022703,0.011373,0.0108,0.016486,
2D FFT Y-Z-Direction,36.6503,36.6691,36.6214,36.6121,
Transpose (First Send),0,0,0,0,
Transpose (Packing),36.651,36.67,36.6226,36.6135,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),36.6515,36.6705,36.6237,36.614,
Transpose (Finished All2All),7268.96,7274.75,7314.9,7298.14,
Transpose (Unpacking),7268.96,7274.75,7314.9,7298.15,
1D FFT X-Direction,7279.54,7285.31,7325.47,7308.71,
Run complete,7279.54,7285.31,7325.47,7308.71,

init,156.089,165.625,148.43,156.168,
2D FFT (Sync),0.032971,0.010228,0.010657,0.013267,
2D FFT Y-Z-Direction,36.7343,36.6023,36.6234,36.5819,
Transpose (First Send),0,0,0,0,
Transpose (Packing),36.7351,36.6031,36.6243,36.5828,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),36.7356,36.6037,36.6249,36.5833,
Transpose (Finished All2All),7268.29,7235.37,7240.55,7251.38,
Transpose (Unpacking),7268.29,7235.37,7240.56,7251.38,
1D FFT X-Direction,7278.86,7245.94,7251.13,7261.94,
Run complete,7278.86,7245.94,7251.13,7261.94,

init,156.089,165.625,148.43,156.168,
2D FFT (Sync),0.031574,0.010325,0.010199,0.012735,
2D FFT Y-Z-Direction,36.7247,36.6554,36.6803,36.5798,
Transpose (First Send),0,0,0,0,
Transpose (Packing),36.7256,36.6561,36.6811,36.5807,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),36.7261,36.6566,36.6817,36.5813,
Transpose (Finished All2All),7766.18,7791.21,7294.4,7254.17,
Transpose (Unpacking),7766.18,7791.21,7294.4,7254.18,
1D FFT X-Direction,7776.75,7801.78,7304.97,7264.74,
