,0,1,2,3,
init,160.62,156.107,160.791,163.621,
2D FFT (Sync),0.00859,0.009569,0.009683,0.009605,
2D FFT Y-Z-Direction,0.853522,0.854514,0.855055,0.854238,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.4416,3.4329,3.43536,3.43328,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.44218,3.43352,3.43602,3.43384,
Transpose (Finished All2All),245.553,229.938,226.204,223.033,
Transpose (Unpacking),248.339,232.706,228.965,225.792,
1D FFT X-Direction,248.663,233.03,229.29,226.116,
Run complete,248.664,233.031,229.291,226.117,

init,160.62,156.107,160.791,163.621,
2D FFT (Sync),0.039711,0.010244,0.010736,0.012451,
2D FFT Y-Z-Direction,0.877597,0.854671,0.85658,0.856175,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.47756,3.43244,3.4389,3.4351,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.47958,3.43302,3.43989,3.43567,
Transpose (Finished All2All),246.099,231.805,224.762,223.001,
Transpose (Unpacking),248.866,234.56,227.522,225.763,
1D FFT X-Direction,249.189,234.885,227.846,226.087,
Run complete,249.19,234.885,227.847,226.088,

init,160.62,156.107,160.791,163.621,
2D FFT (Sync),0.030315,0.009449,0.008701,0.009645,
2D FFT Y-Z-Direction,0.870151,0.854335,0.854635,0.854476,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.45656,3.43286,3.43526,3.43437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.45787,3.43342,3.43586,3.43494,
Transpose (Finished All2All),245.986,231.989,224.764,223.061,
Transpose (Unpacking),248.761,234.75,227.525,225.824,
1D FFT X-Direction,249.085,235.076,227.849,226.151,
Run complete,249.086,235.077,227.85,226.152,

init,160.62,156.107,160.791,163.621,
2D FFT (Sync),0.031035,0.009818,0.009571,0.009415,
2D FFT Y-Z-Direction,0.868999,0.854601,0.855586,0.853558,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.45339,3.43368,3.44415,3.43301,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.45416,3.4342,3.44481,3.43361,
Transpose (Finished All2All),243.487,230.946,226.647,222.965,
Transpose (Unpacking),246.259,233.731,229.407,225.747,
1D FFT X-Direction,246.586,234.057,229.732,226.073,
Run complete,246.587,234.057,229.733,226.074,

init,160.62,156.107,160.791,163.621,
2D FFT (Sync),0.013731,0.009669,0.00812,0.010786,
2D FFT Y-Z-Direction,0.860108,0.854382,0.854489,0.855037,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.43979,3.43306,3.43958,3.43473,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.44092,3.43375,3.44018,3.43531,
Transpose (Finished All2All),248.102,229.57,226.454,222.584,
Transpose (Unpacking),250.872,232.339,229.23,225.346,
1D FFT X-Direction,251.198,232.665,229.557,225.673,
Run complete,251.199,232.666,229.558,225.674,

init,160.62,156.107,160.791,163.621,
2D FFT (Sync),0.029891,0.008747,0.009317,0.010172,
2D FFT Y-Z-Direction,0.867251,0.854084,0.855469,0.855331,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.45237,3.44888,3.43413,3.43426,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.45308,3.44951,3.43481,3.43474,
Transpose (Finished All2All),250.5,227.372,224.767,223.023,
Transpose (Unpacking),253.272,230.154,227.529,225.806,
1D FFT X-Direction,253.596,230.478,227.855,226.134,
Run complete,253.597,230.479,227.856,226.135,

