,0,1,2,3,
init,573.035,533.566,549.947,580.433,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8178,58.8097,58.6112,58.7216,
Transpose (First Send),79.5325,79.5677,79.4315,79.4691,
Transpose (Packing),120.377,120.375,120.254,120.251,
Transpose (Start Local Transpose),58.8931,58.8828,58.6949,58.7971,
Transpose (Start Receive),58.9028,58.892,58.7207,58.8072,
Transpose (First Receive),4212.58,4190.18,6739.67,5114.35,
Transpose (Finished Receive),7737.07,9245.56,9489.04,7465.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7758.83,9267.33,9510.82,7487.64,
1D FFT X-Direction,7769.4,9277.89,9521.39,7507.39,
Run complete,7769.41,9277.89,9521.4,9453.86,

init,573.035,533.566,549.947,580.433,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7844,58.6929,58.7316,57.3981,
Transpose (First Send),79.5294,79.518,79.5485,78.0139,
Transpose (Packing),120.24,120.234,120.298,118.782,
Transpose (Start Local Transpose),58.8529,58.7814,58.8309,57.5189,
Transpose (Start Receive),58.8609,58.7919,58.8409,57.5369,
Transpose (First Receive),4649.49,4624.73,6932.96,4599.24,
Transpose (Finished Receive),9992.14,9306.78,9772.65,10001.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10013.9,9328.55,9794.4,10023.7,
1D FFT X-Direction,10024.5,9339.1,9804.98,10034.3,
Run complete,10024.5,9948.36,9804.98,10034.3,

init,573.035,533.566,549.947,580.433,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.6088,58.5544,58.7742,58.636,
Transpose (First Send),79.34,79.3811,79.4886,79.2422,
Transpose (Packing),120.122,120.091,120.32,119.982,
Transpose (Start Local Transpose),58.6801,58.6284,58.8578,58.7677,
Transpose (Start Receive),58.6887,58.6395,58.8683,58.7881,
Transpose (First Receive),4557.2,4578.13,5006.05,4765.99,
Transpose (Finished Receive),8899.58,11765.1,10220.4,8321.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8921.36,11786.9,10242.3,8342.86,
1D FFT X-Direction,8931.93,11797.4,10252.8,8353.44,
Run complete,8931.93,11797.4,11714.5,10195,

init,573.035,533.566,549.947,580.433,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8465,58.6388,58.6771,58.5453,
Transpose (First Send),79.6416,79.3982,79.4579,79.1672,
Transpose (Packing),120.346,120.156,120.189,119.909,
Transpose (Start Local Transpose),58.9361,58.7123,58.7624,58.6761,
Transpose (Start Receive),58.9465,58.7225,58.7746,58.6962,
Transpose (First Receive),4620.13,4608.53,4766.22,4017.98,
Transpose (Finished Receive),9329.05,11978,10810.1,8496.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9350.81,11999.8,10831.9,8518.43,
1D FFT X-Direction,9361.37,12010.3,10842.5,8528.99,
Run complete,9361.37,12010.3,11914.3,10776.8,

init,573.035,533.566,549.947,580.433,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7168,58.5243,58.7204,123.318,
Transpose (First Send),79.4999,79.3452,79.5119,144.163,
Transpose (Packing),120.273,120.079,120.256,184.65,
Transpose (Start Local Transpose),58.8298,58.598,58.8231,123.418,
Transpose (Start Receive),58.8459,58.607,58.834,123.429,
Transpose (First Receive),7609.89,4445.24,4334.14,4974.32,
Transpose (Finished Receive),11707.6,11022.5,12401.6,8500.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11729.5,11044.2,12423.4,8522.09,
1D FFT X-Direction,11740.1,11054.8,12434,8541.77,
Run complete,11740.1,11054.8,12434,12369.5,

init,573.035,533.566,549.947,580.433,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8738,58.5492,58.607,123.598,
Transpose (First Send),79.6661,79.3549,79.3779,144.48,
Transpose (Packing),120.437,120.091,120.087,184.965,
Transpose (Start Local Transpose),58.9438,58.6147,58.6896,123.675,
Transpose (Start Receive),58.9521,58.6244,58.6987,123.685,
Transpose (First Receive),3934.5,4411.98,4306.92,5044.69,
Transpose (Finished Receive),12464,11840.1,10275.1,7014.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12485.8,11861.9,10296.9,7036.39,
1D FFT X-Direction,12496.4,11872.5,10307.5,7046.97,
Run complete,12496.4,11872.5,10307.5,12431.6,

init,573.035,533.566,549.947,580.433,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.6752,58.646,58.9122,58.8768,
Transpose (First Send),79.2595,79.4681,79.6911,79.4925,
Transpose (Packing),120.217,120.209,120.514,120.384,
Transpose (Start Local Transpose),58.7492,58.7203,59.0038,59.0067,
Transpose (Start Receive),58.7586,58.7293,59.0132,59.0281,
Transpose (First Receive),4224.58,4222.68,4172.26,5196.51,
Transpose (Finished Receive),9642.03,8243.48,9130.21,8550.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9663.8,8265.25,9151.99,8572.61,
1D FFT X-Direction,9674.37,8275.81,9162.56,8583.19,
Run complete,9674.37,8275.82,9608.15,9101.39,

init,573.035,533.566,549.947,580.433,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8864,58.6041,58.7761,58.5889,
Transpose (First Send),79.6584,79.4228,79.5517,79.4353,
Transpose (Packing),120.451,120.165,120.356,120.136,
Transpose (Start Local Transpose),58.9602,58.6823,58.854,58.7223,
Transpose (Start Receive),58.9692,58.693,58.8644,58.7429,
Transpose (First Receive),4142.38,4124.14,4139.56,4129.54,
Transpose (Finished Receive),7092.36,7510.43,7005.6,7725.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7114.18,7532.19,7027.41,7746.94,
1D FFT X-Direction,7124.75,7542.75,7037.98,7757.52,
Run complete,7698.58,7542.75,7477.05,7757.53,

init,573.035,533.566,549.947,580.433,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7984,58.5769,58.7411,58.8537,
Transpose (First Send),79.5548,79.408,79.5808,79.4674,
Transpose (Packing),120.314,120.131,120.3,120.235,
Transpose (Start Local Transpose),58.8695,58.6416,58.8205,58.9857,
Transpose (Start Receive),58.8784,58.6512,58.83,59.0076,
Transpose (First Receive),4223.51,4186.5,4128.83,4191.48,
Transpose (Finished Receive),7156.94,7052.21,7049.08,7944.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7178.75,7074.04,7070.88,7966.42,
1D FFT X-Direction,7189.32,7084.6,7081.45,7977,
Run complete,7877.58,7122.62,7081.45,7977,

init,573.035,533.566,549.947,580.433,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7771,58.6509,58.9806,58.7217,
Transpose (First Send),79.5773,79.4644,79.6876,79.3308,
Transpose (Packing),120.41,120.203,120.57,120.086,
Transpose (Start Local Transpose),58.9314,58.7207,59.0689,58.8535,
Transpose (Start Receive),58.9534,58.7306,59.0761,58.8738,
Transpose (First Receive),4297.29,4180.38,4340.76,4307.34,
Transpose (Finished Receive),7897.16,9287.93,7978.76,10042.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7918.91,9309.71,8014.84,10064.6,
1D FFT X-Direction,7929.48,9320.27,8025.41,10075.2,
Run complete,9990.4,9320.28,8273.49,10075.2,

init,573.035,533.566,549.947,580.433,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.0008,58.6542,58.757,58.8111,
Transpose (First Send),79.8079,79.463,79.59,79.3934,
Transpose (Packing),120.549,120.192,120.46,120.143,
Transpose (Start Local Transpose),59.086,58.7239,58.8526,58.9596,
Transpose (Start Receive),59.0967,58.7335,58.8623,58.9836,
Transpose (First Receive),4309.27,4174.23,4350.88,4308.62,
Transpose (Finished Receive),8369.5,9283.75,8917.02,10378.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8391.27,9305.54,8938.79,10399.9,
1D FFT X-Direction,8401.84,9316.1,8949.36,10410.4,
Run complete,10310.4,9316.1,8949.36,10410.4,

init,573.035,533.566,549.947,580.433,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.6445,58.8208,58.8654,58.7702,
Transpose (First Send),79.5373,79.5806,79.6902,79.525,
Transpose (Packing),120.425,120.395,120.544,120.318,
Transpose (Start Local Transpose),59.0099,58.8943,58.9401,58.8533,
Transpose (Start Receive),59.076,58.9186,58.9493,58.8634,
Transpose (First Receive),4275.46,4192.63,4348.68,4307.42,
Transpose (Finished Receive),8012.5,9267.78,8599.77,8224.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8034.26,9289.62,8621.56,8246.18,
1D FFT X-Direction,8044.83,9300.18,8632.13,8256.74,
Run complete,8200.99,9300.19,8632.13,9234.13,

init,573.035,533.566,549.947,580.433,
2D FFT (Sync),0,0,0,0,
