,0,1,2,3,
init,147.553,143.669,147.07,157.115,
2D FFT (Sync),0.007023,0.006864,0.006799,0.008583,
2D FFT Y-Z-Direction,0.442108,0.438341,0.439293,0.43937,
Transpose (First Send),0.466015,0.463612,0.462902,0.462391,
Transpose (Packing),0.516246,0.513792,0.513459,0.521444,
Transpose (Start Local Transpose),0.516739,0.514304,0.513971,0.521876,
Transpose (Start Receive),0.520536,0.517657,0.51831,0.525787,
Transpose (First Receive),118.672,111.2,116.495,113.178,
Transpose (Finished Receive),118.673,111.201,116.496,113.179,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.677,111.205,116.5,113.182,
1D FFT X-Direction,118.842,111.37,116.664,113.347,
Run complete,118.843,111.372,116.666,113.349,

init,147.553,143.669,147.07,157.115,
2D FFT (Sync),0.029349,0.00758,0.007431,0.0078,
2D FFT Y-Z-Direction,0.455598,0.438796,0.442464,0.441619,
Transpose (First Send),0.494052,0.463094,0.467235,0.465089,
Transpose (Packing),0.575457,0.524907,0.521799,0.530774,
Transpose (Start Local Transpose),0.577409,0.525324,0.522297,0.531242,
Transpose (Start Receive),0.588266,0.528548,0.525688,0.535249,
Transpose (First Receive),117.751,111.887,119.296,112.081,
Transpose (Finished Receive),117.752,111.888,119.297,112.082,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.756,111.892,119.301,112.086,
1D FFT X-Direction,117.921,112.058,119.471,112.252,
Run complete,117.922,112.06,119.473,112.253,

init,147.553,143.669,147.07,157.115,
2D FFT (Sync),0.027275,0.007223,0.007533,0.007451,
2D FFT Y-Z-Direction,0.456434,0.438819,0.438128,0.439501,
Transpose (First Send),0.494925,0.462958,0.462391,0.46277,
Transpose (Packing),0.575118,0.523639,0.522141,0.513318,
Transpose (Start Local Transpose),0.576867,0.524121,0.522679,0.513834,
Transpose (Start Receive),0.587056,0.527593,0.527078,0.517152,
Transpose (First Receive),118.774,111.257,118.108,112.512,
Transpose (Finished Receive),118.775,111.258,118.109,112.512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.779,111.263,118.113,112.517,
1D FFT X-Direction,118.946,111.43,118.277,112.682,
Run complete,118.947,111.431,118.279,112.684,

init,147.553,143.669,147.07,157.115,
2D FFT (Sync),0.023433,0.008599,0.006753,0.008143,
2D FFT Y-Z-Direction,0.459217,0.439916,0.438433,0.439739,
Transpose (First Send),0.48491,0.464771,0.463452,0.462934,
Transpose (Packing),0.535533,0.516199,0.520777,0.516012,
Transpose (Start Local Transpose),0.536072,0.516671,0.52124,0.516477,
Transpose (Start Receive),0.539919,0.520739,0.525183,0.520133,
Transpose (First Receive),114.135,111.171,120.31,113.401,
Transpose (Finished Receive),114.136,111.172,120.311,113.402,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),114.14,111.176,120.315,113.406,
1D FFT X-Direction,114.304,111.342,120.48,113.571,
Run complete,114.306,111.344,120.482,113.573,

init,147.553,143.669,147.07,157.115,
2D FFT (Sync),0.026348,0.008077,0.007133,0.007986,
2D FFT Y-Z-Direction,0.464131,0.439357,0.438937,0.439133,
Transpose (First Send),0.4887,0.463763,0.463551,0.462858,
Transpose (Packing),0.537808,0.511893,0.513084,0.519212,
Transpose (Start Local Transpose),0.538326,0.512318,0.513588,0.519663,
Transpose (Start Receive),0.541752,0.515673,0.517318,0.523108,
Transpose (First Receive),118.4,112.073,117.756,111.712,
Transpose (Finished Receive),118.401,112.074,117.757,111.713,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.405,112.077,117.761,111.717,
1D FFT X-Direction,118.57,112.242,117.936,111.882,
Run complete,118.572,112.244,117.937,111.884,

init,147.553,143.669,147.07,157.115,
2D FFT (Sync),0.023527,0.006837,0.007579,0.007713,
2D FFT Y-Z-Direction,0.454568,0.438648,0.439546,0.439804,
Transpose (First Send),0.479073,0.463154,0.462576,0.471895,
Transpose (Packing),0.528821,0.513218,0.523058,0.523488,
Transpose (Start Local Transpose),0.529331,0.513685,0.523525,0.523952,
Transpose (Start Receive),0.53367,0.517032,0.526924,0.527294,
Transpose (First Receive),116.064,111.913,121.142,112.349,
Transpose (Finished Receive),116.065,111.914,121.144,112.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.069,111.918,121.148,112.354,
1D FFT X-Direction,116.233,112.083,121.314,112.52,
Run complete,116.235,112.085,121.316,112.522,

init,147.553,143.669,147.07,157.115,
2D FFT (Sync),0.027881,0.006803,0.008071,0.008342,
2D FFT Y-Z-Direction,0.456565,0.437943,0.439686,0.440236,
