,0,1,2,3,
init,148.273,172.082,148.021,151.448,
2D FFT (Sync),0.005972,0.006241,0.006973,0.006986,
2D FFT Y-Z-Direction,0.228406,0.228292,0.229413,0.228417,
Transpose (First Send),0.406855,0.40846,0.420358,0.329452,
Transpose (Packing),0.504853,0.520036,0.484188,0.422464,
Transpose (Start Local Transpose),0.270965,0.272044,0.277033,0.27747,
Transpose (Start Receive),0.27451,0.275285,0.2807,0.28084,
Transpose (First Receive),73.4795,55.8466,70.7298,54.8414,
Transpose (Finished Receive),73.4803,55.8475,70.7307,54.8422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),73.4837,55.8512,70.734,54.8459,
1D FFT X-Direction,73.5755,55.9425,70.8274,54.9377,
Run complete,73.5774,55.9442,70.8298,54.9399,

init,148.273,172.082,148.021,151.448,
2D FFT (Sync),0.028221,0.00601,0.007535,0.006998,
2D FFT Y-Z-Direction,0.242729,0.227677,0.230359,0.229107,
Transpose (First Send),0.417098,0.408952,0.461302,0.408447,
Transpose (Packing),0.531712,0.515386,0.548117,0.509464,
Transpose (Start Local Transpose),0.288848,0.27168,0.273802,0.272876,
Transpose (Start Receive),0.292168,0.274914,0.277272,0.276021,
Transpose (First Receive),85.5817,55.1185,55.1102,57.7124,
Transpose (Finished Receive),85.5826,55.1193,55.111,57.7133,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),85.5873,55.1225,55.1144,57.717,
1D FFT X-Direction,85.68,55.2137,55.2069,57.8089,
Run complete,85.682,55.2154,55.2097,57.8109,

init,148.273,172.082,148.021,151.448,
2D FFT (Sync),0.025872,0.007669,0.006723,0.007005,
2D FFT Y-Z-Direction,0.242878,0.229659,0.22868,0.228836,
Transpose (First Send),0.454771,0.384304,0.515757,0.331342,
Transpose (Packing),0.576802,0.478607,0.594387,0.425668,
Transpose (Start Local Transpose),0.360068,0.275419,0.27488,0.279909,
Transpose (Start Receive),0.3696,0.279332,0.278294,0.284009,
Transpose (First Receive),57.9041,71.3247,60.8996,72.375,
Transpose (Finished Receive),57.9049,71.3255,60.9004,72.3759,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.9083,71.3294,60.9036,72.3793,
1D FFT X-Direction,58.0005,71.4211,60.996,72.47,
Run complete,58.0023,71.423,60.998,72.472,

init,148.273,172.082,148.021,151.448,
2D FFT (Sync),0.027124,0.006858,0.006532,0.006087,
2D FFT Y-Z-Direction,0.243018,0.22854,0.228853,0.22868,
Transpose (First Send),0.484158,0.407697,0.460488,0.417515,
Transpose (Packing),0.589937,0.509618,0.544218,0.518636,
Transpose (Start Local Transpose),0.358223,0.272158,0.272325,0.274244,
Transpose (Start Receive),0.368869,0.276081,0.275996,0.278404,
Transpose (First Receive),67.1915,58.1717,57.9234,64.9334,
Transpose (Finished Receive),67.1923,58.1725,57.9241,64.9343,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),67.1958,58.1759,57.9272,64.9377,
1D FFT X-Direction,67.2874,58.2662,58.0183,65.0289,
Run complete,67.2893,58.2679,58.0204,65.031,

init,148.273,172.082,148.021,151.448,
2D FFT (Sync),0.009736,0.007659,0.006231,0.007053,
2D FFT Y-Z-Direction,0.232075,0.229654,0.228807,0.229056,
Transpose (First Send),0.409511,0.412638,0.470374,0.331357,
Transpose (Packing),0.512374,0.511534,0.548916,0.424743,
Transpose (Start Local Transpose),0.27788,0.274719,0.269694,0.277569,
Transpose (Start Receive),0.281109,0.2785,0.27304,0.28116,
Transpose (First Receive),88.2714,74.1503,55.6667,92.8669,
Transpose (Finished Receive),88.2722,74.1511,55.6675,92.8677,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),88.2756,74.1544,55.671,92.8713,
1D FFT X-Direction,88.3671,74.2452,55.7624,92.9632,
Run complete,88.3689,74.247,55.7645,92.9653,

init,148.273,172.082,148.021,151.448,
2D FFT (Sync),0.027211,0.005996,0.006256,0.005784,
2D FFT Y-Z-Direction,0.241508,0.228134,0.228778,0.228526,
Transpose (First Send),0.419858,0.407001,0.464233,0.435409,
Transpose (Packing),0.50476,0.520733,0.55443,0.498398,
