,0,1,2,3,
init,365.055,337.908,349.179,357.733,
2D FFT (Sync),0.008902,0.010311,0.024714,0.009956,
2D FFT Y-Z-Direction,16.4778,16.4636,16.4976,16.4734,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.2376,57.2236,57.2602,57.2346,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2382,57.2243,57.2608,57.2356,
Transpose (Finished All2All),3626.83,3636.33,3609.53,3595.12,
Transpose (Unpacking),3670.35,3679.8,3653.08,3638.56,
1D FFT X-Direction,3675.71,3685.16,3658.44,3643.92,
Run complete,3675.71,3685.16,3658.44,3643.92,

init,365.055,337.908,349.179,357.733,
2D FFT (Sync),0.039826,0.009931,0.011852,0.01087,
2D FFT Y-Z-Direction,16.499,16.4652,16.4845,16.4777,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.2738,57.2257,57.2446,57.249,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2745,57.2263,57.2453,57.2503,
Transpose (Finished All2All),3628.34,3598.89,3569.68,3561.7,
Transpose (Unpacking),3671.83,3642.36,3613.21,3605.17,
1D FFT X-Direction,3677.08,3647.99,3618.46,3610.42,
Run complete,3677.08,3647.99,3618.46,3610.42,

init,365.055,337.908,349.179,357.733,
2D FFT (Sync),0.031018,0.008744,0.010575,0.009821,
2D FFT Y-Z-Direction,16.4928,16.4612,16.4812,16.4551,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.2558,57.2221,57.242,57.2156,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2564,57.2227,57.2426,57.2163,
Transpose (Finished All2All),3623.59,3596.01,3585.29,3566.25,
Transpose (Unpacking),3667.1,3639.47,3628.84,3609.68,
1D FFT X-Direction,3672.46,3644.72,3634.2,3615.04,
Run complete,3672.46,3644.72,3634.2,3615.05,

init,365.055,337.908,349.179,357.733,
2D FFT (Sync),0.032182,0.009836,0.009991,0.010886,
2D FFT Y-Z-Direction,16.4984,16.4618,16.4816,16.4778,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.279,57.2215,57.2421,57.2433,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2797,57.2221,57.2429,57.244,
Transpose (Finished All2All),3575.1,3596.35,3601.15,3562.81,
Transpose (Unpacking),3618.6,3639.82,3644.67,3606.25,
1D FFT X-Direction,3623.85,3645.18,3649.93,3611.5,
Run complete,3623.85,3645.18,3649.93,3611.5,

init,365.055,337.908,349.179,357.733,
2D FFT (Sync),0.01666,0.010237,0.008999,0.009203,
2D FFT Y-Z-Direction,16.4827,16.4645,16.48,16.4757,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.2424,57.225,57.2404,57.2364,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2433,57.2256,57.241,57.2372,
Transpose (Finished All2All),3601.9,3576.52,3627.28,3551.87,
Transpose (Unpacking),3645.39,3619.99,3670.82,3595.31,
1D FFT X-Direction,3650.75,3625.23,3676.18,3600.67,
Run complete,3650.75,3625.23,3676.18,3600.67,

init,365.055,337.908,349.179,357.733,
2D FFT (Sync),0.032849,0.010346,0.010555,0.011591,
2D FFT Y-Z-Direction,16.4953,16.4628,16.4826,16.4783,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.2781,57.2222,57.2424,57.2516,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
