,0,1,2,3,
init,149.881,147.357,150.033,150.915,
2D FFT (Sync),0.013419,0.010572,0.013191,0.010326,
2D FFT Y-Z-Direction,36.6809,36.6379,36.7043,36.6136,
Transpose (First Send),37.7166,37.7449,37.8225,37.703,
Transpose (Packing),39.1501,39.1019,39.1661,39.0713,
Transpose (Start Local Transpose),36.7761,36.7155,36.7845,36.6875,
Transpose (Start Receive),36.7811,36.7194,36.7891,36.6926,
Transpose (First Receive),6999.11,7008.68,6982.51,6975.75,
Transpose (Finished Receive),6999.11,7008.68,6982.51,6975.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6999.12,7008.69,6982.52,6975.76,
1D FFT X-Direction,7009.69,7019.25,6993.1,6986.32,
Run complete,7009.69,7019.26,6993.1,6986.33,

init,149.881,147.357,150.033,150.915,
2D FFT (Sync),0.034848,0.011851,0.013388,0.010454,
2D FFT Y-Z-Direction,36.722,36.5989,36.716,36.6045,
Transpose (First Send),37.7597,37.6934,37.7633,37.707,
Transpose (Packing),39.1835,39.0564,39.1767,39.0613,
Transpose (Start Local Transpose),36.7934,36.6884,36.7882,36.6765,
Transpose (Start Receive),36.7979,36.6927,36.7933,36.6809,
Transpose (First Receive),7020.1,6988.95,7157.8,6983.36,
Transpose (Finished Receive),7020.1,6988.95,7157.8,6983.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7020.11,6988.96,7157.81,6983.37,
1D FFT X-Direction,7030.68,6999.52,7168.39,6993.93,
Run complete,7130.54,6999.52,7168.39,6995.22,

init,149.881,147.357,150.033,150.915,
2D FFT (Sync),0.034478,0.011047,0.011692,0.011327,
2D FFT Y-Z-Direction,36.7545,36.5883,36.611,36.6132,
Transpose (First Send),37.7764,37.6746,37.6623,37.6985,
Transpose (Packing),39.2136,39.0453,39.0858,39.0746,
Transpose (Start Local Transpose),36.8222,36.6586,36.6884,36.6889,
Transpose (Start Receive),36.8265,36.6627,36.6924,36.6934,
Transpose (First Receive),6980.93,7013.83,6996.46,6980.98,
Transpose (Finished Receive),6980.93,7013.83,6996.46,6980.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6980.94,7013.84,6996.47,6980.99,
1D FFT X-Direction,6991.5,7024.4,7007.05,6991.55,
Run complete,6991.5,7024.41,7007.05,6991.56,

init,149.881,147.357,150.033,150.915,
2D FFT (Sync),0.030017,0.01044,0.013196,0.011964,
2D FFT Y-Z-Direction,36.6579,36.621,36.6249,36.5894,
Transpose (First Send),37.6622,37.7539,37.6678,37.6941,
Transpose (Packing),39.1187,39.0853,39.0968,39.0382,
Transpose (Start Local Transpose),36.727,36.7122,36.6967,36.6672,
Transpose (Start Receive),36.7312,36.7168,36.7012,36.6726,
Transpose (First Receive),6979.62,7013.13,7033.12,6991.82,
Transpose (Finished Receive),6979.62,7013.13,7033.12,6991.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6979.63,7013.14,7033.13,6991.83,
1D FFT X-Direction,6990.2,7023.7,7043.71,7002.39,
Run complete,7003.48,7023.7,7043.71,7002.4,

init,149.881,147.357,150.033,150.915,
2D FFT (Sync),0.035563,0.011128,0.009871,0.010166,
2D FFT Y-Z-Direction,36.7369,36.6207,36.6514,36.6779,
Transpose (First Send),37.8191,37.7202,37.6993,37.7688,
Transpose (Packing),39.2039,39.0871,39.125,39.1358,
Transpose (Start Local Transpose),36.8088,36.6896,36.7252,36.7515,
Transpose (Start Receive),36.8129,36.6941,36.7298,36.7565,
Transpose (First Receive),7447.76,7090.39,7229.9,7156.74,
Transpose (Finished Receive),7447.76,7090.4,7229.9,7156.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7447.77,7090.41,7229.91,7156.75,
1D FFT X-Direction,7458.34,7100.97,7240.48,7167.31,
Run complete,7458.34,7205.03,7424.04,7167.31,

init,149.881,147.357,150.033,150.915,
2D FFT (Sync),0.02942,0.015151,0.015989,0.012654,
2D FFT Y-Z-Direction,36.6563,36.6233,36.7002,36.6542,
Transpose (First Send),37.7472,37.7117,37.7471,37.7607,
Transpose (Packing),39.1236,39.0922,39.1763,39.1117,
Transpose (Start Local Transpose),36.7247,36.6973,36.7744,36.7302,
Transpose (Start Receive),36.7286,36.7017,36.7792,36.7344,
Transpose (First Receive),7651.87,7081.13,7080.73,7018.91,
Transpose (Finished Receive),7651.88,7081.13,7080.73,7018.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7651.88,7081.14,7080.74,7018.92,
1D FFT X-Direction,7662.45,7091.7,7091.31,7029.48,
Run complete,7662.45,7091.71,7621.49,7054.52,

init,149.881,147.357,150.033,150.915,
2D FFT (Sync),0.030617,0.01315,0.017467,0.015993,
2D FFT Y-Z-Direction,36.7259,36.6026,36.694,36.682,
Transpose (First Send),37.8027,37.6262,37.7459,37.7662,
Transpose (Packing),39.1896,39.0627,39.1669,39.1457,
Transpose (Start Local Transpose),36.8114,36.6869,36.7662,36.7716,
Transpose (Start Receive),36.8152,36.691,36.7704,36.7757,
Transpose (First Receive),6987.52,7005.24,7552.16,7198.38,
Transpose (Finished Receive),6987.52,7005.24,7552.17,7198.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6987.53,7005.25,7552.17,7198.39,
1D FFT X-Direction,6998.1,7015.81,7562.75,7208.95,
Run complete,7518.29,7165.36,7562.75,7208.96,

init,149.881,147.357,150.033,150.915,
2D FFT (Sync),0.03707,0.015494,0.010048,0.011815,
2D FFT Y-Z-Direction,36.7105,36.663,36.6483,36.6409,
Transpose (First Send),37.808,37.7485,37.6878,37.7249,
Transpose (Packing),39.1674,39.1186,39.1206,39.0965,
Transpose (Start Local Transpose),36.7929,36.7336,36.7184,36.7097,
Transpose (Start Receive),36.7976,36.7379,36.7229,36.7141,
Transpose (First Receive),7007.17,7004.76,7152.52,7034.06,
Transpose (Finished Receive),7007.17,7004.77,7152.52,7034.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7007.18,7004.77,7152.52,7034.07,
1D FFT X-Direction,7017.75,7015.34,7163.1,7044.64,
Run complete,7128.43,7015.34,7163.11,7044.64,

init,149.881,147.357,150.033,150.915,
2D FFT (Sync),0.041348,0.011609,0.0101,0.011873,
2D FFT Y-Z-Direction,36.6884,36.6306,36.6384,36.676,
Transpose (First Send),37.7721,37.7329,37.6908,37.767,
Transpose (Packing),39.1624,39.1071,39.1107,39.1263,
Transpose (Start Local Transpose),36.7721,36.7158,36.7141,36.7491,
Transpose (Start Receive),36.7773,36.7199,36.7191,36.7532,
Transpose (First Receive),7202.26,7240.72,7154.68,7280.7,
Transpose (Finished Receive),7202.26,7240.73,7154.68,7280.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7202.27,7240.73,7154.69,7280.71,
1D FFT X-Direction,7212.84,7251.29,7165.26,7291.27,
Run complete,7212.85,7251.3,7251.9,7291.27,

init,149.881,147.357,150.033,150.915,
2D FFT (Sync),0.031543,0.009478,0.021859,0.011296,
2D FFT Y-Z-Direction,36.6977,36.6314,36.6758,36.6833,
Transpose (First Send),37.7785,37.7275,37.7232,37.6968,
Transpose (Packing),39.1543,39.0887,39.1513,39.1359,
Transpose (Start Local Transpose),36.7578,36.7194,36.7513,36.7571,
Transpose (Start Receive),36.7615,36.7242,36.7566,36.7615,
Transpose (First Receive),7614.04,7190.79,7121.71,7162.75,
Transpose (Finished Receive),7614.04,7190.79,7121.71,7162.76,
