,0,1,2,3,
init,155.021,149.468,156.885,157.16,
2D FFT (Sync),0.009323,0.007694,0.009066,0.009237,
2D FFT Y-Z-Direction,0.444049,0.439431,0.442972,0.439987,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.73417,1.73689,1.73129,1.73275,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.73473,1.7377,1.73182,1.73332,
Transpose (Finished All2All),111.894,118.604,116.837,113.239,
Transpose (Unpacking),113.295,119.999,118.231,114.639,
1D FFT X-Direction,113.467,120.173,118.402,114.809,
Run complete,113.468,120.173,118.403,114.81,

init,155.021,149.468,156.885,157.16,
2D FFT (Sync),0.032192,0.008319,0.010115,0.009713,
2D FFT Y-Z-Direction,0.459953,0.442701,0.443317,0.439288,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.76252,1.73152,1.73262,1.72949,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.76333,1.73208,1.73321,1.73004,
Transpose (Finished All2All),112.04,119.021,116.027,113.784,
Transpose (Unpacking),113.433,120.415,117.413,115.19,
1D FFT X-Direction,113.604,120.588,117.583,115.36,
Run complete,113.605,120.589,117.584,115.36,

init,155.021,149.468,156.885,157.16,
2D FFT (Sync),0.032043,0.010684,0.010099,0.008844,
2D FFT Y-Z-Direction,0.457664,0.443042,0.440402,0.442117,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.76003,1.73183,1.73803,1.73789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.76064,1.73234,1.7386,1.73847,
Transpose (Finished All2All),111.866,118.78,118.396,111.776,
Transpose (Unpacking),113.251,120.173,119.78,113.164,
1D FFT X-Direction,113.421,120.347,119.949,113.334,
Run complete,113.421,120.347,119.95,113.335,

init,155.021,149.468,156.885,157.16,
2D FFT (Sync),0.030704,0.00906,0.008825,0.008885,
2D FFT Y-Z-Direction,0.455979,0.44272,0.442738,0.439318,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.76147,1.73169,1.73254,1.72853,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.76274,1.73219,1.73315,1.7291,
Transpose (Finished All2All),111.829,118.345,117.633,113.993,
Transpose (Unpacking),113.217,119.739,119.037,115.387,
1D FFT X-Direction,113.387,119.912,119.208,115.556,
Run complete,113.388,119.912,119.208,115.557,

init,155.021,149.468,156.885,157.16,
2D FFT (Sync),0.031255,0.008409,0.00841,0.009847,
2D FFT Y-Z-Direction,0.45695,0.442029,0.4418,0.44328,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.76045,1.73089,1.74184,1.7335,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.76114,1.73135,1.74232,1.73407,
Transpose (Finished All2All),111.773,118.836,118.675,112.594,
Transpose (Unpacking),113.169,120.23,120.066,113.981,
1D FFT X-Direction,113.339,120.404,120.235,114.153,
Run complete,113.339,120.404,120.235,114.153,

init,155.021,149.468,156.885,157.16,
2D FFT (Sync),0.030672,0.008994,0.008314,0.009573,
2D FFT Y-Z-Direction,0.455258,0.443205,0.442989,0.440246,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.75585,1.74363,1.73238,1.72892,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.75751,1.74415,1.73287,1.72957,
Transpose (Finished All2All),112.026,118.516,118.256,113.613,
Transpose (Unpacking),113.411,119.909,119.649,115.005,
1D FFT X-Direction,113.58,120.081,119.82,115.176,
Run complete,113.581,120.082,119.821,115.177,

init,155.021,149.468,156.885,157.16,
2D FFT (Sync),0.031297,0.009088,0.010073,0.009046,
2D FFT Y-Z-Direction,0.45466,0.442858,0.442773,0.440231,
Transpose (First Send),0,0,0,0,
