,0,1,2,3,
init,517.927,513.177,517.798,516.87,
2D FFT (Sync),0.005913,0.00578,0.006914,0.006376,
2D FFT Y-Z-Direction,0.115761,0.116219,0.117236,0.116452,
Transpose (First Send),0.117617,0.117946,0.120426,0.118101,
Transpose (Packing),0.116274,0.11671,0.118417,0.116916,
Transpose (Start Local Transpose),0.126127,0.12763,0.130889,0.128937,
Transpose (Start Receive),0.131292,0.132481,0.136948,0.134222,
Transpose (First Receive),28.8397,28.2482,28.8659,30.286,
Transpose (Finished Receive),28.8406,28.2489,28.8668,30.2867,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.8441,28.2519,28.8699,30.2895,
1D FFT X-Direction,28.8978,28.3044,28.9241,30.3423,
Run complete,28.8984,28.305,28.9248,30.3429,

init,517.927,513.177,517.798,516.87,
2D FFT (Sync),0.035913,0.006004,0.009558,0.006521,
2D FFT Y-Z-Direction,0.137838,0.116546,0.118775,0.115653,
Transpose (First Send),0.146122,0.118289,0.121885,0.117225,
Transpose (Packing),0.139905,0.117044,0.119854,0.116131,
Transpose (Start Local Transpose),0.174247,0.128538,0.147296,0.126818,
Transpose (Start Receive),0.193935,0.134358,0.154464,0.131915,
Transpose (First Receive),28.0373,28.8369,28.7038,30.5609,
Transpose (Finished Receive),28.0385,28.8376,28.7047,30.5617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.0438,28.8405,28.7088,30.5647,
1D FFT X-Direction,28.1014,28.8933,28.763,30.6176,
Run complete,28.1025,28.8939,28.7636,30.6182,

init,517.927,513.177,517.798,516.87,
2D FFT (Sync),0.028422,0.006041,0.008467,0.009296,
2D FFT Y-Z-Direction,0.132825,0.116222,0.117978,0.118496,
Transpose (First Send),0.139837,0.118047,0.120087,0.120744,
Transpose (Packing),0.134816,0.116698,0.118557,0.11907,
Transpose (Start Local Transpose),0.166988,0.127794,0.129334,0.134708,
Transpose (Start Receive),0.185741,0.132888,0.136663,0.140785,
Transpose (First Receive),28.3332,28.8667,28.3872,30.3846,
Transpose (Finished Receive),28.3342,28.8674,28.3881,30.3853,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.3377,28.8705,28.3926,30.3885,
