,0,1,2,3,
init,161.274,155.233,159.412,178.259,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.978053,0.986981,0.98315,0.975787,
Transpose (First Send),3.55827,3.56144,3.55692,3.56074,
Transpose (Packing),3.55591,3.55741,3.55387,3.55716,
Transpose (Start Local Transpose),3.56876,3.57252,3.5689,3.57262,
Transpose (Start Receive),3.57468,3.58018,3.57644,3.5819,
Transpose (First Receive),222.548,223.943,221.992,224.731,
Transpose (Finished Receive),222.55,223.945,221.993,224.732,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.624,226.03,224.071,226.814,
1D FFT X-Direction,224.948,226.352,224.397,227.14,
Run complete,224.95,226.354,224.4,227.143,

init,161.274,155.233,159.412,178.259,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.01699,1.00438,0.991818,0.984679,
Transpose (First Send),3.59388,3.59202,3.56479,3.56433,
Transpose (Packing),3.58967,3.58961,3.56191,3.56106,
Transpose (Start Local Transpose),3.60452,3.60265,3.57553,3.57629,
Transpose (Start Receive),3.61231,3.61079,3.58388,3.58539,
Transpose (First Receive),221.827,224.537,223.037,225.071,
Transpose (Finished Receive),221.829,224.538,223.038,225.073,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.913,226.62,225.115,227.168,
1D FFT X-Direction,224.238,226.946,225.448,227.493,
Run complete,224.24,226.948,225.451,227.495,

init,161.274,155.233,159.412,178.259,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.998197,0.990546,0.968341,0.986719,
Transpose (First Send),3.57364,3.56502,3.55681,3.55954,
Transpose (Packing),3.57037,3.56261,3.55463,3.55732,
Transpose (Start Local Transpose),3.58434,3.57785,3.56709,3.57137,
Transpose (Start Receive),3.59202,3.58668,3.57511,3.5815,
Transpose (First Receive),224.52,221.918,221.336,225.329,
Transpose (Finished Receive),224.521,221.919,221.337,225.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.606,224.016,223.416,227.416,
1D FFT X-Direction,226.927,224.456,223.745,227.741,
Run complete,226.93,224.458,223.748,227.743,

init,161.274,155.233,159.412,178.259,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.0007,0.989567,0.966238,0.98268,
Transpose (First Send),3.58149,3.56331,3.53986,3.56799,
Transpose (Packing),3.57632,3.56067,3.5363,3.56512,
Transpose (Start Local Transpose),3.60158,3.57608,3.55095,3.57872,
Transpose (Start Receive),3.61448,3.58545,3.55988,3.58789,
