,0,1,2,3,
init,158.327,143.026,175.009,195.607,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.233106,0.231545,0.242177,0.215899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.233753,0.232091,0.243439,0.216581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.23424,0.232644,0.244047,0.21721,
Transpose (Finished All2All),88.4896,88.8789,128.962,142.272,
Transpose (Unpacking),88.4905,88.8798,128.964,142.273,
1D FFT X-Direction,88.5849,88.972,129.063,142.366,
Run complete,88.5855,88.9726,129.064,142.367,

init,158.327,143.026,175.009,195.607,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.247896,0.232807,0.235328,0.319472,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.248758,0.233408,0.236066,0.320224,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.249245,0.233946,0.236627,0.320911,
Transpose (Finished All2All),83.5854,85.1464,148.226,165.459,
Transpose (Unpacking),83.5864,85.1474,148.228,165.46,
1D FFT X-Direction,83.6789,85.2394,148.327,165.551,
Run complete,83.6795,85.24,148.328,165.552,

init,158.327,143.026,175.009,195.607,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.247616,0.231507,0.236434,0.217146,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.250283,0.232313,0.237264,0.217868,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.251968,0.232806,0.237842,0.218534,
Transpose (Finished All2All),90.5895,88.1481,144.414,145.936,
Transpose (Unpacking),90.5905,88.1493,144.415,145.937,
1D FFT X-Direction,90.6835,88.2429,144.515,146.029,
Run complete,90.6841,88.2436,144.515,146.03,

init,158.327,143.026,175.009,195.607,
2D FFT (Sync),0,0,0,0,
