,0,1,2,3,
init,274.677,260.224,249.207,261.432,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3588,11.2977,11.3385,11.2585,
Transpose (First Send),31.7839,31.722,31.7668,31.6815,
Transpose (Packing),31.7808,31.7185,31.7617,31.6789,
Transpose (Start Local Transpose),31.7971,31.7355,31.7808,31.6976,
Transpose (Start Receive),31.8055,31.7448,31.7966,31.7078,
Transpose (First Receive),1571.72,1669.07,1191.26,1681.48,
Transpose (Finished Receive),1830.73,1843.27,1833.76,1833.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1836.2,1848.74,1839.23,1838.96,
1D FFT X-Direction,1838.86,1851.4,1841.9,1841.62,
Run complete,1838.86,1851.4,1841.9,1841.62,

init,274.677,260.224,249.207,261.432,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.4148,11.3057,11.3113,11.3117,
Transpose (First Send),31.883,31.729,31.7355,31.7349,
Transpose (Packing),31.871,31.7262,31.7323,31.7324,
Transpose (Start Local Transpose),31.9403,31.742,31.7478,31.7476,
Transpose (Start Receive),31.9773,31.7512,31.7589,31.7722,
Transpose (First Receive),1595.73,1741.18,1234.88,1677.73,
Transpose (Finished Receive),1823.6,1837.49,1829.53,1818.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1829.07,1842.95,1835.01,1823.57,
1D FFT X-Direction,1831.84,1845.61,1837.67,1826.23,
Run complete,1831.85,1845.62,1837.68,1826.25,

init,274.677,260.224,249.207,261.432,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3875,11.2553,11.3069,11.2639,
Transpose (First Send),31.8305,31.6834,31.7312,31.687,
Transpose (Packing),31.8241,31.6801,31.728,31.6841,
Transpose (Start Local Transpose),31.8486,31.6971,31.7428,31.7013,
Transpose (Start Receive),31.8649,31.707,31.7526,31.7276,
Transpose (First Receive),1638.63,1753.04,1292.61,1505,
Transpose (Finished Receive),1793.84,1864.27,1803.49,1793.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1801.51,1869.73,1808.97,1798.56,
1D FFT X-Direction,1804.18,1872.39,1811.64,1801.33,
Run complete,1804.18,1872.39,1836.26,1801.33,

init,274.677,260.224,249.207,261.432,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.4367,11.3227,11.3442,11.2848,
Transpose (First Send),31.8777,31.7466,31.7705,31.7135,
Transpose (Packing),31.8696,31.7429,31.7667,31.7102,
Transpose (Start Local Transpose),31.9049,31.7589,31.783,31.7263,
Transpose (Start Receive),31.9226,31.7689,31.7949,31.7362,
Transpose (First Receive),1787.6,1753.73,1331.71,1376.82,
Transpose (Finished Receive),1834.05,1990,1768.93,1823.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1839.51,1995.46,1777.35,1828.64,
1D FFT X-Direction,1842.18,1998.24,1780.13,1831.3,
Run complete,1842.18,1998.24,1955.04,1831.3,

init,274.677,260.224,249.207,261.432,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.4096,11.2443,11.3162,11.3329,
Transpose (First Send),31.8376,31.6678,31.7437,31.7692,
Transpose (Packing),31.8339,31.6652,31.7391,31.7666,
Transpose (Start Local Transpose),31.8508,31.6801,31.7566,31.7835,
Transpose (Start Receive),31.8599,31.6901,31.7675,31.7937,
Transpose (First Receive),1765.41,1811.58,1304.86,1469.31,
Transpose (Finished Receive),1797.1,1907.81,1792.36,1804.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1802.56,1913.27,1797.83,1809.7,
1D FFT X-Direction,1805.22,1915.93,1800.5,1812.36,
Run complete,1805.22,1915.93,1877.21,1812.37,

init,274.677,260.224,249.207,261.432,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3687,11.258,11.3314,11.3252,
Transpose (First Send),31.798,31.6815,31.7675,31.7492,
Transpose (Packing),31.7937,31.6783,31.7637,31.7461,
Transpose (Start Local Transpose),31.8107,31.6938,31.78,31.7622,
Transpose (Start Receive),31.8203,31.7035,31.792,31.7731,
Transpose (First Receive),1791.34,1771.65,1415.62,1365.13,
Transpose (Finished Receive),1936.14,1986.1,1838.4,1850,
Transpose (Start All2All),0,0,0,0,
