,0,1,2,3,
init,162.037,143.321,167.888,150.497,
2D FFT (Sync),0.010179,0.007617,0.013388,0.025887,
2D FFT Y-Z-Direction,1.77937,1.77509,1.78129,1.77763,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.78002,1.77568,1.78217,1.77834,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.78048,1.77616,1.78274,1.77888,
Transpose (Finished All2All),459.237,611.864,552.631,496.432,
Transpose (Unpacking),459.238,611.866,552.633,496.434,
1D FFT X-Direction,459.834,612.462,553.235,497.044,
Run complete,459.834,612.463,553.236,497.044,

init,162.037,143.321,167.888,150.497,
2D FFT (Sync),0.036928,0.009105,0.014113,0.010257,
2D FFT Y-Z-Direction,1.80042,1.77676,1.78721,1.89097,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.80227,1.77747,1.78859,1.89165,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.8039,1.778,1.78916,1.89228,
Transpose (Finished All2All),464.816,611.592,552.341,495.888,
Transpose (Unpacking),464.817,611.593,552.343,495.889,
1D FFT X-Direction,465.415,612.19,552.946,496.49,
Run complete,465.415,612.191,552.947,496.49,

init,162.037,143.321,167.888,150.497,
2D FFT (Sync),0.037918,0.007508,0.01308,0.009679,
2D FFT Y-Z-Direction,1.80005,1.77628,1.78193,1.77815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.80207,1.77695,1.78272,1.77888,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.80372,1.77742,1.78329,1.7794,
Transpose (Finished All2All),463.263,610.053,546.459,493.686,
Transpose (Unpacking),463.265,610.055,546.46,493.688,
1D FFT X-Direction,463.86,610.651,547.063,494.289,
Run complete,463.861,610.651,547.063,494.289,

init,162.037,143.321,167.888,150.497,
2D FFT (Sync),0.030627,0.007883,0.01365,0.012011,
2D FFT Y-Z-Direction,1.79271,1.77511,1.78014,1.77852,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.79336,1.77612,1.78131,1.77924,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.79385,1.77664,1.78191,1.77975,
Transpose (Finished All2All),458.834,607.541,547.201,486.776,
Transpose (Unpacking),458.835,607.543,547.203,486.778,
1D FFT X-Direction,459.43,608.144,547.808,487.376,
Run complete,459.431,608.144,547.809,487.377,

init,162.037,143.321,167.888,150.497,
2D FFT (Sync),0.028069,0.009978,0.012797,0.011651,
2D FFT Y-Z-Direction,1.79085,1.77742,1.78102,1.77802,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.79154,1.77814,1.78169,1.77864,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.79207,1.77866,1.78235,1.77922,
Transpose (Finished All2All),458.757,609.787,552.71,492.866,
Transpose (Unpacking),458.758,609.789,552.712,492.867,
1D FFT X-Direction,459.354,610.392,553.317,493.467,
Run complete,459.355,610.393,553.318,493.467,

init,162.037,143.321,167.888,150.497,
2D FFT (Sync),0.044538,0.009713,0.012769,0.009557,
2D FFT Y-Z-Direction,1.8047,1.77741,1.78111,1.77739,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.80666,1.77835,1.782,1.77811,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.80843,1.77889,1.78266,1.77868,
Transpose (Finished All2All),463.617,609.348,549.003,487.86,
Transpose (Unpacking),463.619,609.35,549.005,487.861,
1D FFT X-Direction,464.214,609.951,549.61,488.463,
Run complete,464.215,609.951,549.611,488.463,

init,162.037,143.321,167.888,150.497,
2D FFT (Sync),0.037441,0.009128,0.012687,0.010356,
2D FFT Y-Z-Direction,1.80003,1.77696,1.78208,1.77871,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.8018,1.77827,1.78336,1.77999,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.80342,1.77883,1.78392,1.78047,
Transpose (Finished All2All),463.575,608.245,549.012,487.783,
Transpose (Unpacking),463.577,608.247,549.014,487.784,
1D FFT X-Direction,464.172,608.847,549.617,488.385,
Run complete,464.172,608.848,549.618,488.386,

init,162.037,143.321,167.888,150.497,
2D FFT (Sync),0.029599,0.008329,0.01379,0.011084,
2D FFT Y-Z-Direction,1.79135,1.7759,1.78191,1.7783,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.79206,1.77665,1.78278,1.77911,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.79258,1.77716,1.78335,1.77966,
Transpose (Finished All2All),460.423,609.562,549.249,485.514,
Transpose (Unpacking),460.425,609.564,549.252,485.515,
1D FFT X-Direction,461.019,610.162,549.855,486.115,
Run complete,461.019,610.164,549.856,486.115,

init,162.037,143.321,167.888,150.497,
2D FFT (Sync),0.030188,0.008665,0.011724,0.009171,
2D FFT Y-Z-Direction,1.79279,1.77661,1.77868,1.77728,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.7943,1.77733,1.77968,1.77805,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.79573,1.77782,1.78023,1.7786,
Transpose (Finished All2All),464.008,607.124,545.715,482.383,
Transpose (Unpacking),464.009,607.126,545.717,482.384,
1D FFT X-Direction,464.605,607.836,546.322,482.987,
Run complete,464.606,607.837,546.322,482.987,

init,162.037,143.321,167.888,150.497,
2D FFT (Sync),0.029264,0.008784,0.012643,0.009246,
2D FFT Y-Z-Direction,1.79318,1.7766,1.78117,1.77748,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.79466,1.7773,1.78208,1.77822,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.79594,1.77778,1.78323,1.77876,
Transpose (Finished All2All),463.254,606.703,546.423,484.036,
Transpose (Unpacking),463.255,606.705,546.425,484.037,
1D FFT X-Direction,463.851,607.302,547.029,484.639,
Run complete,463.851,607.303,547.03,484.639,

init,162.037,143.321,167.888,150.497,
2D FFT (Sync),0.054746,0.008553,0.013434,0.00951,
2D FFT Y-Z-Direction,1.8143,1.77592,1.78169,1.77705,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.81497,1.77687,1.78257,1.77817,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.81555,1.77739,1.78314,1.77864,
Transpose (Finished All2All),459.68,607.243,545.826,483.287,
Transpose (Unpacking),459.681,607.244,545.828,483.289,
1D FFT X-Direction,460.277,607.842,546.431,483.889,
Run complete,460.277,607.843,546.432,483.89,

init,162.037,143.321,167.888,150.497,
2D FFT (Sync),0.036441,0.007498,0.013047,0.010315,
2D FFT Y-Z-Direction,1.90901,1.77631,1.77946,1.77782,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.91022,1.7771,1.78026,1.77862,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.91073,1.77754,1.78081,1.77912,
Transpose (Finished All2All),460.546,609.898,547.386,481.532,
Transpose (Unpacking),460.547,609.899,547.389,481.533,
1D FFT X-Direction,461.143,610.496,548.106,482.134,
Run complete,461.144,610.496,548.107,482.134,

init,162.037,143.321,167.888,150.497,
2D FFT (Sync),0.031242,0.00963,0.013944,0.008679,
2D FFT Y-Z-Direction,1.79216,1.77757,1.78203,1.77645,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.79281,1.77834,1.78313,1.77716,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.79327,1.77886,1.78372,1.77773,
Transpose (Finished All2All),458.874,607.123,543.534,478.711,
Transpose (Unpacking),458.875,607.125,543.54,478.712,
1D FFT X-Direction,459.472,607.722,544.144,479.424,
Run complete,459.472,607.722,544.145,479.425,

init,162.037,143.321,167.888,150.497,
2D FFT (Sync),0.037095,0.00822,0.016073,0.010633,
2D FFT Y-Z-Direction,1.8003,1.77695,1.7841,1.77837,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.80217,1.77761,1.78491,1.77907,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.80379,1.7781,1.78566,1.77962,
Transpose (Finished All2All),463.796,606.813,543.238,477.307,
