,0,1,2,3,
init,148.415,152.739,149.329,151.602,
2D FFT (Sync),0.007932,0.009245,0.010081,0.011075,
2D FFT Y-Z-Direction,7.36446,7.36662,7.37767,7.37318,
Transpose (First Send),7.78597,7.80877,7.8517,7.87305,
Transpose (Packing),8.07004,8.07203,8.09624,8.08429,
Transpose (Start Local Transpose),7.4268,7.43358,7.44913,7.46351,
Transpose (Start Receive),7.4313,7.43812,7.45317,7.46759,
Transpose (First Receive),1776.8,2029.53,1938.53,2000.4,
Transpose (Finished Receive),1776.8,2029.53,1938.53,2000.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1776.81,2029.54,1938.54,2000.41,
1D FFT X-Direction,1779.47,2032.19,1941.2,2003.07,
Run complete,2005.43,2032.2,1941.2,2003.07,

init,148.415,152.739,149.329,151.602,
2D FFT (Sync),0.038614,0.009836,0.01271,0.010803,
2D FFT Y-Z-Direction,7.39831,7.3693,7.37955,7.37342,
Transpose (First Send),7.92594,7.79526,7.83029,7.89098,
Transpose (Packing),8.13387,8.069,8.1,8.0881,
Transpose (Start Local Transpose),7.51244,7.43067,7.45195,7.45681,
Transpose (Start Receive),7.52148,7.45065,7.45592,7.46132,
Transpose (First Receive),1753.2,1749.63,1742,1773.12,
Transpose (Finished Receive),1753.2,1749.63,1742,1773.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1753.2,1749.63,1742.01,1773.13,
1D FFT X-Direction,1755.86,1752.29,1744.67,1775.79,
Run complete,1755.87,1752.29,1744.67,1775.79,

init,148.415,152.739,149.329,151.602,
2D FFT (Sync),0.037461,0.008038,0.010391,0.008937,
2D FFT Y-Z-Direction,7.39618,7.36771,7.37765,7.3714,
Transpose (First Send),7.95515,7.81144,7.85515,7.87641,
Transpose (Packing),8.13946,8.07373,8.10771,8.07779,
Transpose (Start Local Transpose),7.51949,7.43317,7.45027,7.43993,
Transpose (Start Receive),7.5288,7.43807,7.45432,7.4448,
Transpose (First Receive),1779.04,1765.65,1741.62,1807.54,
Transpose (Finished Receive),1779.04,1765.66,1741.62,1807.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1779.04,1765.66,1741.63,1807.55,
1D FFT X-Direction,1781.7,1768.32,1744.29,1810.22,
Run complete,1781.71,1768.32,1769.27,1810.22,

init,148.415,152.739,149.329,151.602,
2D FFT (Sync),0.037348,0.00984,0.013978,0.010266,
