,0,1,2,3,
init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6732,27.6843,27.6288,27.6161,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6741,27.6855,27.6302,27.6169,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.6747,27.686,27.6308,27.6175,
Transpose (Finished All2All),3831.89,3859.86,3879.55,3858.5,
Transpose (Unpacking),3831.9,3859.86,3879.55,3858.5,
1D FFT X-Direction,3837.15,3865.11,3884.81,3863.76,
Run complete,3837.15,3865.11,3884.81,3863.76,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6991,27.7107,27.5946,27.63,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.7007,27.7114,27.5955,27.6311,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.7013,27.7123,27.5962,27.6317,
Transpose (Finished All2All),4255.74,4219.59,4115.35,4151.36,
Transpose (Unpacking),4255.75,4219.59,4115.35,4151.37,
1D FFT X-Direction,4261.14,4224.84,4120.6,4156.62,
Run complete,4261.14,4224.84,4120.6,4156.62,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.839,27.6775,27.5949,27.61,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.8549,27.6783,27.5958,27.6114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.8614,27.6788,27.5963,27.612,
Transpose (Finished All2All),4195.57,4142.35,4113.56,4187.03,
Transpose (Unpacking),4195.59,4142.35,4113.56,4187.03,
1D FFT X-Direction,4201.11,4147.6,4118.81,4192.28,
Run complete,4201.12,4147.6,4118.81,4192.28,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.8667,27.6745,27.6445,27.6522,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.8707,27.6752,27.6453,27.653,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.872,27.6758,27.6458,27.654,
Transpose (Finished All2All),4171.37,4141.92,3998.68,4094.28,
Transpose (Unpacking),4171.37,4141.92,3998.69,4094.28,
1D FFT X-Direction,4176.62,4147.16,4003.94,4099.54,
Run complete,4176.62,4147.16,4003.94,4099.54,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6959,27.6703,27.7471,27.6158,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6969,27.6711,27.748,27.6166,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.6974,27.6717,27.7486,27.6171,
Transpose (Finished All2All),3913,3899.76,3869.24,3940.46,
Transpose (Unpacking),3913,3899.77,3869.24,3940.47,
1D FFT X-Direction,3918.25,3905.01,3874.49,3945.72,
Run complete,3918.25,3905.02,3874.49,3945.72,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6924,27.6584,27.6227,27.6234,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6933,27.6594,27.624,27.6242,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.6938,27.6599,27.6251,27.6247,
Transpose (Finished All2All),3910.1,3885.68,3897.53,3883.76,
Transpose (Unpacking),3910.1,3885.68,3897.53,3883.76,
1D FFT X-Direction,3915.36,3890.93,3902.79,3889.01,
Run complete,3915.36,3890.93,3902.79,3889.01,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6753,27.6713,27.6032,27.6545,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6764,27.6723,27.6042,27.6556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.677,27.6728,27.6048,27.6562,
Transpose (Finished All2All),3910.12,3885.63,3926.01,3896.06,
Transpose (Unpacking),3910.12,3885.64,3926.01,3896.06,
1D FFT X-Direction,3915.37,3890.88,3931.27,3901.32,
Run complete,3915.37,3890.88,3931.27,3901.32,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6616,27.6881,27.603,27.5556,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6625,27.6889,27.6037,27.5563,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.663,27.6894,27.6046,27.5569,
Transpose (Finished All2All),3946.77,3972.18,3924.66,3907.15,
Transpose (Unpacking),3946.77,3972.18,3924.66,3907.16,
1D FFT X-Direction,3952.02,3977.43,3929.91,3912.41,
Run complete,3952.02,3977.43,3929.91,3912.41,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6846,27.6328,27.6177,27.6345,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6855,27.6336,27.6186,27.6357,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.6861,27.6342,27.6192,27.6362,
Transpose (Finished All2All),3841.64,3852.87,3891.03,3865.68,
Transpose (Unpacking),3841.64,3852.88,3891.03,3865.68,
1D FFT X-Direction,3846.89,3858.12,3896.29,3870.93,
Run complete,3846.89,3858.12,3896.29,3870.93,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6881,27.6264,27.6309,27.6318,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6892,27.6273,27.6317,27.6332,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.6897,27.6279,27.6323,27.6338,
Transpose (Finished All2All),3843.5,3824.63,3894.4,3859.2,
Transpose (Unpacking),3843.5,3824.64,3894.4,3859.2,
1D FFT X-Direction,3848.74,3829.88,3899.65,3864.45,
Run complete,3848.74,3829.88,3899.66,3864.45,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6359,27.6362,27.6418,27.5835,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6368,27.6371,27.6425,27.5844,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.6373,27.6379,27.643,27.585,
Transpose (Finished All2All),3864.92,3829.21,3890.1,3864.22,
Transpose (Unpacking),3864.92,3829.22,3890.1,3864.22,
1D FFT X-Direction,3870.17,3834.46,3895.36,3869.47,
Run complete,3870.17,3834.46,3895.36,3869.47,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6859,27.6925,27.6276,27.6258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6871,27.6938,27.6283,27.6266,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.6876,27.6944,27.6289,27.6275,
Transpose (Finished All2All),4243.27,4208.91,3951.51,3927.43,
Transpose (Unpacking),4243.27,4208.91,3951.52,3927.44,
1D FFT X-Direction,4248.53,4214.16,3956.77,3932.69,
Run complete,4248.53,4214.16,3956.77,3932.69,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7073,27.6406,27.6215,27.6361,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.7097,27.6414,27.6223,27.6369,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.7105,27.642,27.6228,27.6376,
Transpose (Finished All2All),4115.09,4105.54,4093.06,4126.2,
Transpose (Unpacking),4115.09,4105.54,4093.06,4126.2,
1D FFT X-Direction,4120.4,4110.79,4098.43,4131.46,
Run complete,4120.41,4110.79,4098.43,4131.46,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.061,27.6975,27.6385,27.5475,
Transpose (First Send),0,0,0,0,
Transpose (Packing),28.0866,27.6988,27.6399,27.5487,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),28.0931,27.6995,27.6404,27.5499,
Transpose (Finished All2All),4146.21,4116.98,4000.29,4072.4,
Transpose (Unpacking),4146.22,4116.98,4000.29,4072.4,
1D FFT X-Direction,4151.46,4122.23,4005.54,4077.65,
Run complete,4151.46,4122.23,4005.54,4077.66,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6491,27.6968,27.6222,27.5964,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6502,27.6976,27.6231,27.5974,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.6507,27.6981,27.6236,27.5979,
Transpose (Finished All2All),3925.49,3900.18,4005.53,3980.44,
Transpose (Unpacking),3925.49,3900.18,4005.54,3980.44,
1D FFT X-Direction,3930.75,3905.43,4010.79,3985.7,
Run complete,3930.75,3905.43,4010.79,3985.7,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6685,27.647,27.6389,27.5832,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6696,27.6478,27.6397,27.5839,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.6702,27.6485,27.6402,27.5844,
Transpose (Finished All2All),3980.63,3951.48,3973.41,3968.84,
Transpose (Unpacking),3980.63,3951.48,3973.42,3968.84,
1D FFT X-Direction,3985.88,3956.72,3978.67,3974.08,
Run complete,3985.88,3956.72,3978.67,3974.09,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7043,27.703,27.6295,27.638,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.7052,27.7038,27.6308,27.6388,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.7058,27.7043,27.6314,27.6393,
Transpose (Finished All2All),3932.78,3903.62,3961.17,3931.76,
Transpose (Unpacking),3932.78,3903.62,3961.17,3931.76,
1D FFT X-Direction,3938.03,3908.86,3966.43,3937.01,
Run complete,3938.04,3908.86,3966.43,3937.01,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6487,27.7047,27.6414,27.6082,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6497,27.7054,27.6424,27.609,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.6505,27.706,27.6428,27.6095,
Transpose (Finished All2All),3891.56,3864.98,3959.69,3928.36,
Transpose (Unpacking),3891.56,3864.99,3959.69,3928.36,
1D FFT X-Direction,3896.8,3870.23,3964.95,3933.61,
Run complete,3896.8,3870.23,3964.95,3933.61,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6703,27.6494,27.634,27.601,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6713,27.6501,27.6348,27.6017,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.6719,27.6507,27.6358,27.6023,
Transpose (Finished All2All),3874.88,3897.38,3871.63,3904.74,
Transpose (Unpacking),3874.88,3897.39,3871.63,3904.74,
1D FFT X-Direction,3880.14,3902.63,3876.89,3909.99,
Run complete,3880.14,3902.63,3876.89,3909.99,

init,153.571,146.111,147.787,164.661,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6712,27.682,27.6503,27.5943,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.6722,27.6827,27.6511,27.5955,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.6728,27.6833,27.6516,27.5961,
Transpose (Finished All2All),3888.42,3917.06,3893.96,3920.06,
Transpose (Unpacking),3888.42,3917.07,3893.96,3920.06,
1D FFT X-Direction,3893.67,3922.31,3899.22,3925.3,
Run complete,3893.67,3922.32,3899.22,3925.3,
