,0,1,2,3,
init,260.422,241.029,248.51,253.728,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3463,11.2914,11.3216,11.32,
Transpose (First Send),0,0,0,0,
Transpose (Packing),31.7653,31.711,31.7417,31.74,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),31.766,31.7117,31.7423,31.7411,
Transpose (Finished All2All),1810.99,1795.97,1786.95,1810.53,
Transpose (Unpacking),1832.76,1817.77,1808.77,1832.34,
1D FFT X-Direction,1835.42,1820.43,1811.43,1835,
Run complete,1835.42,1820.43,1811.43,1835,

init,260.422,241.029,248.51,253.728,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3833,11.2856,11.2694,11.3282,
Transpose (First Send),0,0,0,0,
Transpose (Packing),31.8042,31.7061,31.6894,31.7479,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),31.8048,31.7071,31.6899,31.7488,
Transpose (Finished All2All),1810.21,1776.75,1776.65,1809.02,
Transpose (Unpacking),1831.98,1798.54,1798.49,1830.8,
1D FFT X-Direction,1834.65,1801.31,1801.27,1833.47,
Run complete,1834.65,1801.31,1801.27,1833.47,

init,260.422,241.029,248.51,253.728,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3769,11.3543,11.2524,11.2944,
Transpose (First Send),0,0,0,0,
Transpose (Packing),31.7986,31.7739,31.6727,31.7138,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),31.7993,31.7747,31.6733,31.7145,
Transpose (Finished All2All),1810.44,1781.54,1778.17,1812.58,
Transpose (Unpacking),1832.2,1803.35,1799.98,1834.36,
1D FFT X-Direction,1834.87,1806.01,1802.65,1837.03,
Run complete,1834.87,1806.01,1802.65,1837.03,

init,260.422,241.029,248.51,253.728,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3598,11.332,11.3084,11.3112,
Transpose (First Send),0,0,0,0,
Transpose (Packing),31.7806,31.7523,31.7329,31.7304,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),31.7813,31.7531,31.7334,31.7311,
Transpose (Finished All2All),1810.38,1777.33,1778.31,1824.5,
