,0,1,2,3,
init,160.66,158.027,172.122,168.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.993576,0.968219,0.976205,0.985932,
Transpose (First Send),3.57215,3.55219,3.55461,3.56473,
Transpose (Packing),3.56892,3.54993,3.55247,3.5623,
Transpose (Start Local Transpose),3.58162,3.5645,3.56827,3.57783,
Transpose (Start Receive),3.58869,3.57285,3.57677,3.5868,
Transpose (First Receive),229.655,218.921,206.238,222.416,
Transpose (Finished Receive),231.001,227.702,229.601,225.989,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.737,229.067,230.298,227.097,
1D FFT X-Direction,232.062,229.392,230.624,227.426,
Run complete,232.063,229.394,230.626,227.428,

init,160.66,158.027,172.122,168.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.998788,0.986654,0.984042,0.991097,
Transpose (First Send),3.59052,3.5649,3.55743,3.56468,
Transpose (Packing),3.5856,3.5623,3.55512,3.56212,
Transpose (Start Local Transpose),3.61278,3.57669,3.56903,3.57775,
Transpose (Start Receive),3.62677,3.58352,3.57841,3.58538,
Transpose (First Receive),227.889,216.73,205.219,219.636,
Transpose (Finished Receive),230.444,226.222,229.156,227.623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.619,227.534,229.856,228.929,
1D FFT X-Direction,231.944,227.863,230.296,229.256,
Run complete,231.946,227.866,230.299,229.259,

init,160.66,158.027,172.122,168.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00974,0.99651,0.987837,0.987592,
Transpose (First Send),3.59086,3.57407,3.56634,3.57091,
Transpose (Packing),3.5877,3.57212,3.56415,3.56828,
Transpose (Start Local Transpose),3.60165,3.58541,3.57873,3.58189,
Transpose (Start Receive),3.60939,3.59407,3.5871,3.59023,
Transpose (First Receive),229.866,217.208,205.305,218.899,
Transpose (Finished Receive),230.958,227.715,231.346,226.454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.947,228.41,232.044,227.154,
1D FFT X-Direction,232.271,228.738,232.373,227.48,
Run complete,232.273,228.741,232.376,227.482,

init,160.66,158.027,172.122,168.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00427,0.972037,0.974065,0.988773,
Transpose (First Send),3.58454,3.57134,3.54757,3.56039,
Transpose (Packing),3.58225,3.56851,3.545,3.55848,
Transpose (Start Local Transpose),3.59447,3.58352,3.55913,3.57217,
Transpose (Start Receive),3.60227,3.59237,3.56797,3.58103,
Transpose (First Receive),228.507,218.397,204.257,215.83,
Transpose (Finished Receive),231.026,227.544,230.322,226.523,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.903,228.703,231.028,227.215,
1D FFT X-Direction,232.228,229.04,231.355,227.542,
Run complete,232.23,229.043,231.357,227.545,

init,160.66,158.027,172.122,168.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.987957,0.994554,0.998427,0.98803,
Transpose (First Send),3.57212,3.57282,3.57173,3.57011,
Transpose (Packing),3.56932,3.57075,3.5695,3.56683,
Transpose (Start Local Transpose),3.58157,3.58483,3.58502,3.58303,
Transpose (Start Receive),3.58923,3.59245,3.59458,3.59075,
Transpose (First Receive),233.526,222.352,206.147,217.281,
Transpose (Finished Receive),234.723,226.535,229.623,223.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),235.847,227.231,230.32,224.547,
1D FFT X-Direction,236.282,227.558,230.647,224.876,
Run complete,236.283,227.56,230.648,224.878,

init,160.66,158.027,172.122,168.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.996894,1.00487,0.980371,0.982152,
Transpose (First Send),3.57593,3.57828,3.55378,3.56453,
Transpose (Packing),3.57342,3.57584,3.55121,3.5617,
Transpose (Start Local Transpose),3.58607,3.59102,3.5677,3.57714,
Transpose (Start Receive),3.59381,3.60033,3.57768,3.58557,
Transpose (First Receive),228.318,221.033,204.458,221.209,
Transpose (Finished Receive),228.856,229.273,228.372,228.215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),230.405,229.975,229.082,229.218,
1D FFT X-Direction,230.729,230.301,229.41,229.548,
Run complete,230.731,230.303,229.412,229.55,

init,160.66,158.027,172.122,168.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.02533,0.973624,0.992899,1.00215,
Transpose (First Send),3.61513,3.5469,3.56634,3.57553,
Transpose (Packing),3.6127,3.54416,3.56375,3.57316,
Transpose (Start Local Transpose),3.62655,3.55738,3.57937,3.5873,
Transpose (Start Receive),3.635,3.56582,3.58795,3.59475,
Transpose (First Receive),228.848,221.072,205.698,219.238,
Transpose (Finished Receive),230.393,228.159,228.676,227.972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.101,229.488,229.375,228.664,
1D FFT X-Direction,231.425,229.824,229.702,228.99,
Run complete,231.427,229.826,229.704,228.993,

init,160.66,158.027,172.122,168.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00141,0.976586,0.969714,0.968573,
Transpose (First Send),3.57789,3.55772,3.54295,3.54138,
Transpose (Packing),3.57555,3.5556,3.54042,3.53859,
Transpose (Start Local Transpose),3.5872,3.56829,3.55497,3.55428,
Transpose (Start Receive),3.59454,3.57692,3.56517,3.56298,
Transpose (First Receive),229.02,220.106,204.747,220.761,
Transpose (Finished Receive),231.724,228.82,228.986,225.956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.418,229.922,229.684,226.649,
1D FFT X-Direction,232.742,230.249,230.011,226.976,
Run complete,232.744,230.251,230.013,226.978,

init,160.66,158.027,172.122,168.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00082,0.983164,0.978307,0.971471,
Transpose (First Send),3.59091,3.56439,3.55182,3.5482,
Transpose (Packing),3.58854,3.5624,3.54927,3.54635,
Transpose (Start Local Transpose),3.60147,3.57598,3.56494,3.55952,
Transpose (Start Receive),3.60917,3.58473,3.57422,3.56728,
Transpose (First Receive),229.745,219.758,203.831,217.837,
Transpose (Finished Receive),231.622,228.466,230.262,227.006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.482,229.776,230.959,228.103,
1D FFT X-Direction,232.807,230.101,231.286,228.43,
Run complete,232.81,230.103,231.288,228.432,

init,160.66,158.027,172.122,168.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.989047,0.987714,0.986157,0.989643,
Transpose (First Send),3.56863,3.55928,3.56141,3.56292,
Transpose (Packing),3.56534,3.55739,3.55877,3.5605,
Transpose (Start Local Transpose),3.58029,3.57075,3.57356,3.5741,
Transpose (Start Receive),3.58926,3.57944,3.58304,3.58213,
Transpose (First Receive),228.014,217.688,202.835,218.764,
Transpose (Finished Receive),228.684,229.358,229.942,228.251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),230.102,230.547,230.639,228.971,
1D FFT X-Direction,230.425,230.874,230.966,229.298,
Run complete,230.427,230.876,230.968,229.3,

init,160.66,158.027,172.122,168.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.984322,0.962444,0.9857,0.991268,
Transpose (First Send),3.56825,3.5531,3.55976,3.56388,
Transpose (Packing),3.56569,3.55084,3.55766,3.56129,
Transpose (Start Local Transpose),3.58003,3.56451,3.57124,3.57484,
Transpose (Start Receive),3.58798,3.57326,3.58018,3.58209,
Transpose (First Receive),232.926,220.391,205.044,217.357,
Transpose (Finished Receive),233.766,227.727,231.34,225.623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),235.096,228.792,232.038,226.588,
1D FFT X-Direction,235.42,229.118,232.365,226.915,
Run complete,235.423,229.12,232.367,226.916,

init,160.66,158.027,172.122,168.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.04129,0.975432,0.982287,0.959313,
Transpose (First Send),3.64612,3.555,3.55575,3.54335,
Transpose (Packing),3.63893,3.55298,3.55313,3.54123,
Transpose (Start Local Transpose),3.67462,3.5654,3.56759,3.55631,
Transpose (Start Receive),3.69408,3.57364,3.57658,3.56325,
Transpose (First Receive),228.757,213.018,204.412,217.406,
Transpose (Finished Receive),233.541,225.784,236.176,227.833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.851,226.479,236.875,229.015,
1D FFT X-Direction,235.174,226.809,237.202,229.342,
Run complete,235.176,226.81,237.204,229.344,

init,160.66,158.027,172.122,168.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00047,0.965054,0.977522,0.987089,
Transpose (First Send),3.58405,3.53815,3.55553,3.57116,
Transpose (Packing),3.58102,3.5355,3.55232,3.56842,
Transpose (Start Local Transpose),3.59449,3.54973,3.56662,3.59819,
