,0,1,2,3,
init,148.6,154.876,152.584,155.67,
2D FFT (Sync),0.007698,0.008338,0.007912,0.008146,
2D FFT Y-Z-Direction,0.853037,0.854775,0.854299,0.854443,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.963443,0.966425,0.966464,0.965282,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.964094,0.966984,0.967036,0.96586,
Transpose (Finished All2All),245.569,219.316,249.443,220.069,
Transpose (Unpacking),245.571,219.317,249.444,220.07,
1D FFT X-Direction,245.896,219.638,249.764,220.392,
Run complete,245.896,219.638,249.764,220.392,

init,148.6,154.876,152.584,155.67,
2D FFT (Sync),0.030216,0.009054,0.007427,0.008595,
2D FFT Y-Z-Direction,0.868842,0.854552,0.854355,0.854308,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.981688,0.966566,0.965627,0.96455,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.982347,0.967125,0.96619,0.965123,
Transpose (Finished All2All),245.168,220.882,249.536,220.42,
Transpose (Unpacking),245.169,220.883,249.537,220.422,
1D FFT X-Direction,245.489,221.315,249.857,220.749,
Run complete,245.49,221.316,249.858,220.75,

init,148.6,154.876,152.584,155.67,
2D FFT (Sync),0.028388,0.00863,0.007023,0.009299,
2D FFT Y-Z-Direction,0.869917,0.855316,0.853566,0.854947,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.994155,0.967047,0.964464,0.967351,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.996287,0.967734,0.964951,0.967964,
Transpose (Finished All2All),246.461,219.243,251.315,219.283,
Transpose (Unpacking),246.462,219.244,251.316,219.285,
1D FFT X-Direction,246.782,219.563,251.636,219.608,
Run complete,246.783,219.564,251.637,219.609,

init,148.6,154.876,152.584,155.67,
2D FFT (Sync),0.029425,0.010379,0.007953,0.008532,
2D FFT Y-Z-Direction,0.86886,0.855021,0.854653,0.854008,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.980325,0.969792,0.965416,0.966704,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
