,0,1,2,3,
init,154.442,150.498,154.837,194.509,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.444666,0.445552,0.451015,0.428168,
Transpose (First Send),1.74705,1.73669,1.7514,1.72109,
Transpose (Packing),1.74452,1.73422,1.74708,1.71856,
Transpose (Start Local Transpose),1.75685,1.74877,1.76608,1.73675,
Transpose (Start Receive),1.76391,1.75673,1.77607,1.74651,
Transpose (First Receive),112.146,77.2502,83.7527,119.311,
Transpose (Finished Receive),116.126,111.226,111.642,124.154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.477,111.585,111.995,124.506,
1D FFT X-Direction,116.647,111.756,112.174,124.767,
Run complete,116.649,111.758,112.176,124.769,

init,154.442,150.498,154.837,194.509,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.465307,0.450356,0.449876,0.426626,
Transpose (First Send),1.77409,1.74873,1.7608,1.71969,
Transpose (Packing),1.77139,1.74689,1.75712,1.71694,
Transpose (Start Local Transpose),1.78499,1.76104,1.7769,1.73606,
Transpose (Start Receive),1.79198,1.76884,1.78684,1.74755,
Transpose (First Receive),115.008,78.7809,82.9499,118.212,
Transpose (Finished Receive),116.563,111.539,111.443,123.114,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.914,112.039,111.953,123.465,
1D FFT X-Direction,117.084,112.209,112.131,123.729,
Run complete,117.085,112.211,112.134,123.731,

init,154.442,150.498,154.837,194.509,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.462788,0.444232,0.449841,0.430164,
Transpose (First Send),1.77106,1.73545,1.76079,1.72351,
Transpose (Packing),1.76733,1.73307,1.74114,1.72045,
Transpose (Start Local Transpose),1.79087,1.74596,1.77562,1.73933,
Transpose (Start Receive),1.80225,1.75352,1.78562,1.74923,
Transpose (First Receive),110.005,76.1892,83.5788,121.416,
Transpose (Finished Receive),115.8,112.126,111.394,124.449,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.159,112.476,111.746,125.038,
1D FFT X-Direction,116.329,112.647,111.925,125.301,
Run complete,116.331,112.649,111.928,125.303,

init,154.442,150.498,154.837,194.509,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.462977,0.444115,0.452657,0.42328,
Transpose (First Send),1.76192,1.73405,1.75551,1.71572,
Transpose (Packing),1.76016,1.73244,1.75259,1.71338,
Transpose (Start Local Transpose),1.77076,1.74527,1.77205,1.73103,
Transpose (Start Receive),1.77707,1.75312,1.78137,1.74112,
Transpose (First Receive),112.919,76.614,82.8475,123.795,
Transpose (Finished Receive),115.805,110.842,111.311,125.272,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.157,111.536,111.665,125.907,
1D FFT X-Direction,116.328,111.708,111.846,126.169,
Run complete,116.329,111.709,111.848,126.171,

init,154.442,150.498,154.837,194.509,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.46072,0.443552,0.449659,0.418635,
Transpose (First Send),1.76804,1.73472,1.75395,1.71125,
Transpose (Packing),1.76357,1.7322,1.75088,1.70863,
Transpose (Start Local Transpose),1.78884,1.74621,1.76893,1.72745,
Transpose (Start Receive),1.8014,1.75331,1.78008,1.7373,
Transpose (First Receive),113.93,77.03,84.5265,119.94,
Transpose (Finished Receive),117.146,110.941,111.936,124.007,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.497,111.629,112.454,124.643,
1D FFT X-Direction,117.668,111.8,112.648,124.905,
Run complete,117.669,111.801,112.65,124.908,

init,154.442,150.498,154.837,194.509,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.460533,0.444924,0.450285,0.421394,
Transpose (First Send),1.77296,1.73548,1.7586,1.7141,
Transpose (Packing),1.76964,1.73327,1.75424,1.71187,
Transpose (Start Local Transpose),1.78235,1.76347,1.77441,1.72909,
Transpose (Start Receive),1.78908,1.77153,1.78425,1.73767,
Transpose (First Receive),114.022,76.9629,83.8313,121.349,
Transpose (Finished Receive),116.77,110.793,111.812,124.699,
