,0,1,2,3,
init,148.967,153.77,154.166,155.454,
2D FFT (Sync),0.005943,0.005802,0.006115,0.005803,
2D FFT Y-Z-Direction,0.116015,0.115769,0.116387,0.115948,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.449652,0.449997,0.450912,0.450133,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.4502,0.450571,0.451348,0.450629,
Transpose (Finished All2All),30.2788,30.7391,29.2752,28.8774,
Transpose (Unpacking),30.6356,31.0974,29.6355,29.2471,
1D FFT X-Direction,30.6885,31.1517,29.7069,29.3011,
Run complete,30.6891,31.1523,29.7075,29.3017,

init,148.967,153.77,154.166,155.454,
2D FFT (Sync),0.028531,0.007006,0.007644,0.006112,
2D FFT Y-Z-Direction,0.131454,0.116727,0.117176,0.115909,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.479362,0.451258,0.452395,0.449775,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.47996,0.451799,0.452923,0.450305,
Transpose (Finished All2All),30.6577,30.3836,29.8081,28.3653,
Transpose (Unpacking),31.0165,30.7527,30.1663,28.7249,
1D FFT X-Direction,31.0707,30.8067,30.2212,28.7798,
Run complete,31.0714,30.8073,30.2218,28.7804,

init,148.967,153.77,154.166,155.454,
2D FFT (Sync),0.027217,0.00601,0.00628,0.006378,
2D FFT Y-Z-Direction,0.131873,0.115864,0.116192,0.115587,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.476405,0.4502,0.452011,0.450264,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.477796,0.450774,0.452519,0.450764,
Transpose (Finished All2All),31.8242,28.7914,29.0521,29.5014,
Transpose (Unpacking),32.1825,29.1499,29.4106,29.8603,
1D FFT X-Direction,32.2376,29.205,29.4656,29.9146,
Run complete,32.2382,29.2056,29.4662,29.9152,

init,148.967,153.77,154.166,155.454,
2D FFT (Sync),0.024653,0.008007,0.007441,0.006524,
2D FFT Y-Z-Direction,0.138887,0.117229,0.117469,0.117291,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.474539,0.452281,0.452538,0.451562,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.475091,0.452847,0.453078,0.452121,
Transpose (Finished All2All),30.6052,30.278,29.2876,28.8566,
Transpose (Unpacking),30.9633,30.6362,29.6453,29.2148,
1D FFT X-Direction,31.0175,30.6914,29.6994,29.2687,
Run complete,31.0183,30.6921,29.7001,29.2694,

init,148.967,153.77,154.166,155.454,
2D FFT (Sync),0.026509,0.006988,0.006781,0.006152,
2D FFT Y-Z-Direction,0.130792,0.117627,0.116567,0.11625,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.47543,0.452688,0.450921,0.457262,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.477334,0.453226,0.451423,0.457747,
Transpose (Finished All2All),29.8497,30.9385,28.9955,29.268,
Transpose (Unpacking),30.2278,31.2981,29.3533,29.6263,
1D FFT X-Direction,30.2817,31.353,29.4075,29.6804,
Run complete,30.2824,31.3537,29.4081,29.681,

init,148.967,153.77,154.166,155.454,
2D FFT (Sync),0.025582,0.005785,0.006505,0.005696,
2D FFT Y-Z-Direction,0.130302,0.116126,0.116854,0.115926,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.476316,0.45012,0.451824,0.450064,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.477707,0.450571,0.45231,0.450535,
Transpose (Finished All2All),30.7798,30.6149,30.1837,28.3214,
Transpose (Unpacking),31.1386,30.9728,30.5404,28.6922,
1D FFT X-Direction,31.1936,31.0274,30.5946,28.7464,
Run complete,31.1942,31.0281,30.5951,28.747,

init,148.967,153.77,154.166,155.454,
2D FFT (Sync),0.025033,0.006612,0.006193,0.006316,
2D FFT Y-Z-Direction,0.128786,0.116804,0.116417,0.116388,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.481459,0.451979,0.450585,0.450476,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.483283,0.452505,0.451095,0.451032,
Transpose (Finished All2All),29.8034,31.1617,28.944,29.1003,
Transpose (Unpacking),30.1609,31.5202,29.3013,29.4674,
1D FFT X-Direction,30.2144,31.574,29.3549,29.5223,
Run complete,30.2151,31.5747,29.3555,29.5228,

init,148.967,153.77,154.166,155.454,
2D FFT (Sync),0.027576,0.006004,0.006514,0.006596,
2D FFT Y-Z-Direction,0.130833,0.116296,0.116575,0.116227,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.474797,0.450099,0.450938,0.449964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.476702,0.450539,0.451405,0.450464,
Transpose (Finished All2All),30.8635,30.3706,28.9833,28.2135,
Transpose (Unpacking),31.222,30.728,29.343,28.5723,
1D FFT X-Direction,31.2763,30.7824,29.3981,28.6264,
Run complete,31.277,30.783,29.3988,28.627,

init,148.967,153.77,154.166,155.454,
2D FFT (Sync),0.025708,0.006507,0.006303,0.005981,
2D FFT Y-Z-Direction,0.129581,0.116777,0.11614,0.115975,
