,0,1,2,3,
init,360.12,336.989,348.973,364.781,
2D FFT (Sync),0.017935,0.009734,0.009981,0.017364,
2D FFT Y-Z-Direction,16.4852,16.4615,16.4847,16.4608,
Transpose (First Send),26.6883,26.6857,26.6857,26.6642,
Transpose (Packing),47.0845,47.0853,47.0943,47.0646,
Transpose (Start Local Transpose),47.0855,47.086,47.0949,47.0654,
Transpose (Start Receive),47.0932,47.0957,47.1015,47.0738,
Transpose (First Receive),2284.8,3140.25,2714.1,3435.76,
Transpose (Finished Receive),3636.24,3571.43,3611.18,3546.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3647.13,3582.29,3622.05,3557.7,
1D FFT X-Direction,3652.5,3587.65,3627.42,3562.95,
Run complete,3652.5,3612.37,3627.42,3587.37,

init,360.12,336.989,348.973,364.781,
2D FFT (Sync),0.033336,0.01769,0.010844,0.017161,
2D FFT Y-Z-Direction,16.4955,16.4731,16.4845,16.4642,
Transpose (First Send),26.7005,26.6783,26.6859,26.6724,
Transpose (Packing),47.0993,47.0807,47.1021,47.0726,
Transpose (Start Local Transpose),47.1003,47.0815,47.1029,47.0738,
Transpose (Start Receive),47.1077,47.0897,47.1106,47.082,
Transpose (First Receive),2295.95,2561.9,3036.63,3196.04,
Transpose (Finished Receive),3587.03,3590.36,3594.42,3556.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3597.92,3601.24,3605.34,3567.29,
1D FFT X-Direction,3603.18,3606.49,3610.6,3572.65,
Run complete,3603.18,3606.49,3610.6,3572.99,

init,360.12,336.989,348.973,364.781,
2D FFT (Sync),0.016168,0.009997,0.009743,0.032492,
2D FFT Y-Z-Direction,16.4857,16.4642,16.4807,16.4605,
Transpose (First Send),26.6878,26.6672,26.6829,26.6628,
Transpose (Packing),47.0852,47.0665,47.0817,47.0637,
Transpose (Start Local Transpose),47.086,47.0671,47.0824,47.0647,
Transpose (Start Receive),47.0934,47.0742,47.0889,47.0743,
Transpose (First Receive),2266.48,2907.85,3222.38,3215.56,
Transpose (Finished Receive),3668.34,3598.4,3567,3580.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3679.23,3609.26,3577.87,3591.16,
1D FFT X-Direction,3684.6,3614.63,3583.24,3596.52,
Run complete,3684.6,3639.01,3583.24,3596.52,

init,360.12,336.989,348.973,364.781,
2D FFT (Sync),0.03149,0.017345,0.010575,0.010339,
2D FFT Y-Z-Direction,16.4933,16.4708,16.4847,16.456,
Transpose (First Send),26.6967,26.6745,26.6868,26.6565,
Transpose (Packing),47.0959,47.076,47.0871,47.0549,
Transpose (Start Local Transpose),47.0966,47.0767,47.0879,47.0556,
Transpose (Start Receive),47.1048,47.0852,47.0957,47.0637,
Transpose (First Receive),2281.24,2954.94,3145.86,3385.18,
Transpose (Finished Receive),3637.18,3543.95,3604.66,3568.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3648.09,3560.87,3615.53,3579.48,
1D FFT X-Direction,3653.34,3566.12,3620.79,3584.83,
Run complete,3653.34,3611.82,3620.79,3584.97,

init,360.12,336.989,348.973,364.781,
2D FFT (Sync),0.028911,0.018308,0.010048,0.014014,
2D FFT Y-Z-Direction,16.4908,16.4725,16.4816,16.4582,
Transpose (First Send),26.693,26.676,26.683,26.6588,
Transpose (Packing),47.0901,47.0767,47.0826,47.0589,
Transpose (Start Local Transpose),47.0909,47.0775,47.0832,47.0598,
Transpose (Start Receive),47.0973,47.0849,47.0903,47.0678,
Transpose (First Receive),2344.18,2967.63,3014.98,3440.84,
Transpose (Finished Receive),3668.29,3616.55,3653.6,3609.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3679.2,3627.41,3664.48,3619.95,
1D FFT X-Direction,3684.56,3632.77,3669.85,3625.31,
Run complete,3684.56,3633.29,3669.85,3625.44,

init,360.12,336.989,348.973,364.781,
2D FFT (Sync),0.050598,0.018636,0.010132,0.015649,
2D FFT Y-Z-Direction,16.5167,16.4715,16.4865,16.4823,
Transpose (First Send),26.7581,26.6759,26.6881,26.6893,
