,0,1,2,3,
init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.019518,0.023396,0.016731,0.009907,
2D FFT Y-Z-Direction,16.4908,16.4776,16.4879,16.4766,
Transpose (First Send),27.1374,27.0399,27.008,27.1087,
Transpose (Packing),47.4869,47.4464,47.4467,47.5206,
Transpose (Start Local Transpose),16.5707,16.5427,16.5644,16.5503,
Transpose (Start Receive),16.579,16.552,16.5737,16.5586,
Transpose (First Receive),2390.66,2206.06,2285.58,2279.96,
Transpose (Finished Receive),7314,6149.05,6244.26,7344.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7324.97,6159.99,6255.15,7355.24,
1D FFT X-Direction,7330.33,6165.35,6260.52,7360.61,
Run complete,7330.34,7281.97,6260.52,7360.61,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.076964,0.023796,0.016586,0.01464,
2D FFT Y-Z-Direction,16.5312,16.4744,16.4892,16.4797,
Transpose (First Send),27.292,27.1024,26.9928,27.1042,
Transpose (Packing),47.7025,47.4962,47.4352,47.5354,
Transpose (Start Local Transpose),16.6931,16.5475,16.5558,16.5653,
Transpose (Start Receive),16.7114,16.557,16.5651,16.5734,
Transpose (First Receive),2381.54,2184.7,2296.93,2289.28,
Transpose (Finished Receive),5901.46,4751.9,4863.83,5323.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5912.38,4762.8,4874.7,5334.5,
1D FFT X-Direction,5917.74,4768.16,4880.07,5339.86,
Run complete,5917.74,5866.84,4880.07,5339.86,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.030121,0.026948,0.012005,0.011948,
2D FFT Y-Z-Direction,16.4947,16.4803,16.4832,16.479,
Transpose (First Send),27.1426,27.0588,26.9985,27.109,
Transpose (Packing),47.5528,47.4738,47.4279,47.4526,
Transpose (Start Local Transpose),16.592,16.5467,16.5569,16.5535,
Transpose (Start Receive),16.6027,16.5561,16.5664,16.5614,
Transpose (First Receive),2294.6,2317.27,2301.84,2299.26,
Transpose (Finished Receive),3489.05,3501.4,3483.67,3487.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3499.97,3512.34,3494.58,3498.9,
1D FFT X-Direction,3505.33,3517.7,3499.83,3504.15,
Run complete,3505.33,3517.7,3499.84,3504.15,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.041805,0.010052,0.01116,0.010715,
2D FFT Y-Z-Direction,16.5026,16.4645,16.5971,16.4782,
Transpose (First Send),27.1615,27.0466,27.1497,27.1013,
Transpose (Packing),47.5722,47.457,47.4783,47.4952,
Transpose (Start Local Transpose),16.6142,16.5366,16.6756,16.556,
Transpose (Start Receive),16.6268,16.5455,16.6845,16.5645,
Transpose (First Receive),2280.84,2318.81,2294.62,2295.62,
Transpose (Finished Receive),3492.67,3508.73,3484.92,3490.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3503.58,3519.64,3495.82,3501.85,
1D FFT X-Direction,3508.83,3524.89,3501.08,3507.2,
Run complete,3508.83,3524.89,3501.08,3507.21,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.031426,0.00971,0.012126,0.010746,
2D FFT Y-Z-Direction,16.4952,16.4641,16.4839,16.456,
Transpose (First Send),27.1795,27.0524,27.024,27.0848,
Transpose (Packing),47.5357,47.5204,47.445,47.4217,
Transpose (Start Local Transpose),16.5669,16.5398,16.5628,16.5306,
Transpose (Start Receive),16.5751,16.5487,16.572,16.5392,
Transpose (First Receive),2203.1,2307.86,2197.45,2220.46,
Transpose (Finished Receive),3544.22,3515.48,3507.8,3514.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3555.16,3526.39,3518.73,3525.48,
1D FFT X-Direction,3560.53,3531.75,3523.99,3530.73,
Run complete,3560.53,3531.75,3523.99,3530.73,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.029611,0.009475,0.010502,0.009831,
2D FFT Y-Z-Direction,16.4935,16.4617,16.4831,16.4559,
Transpose (First Send),27.1476,27.0985,27.0317,27.1273,
Transpose (Packing),47.5784,47.6491,47.442,47.4566,
Transpose (Start Local Transpose),16.5832,16.534,16.5599,16.5348,
Transpose (Start Receive),16.5912,16.5424,16.5676,16.543,
Transpose (First Receive),2268.99,2220.55,2304.62,2290.96,
Transpose (Finished Receive),3859.39,3746.67,3742.47,3561.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3870.37,3757.6,3753.36,3572.39,
1D FFT X-Direction,3875.62,3762.85,3758.72,3577.75,
Run complete,3875.63,3835.78,3758.73,3712.5,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.013701,0.020834,0.010622,0.021352,
2D FFT Y-Z-Direction,16.4833,16.472,16.4829,16.4643,
Transpose (First Send),27.1508,27.0771,27.0086,27.1961,
Transpose (Packing),47.5502,47.4497,47.4344,47.4738,
Transpose (Start Local Transpose),16.5783,16.55,16.5626,16.5373,
Transpose (Start Receive),16.5893,16.5593,16.571,16.5452,
Transpose (First Receive),2168.66,2134.52,2173.45,2193.16,
Transpose (Finished Receive),3637.19,3530.29,3538.4,3535.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3648.13,3541.18,3549.3,3545.97,
1D FFT X-Direction,3653.5,3546.55,3554.67,3551.21,
Run complete,3653.5,3607.49,3554.67,3551.22,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.028965,0.019829,0.009919,0.01027,
2D FFT Y-Z-Direction,16.493,16.4711,16.4849,16.4566,
Transpose (First Send),27.1359,27.0464,27.0168,27.077,
Transpose (Packing),47.5562,47.4667,47.433,47.4473,
Transpose (Start Local Transpose),16.5649,16.5473,16.579,16.5262,
Transpose (Start Receive),16.5734,16.5571,16.5875,16.5341,
Transpose (First Receive),2255.05,2055.09,2285.74,2253.39,
Transpose (Finished Receive),4474.46,3616.31,3614.14,3586.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4485.39,3627.23,3625.01,3597.17,
1D FFT X-Direction,4490.76,3632.47,3630.27,3602.53,
Run complete,4490.76,4448.73,3630.27,3602.53,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.028516,0.024053,0.010948,0.012361,
2D FFT Y-Z-Direction,16.4959,16.477,16.5998,16.5726,
Transpose (First Send),27.1568,27.1124,27.1724,27.1957,
Transpose (Packing),47.5599,47.5235,47.5875,47.5576,
Transpose (Start Local Transpose),16.5687,16.551,16.672,16.6578,
Transpose (Start Receive),16.5754,16.5601,16.6811,16.6664,
Transpose (First Receive),2198.22,2313.32,2288.49,2298.34,
Transpose (Finished Receive),4334.52,3534.62,3569.77,3493.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4345.44,3545.52,3580.65,3503.95,
1D FFT X-Direction,4350.8,3550.88,3586.01,3509.31,
Run complete,4350.8,4306.53,3586.02,3546.11,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.029673,0.024116,0.01257,0.024048,
2D FFT Y-Z-Direction,16.4946,16.478,16.4839,16.4686,
Transpose (First Send),26.9662,27.0653,27.0731,27.1395,
Transpose (Packing),47.5697,47.4728,47.4634,47.4574,
Transpose (Start Local Transpose),16.5793,16.5703,16.5591,16.5418,
Transpose (Start Receive),16.5876,16.5788,16.5662,16.5503,
Transpose (First Receive),2199.85,2316.4,2288.62,2303.15,
Transpose (Finished Receive),4197.13,3532.77,3570.38,3493.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4208.04,3543.66,3581.27,3504.65,
1D FFT X-Direction,4213.29,3549.02,3586.53,3509.9,
Run complete,4213.3,4170.65,3586.53,3546.72,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.030768,0.021068,0.013053,0.021958,
2D FFT Y-Z-Direction,16.4912,16.4764,16.4842,16.4671,
Transpose (First Send),27.136,27.0653,27.0041,27.1093,
Transpose (Packing),47.5599,47.4795,47.4974,47.4491,
Transpose (Start Local Transpose),16.5616,16.5521,16.5757,16.5392,
Transpose (Start Receive),16.5698,16.561,16.5846,16.5473,
Transpose (First Receive),2197.31,2324.06,2290.27,2301.6,
Transpose (Finished Receive),4248.94,3534.31,3561.71,3492.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4259.85,3545.22,3572.6,3503.23,
1D FFT X-Direction,4265.21,3550.47,3577.97,3508.59,
Run complete,4265.22,4221.14,3577.97,3533.16,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.027371,0.023909,0.01428,0.022956,
2D FFT Y-Z-Direction,16.4913,16.4743,16.4857,16.466,
Transpose (First Send),27.1317,27.0624,27.0647,27.0919,
Transpose (Packing),47.5472,47.5398,47.485,47.4515,
Transpose (Start Local Transpose),16.5614,16.5535,16.5654,16.5416,
Transpose (Start Receive),16.5698,16.5637,16.575,16.5496,
Transpose (First Receive),2197.89,2321.32,2287.78,2300.28,
Transpose (Finished Receive),4198.22,3534.21,3546.03,3493.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4209.15,3545.15,3556.97,3504.32,
1D FFT X-Direction,4214.51,3550.52,3562.23,3509.57,
Run complete,4214.51,4171.92,3562.23,3521.9,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.014737,0.02211,0.010344,0.019218,
2D FFT Y-Z-Direction,16.4839,16.4751,16.5961,16.4846,
Transpose (First Send),27.1254,27.114,27.1903,27.1021,
Transpose (Packing),47.5591,47.5193,47.587,47.4897,
Transpose (Start Local Transpose),16.5567,16.5516,16.671,16.5521,
Transpose (Start Receive),16.5674,16.5621,16.6796,16.561,
Transpose (First Receive),2198.48,2346.73,2283.99,2304.59,
Transpose (Finished Receive),4079.73,3535.43,3523.59,3495.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4090.67,3546.34,3534.47,3506.42,
1D FFT X-Direction,4095.92,3551.59,3539.73,3511.79,
Run complete,4095.92,4051.56,3539.73,3512.03,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.013654,0.022534,0.012924,0.019402,
2D FFT Y-Z-Direction,16.4797,16.474,16.4847,16.4854,
Transpose (First Send),27.1851,27.0484,27.0695,26.9916,
Transpose (Packing),47.555,47.4655,47.4854,47.5155,
Transpose (Start Local Transpose),16.5539,16.5501,16.5609,16.5541,
Transpose (Start Receive),16.5625,16.5591,16.5699,16.5625,
Transpose (First Receive),2203.4,2333.94,2282.6,2292.03,
Transpose (Finished Receive),4164.11,3543.44,3514.57,3495.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4175.02,3554.33,3525.45,3506.9,
1D FFT X-Direction,4180.38,3559.69,3530.82,3512.15,
Run complete,4180.38,4132.72,3530.92,3512.15,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.021548,0.020553,0.01797,0.013137,
2D FFT Y-Z-Direction,16.4918,16.4746,16.4919,16.5925,
Transpose (First Send),27.13,27.0657,27.0847,27.2712,
Transpose (Packing),47.5788,47.4721,47.4973,47.5879,
Transpose (Start Local Transpose),16.5876,16.5495,16.5686,16.6738,
Transpose (Start Receive),16.5983,16.5584,16.5789,16.6827,
Transpose (First Receive),2211.65,2313.6,2283.42,2287.23,
Transpose (Finished Receive),4086.88,3527.95,3524.93,3497.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4097.79,3538.88,3535.85,3508.04,
1D FFT X-Direction,4103.04,3544.13,3541.11,3513.29,
Run complete,4103.04,4056.07,3541.11,3513.54,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.02761,0.022027,0.00993,0.020014,
2D FFT Y-Z-Direction,16.4923,16.5879,16.4803,16.4836,
Transpose (First Send),27.1599,27.2193,27.0861,27.1019,
Transpose (Packing),47.5559,47.6225,47.4735,47.4703,
Transpose (Start Local Transpose),16.5735,16.6558,16.5722,16.5536,
Transpose (Start Receive),16.5812,16.6651,16.5813,16.5635,
Transpose (First Receive),2213.37,2337.45,2275,2287.44,
Transpose (Finished Receive),3891.64,3531.72,3512.01,3496.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3902.55,3542.63,3522.92,3507.87,
1D FFT X-Direction,3907.92,3547.88,3528.29,3513.24,
Run complete,3907.92,3864.6,3528.3,3513.24,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.029926,0.022841,0.015321,0.012072,
2D FFT Y-Z-Direction,16.4943,16.4751,16.4865,16.4779,
Transpose (First Send),27.1357,27.075,27.0846,27.045,
Transpose (Packing),47.5999,47.4851,47.5023,47.4656,
Transpose (Start Local Transpose),16.5946,16.553,16.5788,16.5494,
Transpose (Start Receive),16.6063,16.5627,16.5875,16.5577,
Transpose (First Receive),2248.02,2397.54,2311.41,2309.05,
Transpose (Finished Receive),3830.09,3569.62,3501.4,3526.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3841.03,3580.56,3512.3,3537.01,
1D FFT X-Direction,3846.4,3585.92,3517.55,3542.26,
Run complete,3846.4,3805.68,3543.84,3542.26,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.013046,0.021695,0.021521,0.011744,
2D FFT Y-Z-Direction,16.4843,16.4756,16.4916,16.4779,
Transpose (First Send),27.1631,27.0749,27.0942,27.0989,
Transpose (Packing),47.5183,47.5944,47.5161,47.4066,
Transpose (Start Local Transpose),16.5542,16.5519,16.5711,16.5467,
Transpose (Start Receive),16.5629,16.562,16.5806,16.5542,
Transpose (First Receive),2279.57,2314.64,2290.2,2291.19,
Transpose (Finished Receive),3497.46,3505.31,3487.74,3497.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3508.41,3516.25,3498.65,3508.01,
1D FFT X-Direction,3513.77,3521.5,3504.02,3513.38,
Run complete,3513.78,3521.5,3504.02,3513.38,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.030038,0.010106,0.01076,0.010409,
2D FFT Y-Z-Direction,16.4944,16.4634,16.4834,16.4756,
Transpose (First Send),27.1454,27.0407,27.0709,27.042,
Transpose (Packing),47.5043,47.4947,47.483,47.4051,
Transpose (Start Local Transpose),16.5894,16.5359,16.5592,16.5611,
Transpose (Start Receive),16.5996,16.5444,16.5681,16.5695,
Transpose (First Receive),2237.05,2401.31,2293.41,2271.07,
Transpose (Finished Receive),3678.41,3557.88,3492.73,3522.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3689.36,3568.77,3503.61,3533.14,
1D FFT X-Direction,3694.73,3574.13,3508.86,3538.39,
Run complete,3694.73,3647.79,3533.91,3538.39,

init,363.053,343.327,352.458,369.576,
2D FFT (Sync),0.029101,0.02026,0.021599,0.010667,
2D FFT Y-Z-Direction,16.492,16.4764,16.4897,16.4753,
Transpose (First Send),27.1286,27.1354,27.0652,27.1089,
Transpose (Packing),47.5789,47.5356,47.4812,47.4585,
Transpose (Start Local Transpose),16.5778,16.553,16.584,16.5496,
Transpose (Start Receive),16.5862,16.5622,16.5932,16.5577,
Transpose (First Receive),2279.62,2315.8,2294.52,2291.46,
Transpose (Finished Receive),3494.07,3499.77,3487.52,3491.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3505.02,3510.72,3498.39,3501.99,
1D FFT X-Direction,3510.38,3515.97,3503.76,3507.35,
Run complete,3510.39,3515.97,3503.76,3507.35,
