,0,1,2,3,
init,572.178,544.315,579.155,575.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7849,58.8625,58.8874,58.7914,
Transpose (First Send),140.28,140.359,140.392,140.295,
Transpose (Packing),140.276,140.355,140.388,140.292,
Transpose (Start Local Transpose),140.293,140.373,140.406,140.321,
Transpose (Start Receive),140.301,140.387,140.416,140.333,
Transpose (First Receive),6463.38,6829.61,6413.25,5884.28,
Transpose (Finished Receive),7297.63,7101.44,7204.53,7263.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7319.37,7123.21,7226.29,7285.18,
1D FFT X-Direction,7329.94,7133.77,7236.86,7295.74,
Run complete,7329.94,7270.95,7237.39,7295.74,

init,572.178,544.315,579.155,575.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7612,58.5598,58.6766,58.7522,
Transpose (First Send),140.257,140.054,140.179,140.248,
Transpose (Packing),140.253,140.051,140.174,140.244,
Transpose (Start Local Transpose),140.271,140.067,140.193,140.276,
Transpose (Start Receive),140.28,140.077,140.204,140.287,
Transpose (First Receive),5909.29,6705.31,5840.35,6154.19,
Transpose (Finished Receive),7247.3,7152.25,7312.47,7138.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7270,7174.01,7334.2,7167.6,
1D FFT X-Direction,7280.74,7184.56,7344.77,7178.16,
Run complete,7280.77,7222.23,7344.78,7287.95,

init,572.178,544.315,579.155,575.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.0723,58.8126,58.6526,58.7333,
Transpose (First Send),144.018,140.308,140.147,140.234,
Transpose (Packing),143.962,140.303,140.143,140.229,
Transpose (Start Local Transpose),144.135,140.321,140.162,140.259,
Transpose (Start Receive),144.262,140.333,140.173,140.272,
Transpose (First Receive),6350.21,6834.66,6401.67,6539.58,
Transpose (Finished Receive),7181.12,7081.97,7264.22,7109.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7202.87,7103.73,7285.95,7131.31,
1D FFT X-Direction,7213.33,7114.29,7296.52,7141.87,
Run complete,7213.33,7152.01,7296.52,7239.55,

init,572.178,544.315,579.155,575.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8198,58.6458,58.6576,58.5962,
Transpose (First Send),140.315,140.141,140.15,140.101,
Transpose (Packing),140.313,140.138,140.148,140.096,
Transpose (Start Local Transpose),140.33,140.154,140.163,140.131,
Transpose (Start Receive),140.339,140.165,140.173,140.145,
Transpose (First Receive),6639.56,6861.95,6705.59,6859.11,
Transpose (Finished Receive),7139.41,7103.83,7187.33,7116.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7161.14,7125.59,7209.07,7138.46,
1D FFT X-Direction,7171.71,7136.15,7219.65,7149.02,
Run complete,7171.71,7136.2,7219.65,7161.5,

init,572.178,544.315,579.155,575.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.6902,58.6617,58.7194,58.7665,
Transpose (First Send),140.186,140.156,140.219,140.274,
Transpose (Packing),140.182,140.153,140.215,140.269,
Transpose (Start Local Transpose),140.197,140.168,140.235,140.302,
Transpose (Start Receive),140.206,140.18,140.246,140.314,
Transpose (First Receive),7002.61,6972.1,6900.55,6979.07,
Transpose (Finished Receive),7121.89,7088.88,7111.08,7093.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7143.63,7110.64,7132.8,7114.92,
1D FFT X-Direction,7154.19,7121.2,7143.37,7125.48,
Run complete,7154.19,7121.22,7143.37,7125.48,

init,572.178,544.315,579.155,575.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.1539,58.7818,58.601,58.1335,
Transpose (First Send),139.65,140.275,140.107,139.637,
Transpose (Packing),139.646,140.272,140.104,139.634,
Transpose (Start Local Transpose),139.662,140.287,140.121,139.664,
Transpose (Start Receive),139.672,140.298,140.131,139.675,
Transpose (First Receive),6948.65,6926.27,6766.68,7034.24,
Transpose (Finished Receive),7117.01,7083.95,7158.25,7088.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7138.73,7105.71,7179.99,7110.6,
1D FFT X-Direction,7149.3,7116.27,7190.56,7121.11,
Run complete,7149.3,7116.29,7190.57,7133.56,

init,572.178,544.315,579.155,575.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.6415,58.7439,58.6288,58.5621,
Transpose (First Send),140.137,140.25,140.122,140.059,
Transpose (Packing),140.133,140.247,140.119,140.056,
Transpose (Start Local Transpose),140.149,140.263,140.136,140.075,
Transpose (Start Receive),140.158,140.275,140.146,140.087,
Transpose (First Receive),6164.49,6496.13,6417.86,6537,
Transpose (Finished Receive),7273.99,7120.64,7095.57,7190.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7295.72,7142.42,7117.3,7212.57,
1D FFT X-Direction,7306.28,7152.98,7127.87,7223.13,
Run complete,7306.28,7165.44,7241.44,7223.13,

init,572.178,544.315,579.155,575.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.6237,58.544,58.6914,58.6137,
Transpose (First Send),140.119,140.041,140.188,140.146,
Transpose (Packing),140.116,140.036,140.184,140.143,
Transpose (Start Local Transpose),140.131,140.053,140.204,140.161,
Transpose (Start Receive),140.139,140.065,140.217,140.172,
Transpose (First Receive),6578.38,6683.14,6788.08,6651.98,
Transpose (Finished Receive),7615.84,7361.55,7352.54,7386.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7637.58,7383.31,7374.26,7408.69,
1D FFT X-Direction,7648.16,7393.87,7384.84,7419.25,
Run complete,7648.16,7457.8,7582.18,7419.25,

init,572.178,544.315,579.155,575.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8147,58.6196,58.719,58.5155,
Transpose (First Send),140.44,140.116,140.215,140.009,
Transpose (Packing),140.436,140.112,140.212,140.006,
Transpose (Start Local Transpose),140.457,140.129,140.231,140.023,
Transpose (Start Receive),140.467,140.14,140.243,140.035,
Transpose (First Receive),6023.84,6658.82,5028.22,6546.94,
Transpose (Finished Receive),8344.76,7153.15,7342.88,7271.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8366.52,7174.93,7364.63,7293.06,
1D FFT X-Direction,8377.09,7185.49,7375.2,7303.62,
Run complete,8377.09,8314.3,7918.87,7316.09,

init,572.178,544.315,579.155,575.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7975,58.6165,58.8549,58.7547,
Transpose (First Send),140.295,140.114,140.358,140.253,
Transpose (Packing),140.29,140.109,140.353,140.248,
Transpose (Start Local Transpose),140.311,140.127,140.377,140.268,
Transpose (Start Receive),140.32,140.14,140.389,140.279,
Transpose (First Receive),5851.76,6838.99,5898.65,6617.14,
Transpose (Finished Receive),7417.05,7175.37,7414.42,7283.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7438.78,7197.13,7436.15,7304.88,
1D FFT X-Direction,7449.34,7207.69,7446.72,7315.44,
Run complete,7449.34,7382.45,7446.72,7388.76,

init,572.178,544.315,579.155,575.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.5895,58.5267,58.7481,58.6869,
Transpose (First Send),140.083,140.023,140.241,140.185,
Transpose (Packing),140.081,140.02,140.238,140.18,
Transpose (Start Local Transpose),140.096,140.037,140.256,140.199,
Transpose (Start Receive),140.105,140.047,140.265,140.212,
Transpose (First Receive),6240.58,6574.73,6932.68,6350.68,
Transpose (Finished Receive),7232.7,7095.47,7135.53,7146.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7254.43,7117.23,7157.26,7168.53,
1D FFT X-Direction,7265,7127.79,7167.84,7179.08,
Run complete,7265,7204.13,7167.84,7179.09,

init,572.178,544.315,579.155,575.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7258,58.4809,58.7225,58.5719,
Transpose (First Send),140.22,139.977,140.216,140.07,
Transpose (Packing),140.217,139.973,140.213,140.067,
Transpose (Start Local Transpose),140.235,139.989,140.232,140.085,
Transpose (Start Receive),140.243,140.002,140.243,140.097,
Transpose (First Receive),6695.47,7011.01,6907.84,6719.46,
Transpose (Finished Receive),7157.99,7109.29,7118.75,7132.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7179.72,7131.05,7140.48,7154.03,
1D FFT X-Direction,7190.29,7141.61,7151.06,7164.59,
Run complete,7190.29,7141.91,7151.06,7164.6,

init,572.178,544.315,579.155,575.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8623,58.576,58.6147,58.6364,
Transpose (First Send),140.359,140.072,140.108,140.133,
Transpose (Packing),140.355,140.069,140.105,140.131,
Transpose (Start Local Transpose),140.371,140.085,140.124,140.148,
Transpose (Start Receive),140.381,140.097,140.134,140.161,
Transpose (First Receive),6648.41,6587.21,5338.64,5934.72,
Transpose (Finished Receive),7294.64,7111.49,7245.71,7467.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7316.42,7133.27,7267.44,7489.74,
1D FFT X-Direction,7327,7143.83,7278.01,7500.3,
Run complete,7327.01,7438.39,7278.01,7500.3,

init,572.178,544.315,579.155,575.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.6307,58.6474,58.5574,58.5819,
Transpose (First Send),140.207,140.144,140.051,140.076,
Transpose (Packing),140.204,140.14,140.048,140.073,
Transpose (Start Local Transpose),140.223,140.157,140.066,140.089,
Transpose (Start Receive),140.232,140.169,140.076,140.099,
Transpose (First Receive),6454.62,6708.51,6087.87,6839.26,
Transpose (Finished Receive),7246.28,7200.24,7147.38,7244.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7268,7222,7169.13,7266.54,
1D FFT X-Direction,7278.58,7232.56,7179.7,7277.1,
Run complete,7278.58,7232.56,7179.7,7277.1,

init,572.178,544.315,579.155,575.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8482,58.7374,58.7073,58.7184,
Transpose (First Send),140.342,140.231,140.206,140.213,
Transpose (Packing),140.339,140.228,140.202,140.211,
Transpose (Start Local Transpose),140.357,140.244,140.222,140.225,
Transpose (Start Receive),140.365,140.254,140.232,140.235,
