,0,1,2,3,
init,157.211,159.339,149.418,150.217,
2D FFT (Sync),0.009701,0.010199,0.009363,0.015776,
2D FFT Y-Z-Direction,3.72125,3.71796,3.72197,3.72557,
Transpose (First Send),3.8337,3.83122,3.83669,3.84083,
Transpose (Packing),4.05705,4.05438,4.06309,4.07081,
Transpose (Start Local Transpose),4.05762,4.05486,4.06365,4.07179,
Transpose (Start Receive),4.06158,4.05919,4.0678,4.07624,
Transpose (First Receive),890.024,992.018,902.113,916.849,
Transpose (Finished Receive),890.025,992.019,902.115,916.851,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),890.031,992.025,902.121,916.857,
1D FFT X-Direction,891.182,993.177,903.274,918.012,
Run complete,891.185,993.18,903.277,967.247,

init,157.211,159.339,149.418,150.217,
2D FFT (Sync),0.038435,0.009508,0.011434,0.017262,
2D FFT Y-Z-Direction,3.74321,3.71742,3.72388,3.72539,
Transpose (First Send),3.87397,3.83067,3.83885,3.83873,
Transpose (Packing),4.13509,4.05258,4.06236,4.06607,
Transpose (Start Local Transpose),4.13695,4.05307,4.06289,4.06667,
Transpose (Start Receive),4.14715,4.05691,4.06886,4.07083,
Transpose (First Receive),887.401,991.112,901.639,917.175,
Transpose (Finished Receive),887.403,991.114,901.641,917.176,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),887.409,991.12,901.648,917.183,
1D FFT X-Direction,888.559,992.273,902.801,918.339,
Run complete,888.562,992.276,902.803,958.591,

init,157.211,159.339,149.418,150.217,
2D FFT (Sync),0.030838,0.010417,0.009351,0.014333,
2D FFT Y-Z-Direction,3.7347,3.71837,3.72199,3.72455,
Transpose (First Send),3.84778,3.83207,3.83595,3.83835,
Transpose (Packing),4.07048,4.05627,4.05935,4.0659,
Transpose (Start Local Transpose),4.07114,4.05675,4.05994,4.06654,
Transpose (Start Receive),4.07481,4.06089,4.06441,4.07144,
Transpose (First Receive),887.951,982.35,898.507,913.507,
Transpose (Finished Receive),887.952,982.351,898.509,913.508,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),887.957,982.358,898.515,913.514,
1D FFT X-Direction,889.108,983.509,899.669,914.668,
Run complete,889.11,983.512,899.672,953.149,

init,157.211,159.339,149.418,150.217,
2D FFT (Sync),0.028775,0.009901,0.010002,0.015695,
2D FFT Y-Z-Direction,3.73153,3.71817,3.72278,3.72469,
Transpose (First Send),3.84566,3.83226,3.83783,3.83832,
Transpose (Packing),4.06865,4.05666,4.0611,4.06768,
Transpose (Start Local Transpose),4.06927,4.0572,4.06173,4.06827,
Transpose (Start Receive),4.07418,4.06167,4.066,4.07238,
Transpose (First Receive),891.724,981.42,898.917,912.731,
Transpose (Finished Receive),891.725,981.421,898.918,912.733,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),891.73,981.427,898.925,912.739,
1D FFT X-Direction,892.88,982.576,900.077,913.893,
Run complete,892.883,982.579,900.079,953.629,

init,157.211,159.339,149.418,150.217,
2D FFT (Sync),0.030119,0.00849,0.010073,0.013878,
2D FFT Y-Z-Direction,3.7332,3.71658,3.72195,3.72324,
Transpose (First Send),3.84601,3.83023,3.83622,3.83655,
Transpose (Packing),4.06886,4.05252,4.05806,4.06582,
Transpose (Start Local Transpose),4.06946,4.05308,4.05864,4.06644,
Transpose (Start Receive),4.07425,4.05716,4.06265,4.07029,
Transpose (First Receive),886.189,971.376,897.581,910.852,
Transpose (Finished Receive),886.19,971.377,897.583,910.854,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.195,971.383,897.59,910.86,
1D FFT X-Direction,887.346,972.534,898.743,912.015,
Run complete,887.348,972.536,898.745,937.496,

init,157.211,159.339,149.418,150.217,
