,0,1,2,3,
init,154.428,151.209,153.507,157.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.446114,0.443569,0.445785,0.446963,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.74097,1.74243,1.73481,1.73813,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.74148,1.74304,1.73548,1.73877,
Transpose (Finished All2All),112.89,131.887,111.894,112.725,
Transpose (Unpacking),114.287,133.286,113.291,114.139,
1D FFT X-Direction,114.457,133.459,113.463,114.312,
Run complete,114.457,133.459,113.464,114.312,

init,154.428,151.209,153.507,157.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.47264,0.450174,0.446906,0.450213,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.77265,1.73882,1.74711,1.74159,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.77453,1.73946,1.74772,1.74237,
Transpose (Finished All2All),112.665,131.379,111.979,111.554,
Transpose (Unpacking),114.059,132.79,113.389,112.954,
1D FFT X-Direction,114.228,132.963,113.561,113.126,
Run complete,114.228,132.964,113.562,113.127,

init,154.428,151.209,153.507,157.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.449884,0.4478,0.446312,0.446177,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.73989,1.74204,1.7462,1.73583,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.74056,1.7426,1.74686,1.73642,
Transpose (Finished All2All),112.266,134.779,111.29,119.531,
Transpose (Unpacking),113.667,136.189,112.696,120.936,
1D FFT X-Direction,113.837,136.362,112.868,121.109,
Run complete,113.838,136.362,112.868,121.11,

init,154.428,151.209,153.507,157.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.475039,0.445527,0.44877,0.446843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.77442,1.73445,1.73757,1.7556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.77501,1.73507,1.73813,1.75628,
Transpose (Finished All2All),111.093,134.219,111.271,115.721,
Transpose (Unpacking),112.488,135.631,112.669,117.121,
1D FFT X-Direction,112.658,135.804,112.842,117.294,
Run complete,112.658,135.804,112.843,117.294,

init,154.428,151.209,153.507,157.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.458558,0.446057,0.446505,0.446723,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.74829,1.74095,1.73527,1.73624,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.74885,1.74192,1.73585,1.73676,
Transpose (Finished All2All),111.071,132.847,118.705,118.381,
Transpose (Unpacking),112.468,134.249,120.113,119.779,
1D FFT X-Direction,112.641,134.421,120.287,119.954,
Run complete,112.642,134.421,120.287,119.955,

init,154.428,151.209,153.507,157.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.447861,0.443693,0.446081,0.452358,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.73897,1.73295,1.73731,1.74366,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.73952,1.73419,1.7379,1.74431,
Transpose (Finished All2All),111.147,133.437,111.19,112.253,
Transpose (Unpacking),112.558,134.846,112.616,113.675,
1D FFT X-Direction,112.73,135.131,112.789,113.847,
Run complete,112.73,135.132,112.79,113.848,

init,154.428,151.209,153.507,157.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.458253,0.44856,0.448987,0.446377,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.77311,1.73766,1.73925,1.74123,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.7737,1.7382,1.73987,1.7418,
Transpose (Finished All2All),111.08,132.606,113.773,115.716,
Transpose (Unpacking),112.49,134.01,115.178,117.131,
1D FFT X-Direction,112.661,134.181,115.351,117.305,
Run complete,112.662,134.182,115.351,117.317,

init,154.428,151.209,153.507,157.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.46345,0.445413,0.449482,0.447636,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.77782,1.73423,1.73781,1.74422,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.77859,1.73526,1.73839,1.74484,
Transpose (Finished All2All),111.123,135.41,111.252,115.885,
Transpose (Unpacking),112.519,136.825,112.663,117.292,
1D FFT X-Direction,112.689,136.995,112.835,117.464,
Run complete,112.69,136.996,112.836,117.464,

init,154.428,151.209,153.507,157.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.460277,0.446442,0.447369,0.445945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.77295,1.74339,1.74185,1.73734,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.77369,1.74414,1.74247,1.73792,
Transpose (Finished All2All),114.005,129.56,111.561,111.199,
Transpose (Unpacking),115.408,130.976,112.959,112.612,
1D FFT X-Direction,115.578,131.147,113.132,112.785,
Run complete,115.579,131.148,113.133,112.786,

init,154.428,151.209,153.507,157.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.459988,0.444741,0.451307,0.444296,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.76354,1.75046,1.74034,1.73391,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.76409,1.75145,1.74082,1.73461,
Transpose (Finished All2All),111.232,136.56,111.196,115.915,
Transpose (Unpacking),112.64,137.964,112.599,117.314,
1D FFT X-Direction,112.81,138.136,112.771,117.486,
Run complete,112.811,138.136,112.772,117.487,

init,154.428,151.209,153.507,157.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.458191,0.44429,0.44586,0.446354,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.75139,1.73268,1.74708,1.73651,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
