,0,1,2,3,
init,147.598,145.246,184.749,149.771,
2D FFT (Sync),0.009838,0.010303,0.010144,0.010002,
2D FFT Y-Z-Direction,7.37504,7.36918,7.37708,7.3652,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.16718,8.16239,8.16935,8.15864,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.16768,8.16357,8.17044,8.15992,
Transpose (Finished All2All),1746.19,1780.07,1764.35,1812.71,
Transpose (Unpacking),1746.19,1780.08,1764.35,1812.71,
1D FFT X-Direction,1748.85,1782.73,1767.01,1815.38,
Run complete,1748.85,1782.73,1767.01,1815.38,

init,147.598,145.246,184.749,149.771,
2D FFT (Sync),0.033079,0.009352,0.011371,0.010389,
2D FFT Y-Z-Direction,7.39134,7.36817,7.37957,7.37353,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.18357,8.16282,8.17306,8.16547,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.18414,8.16339,8.17364,8.1661,
Transpose (Finished All2All),1746.87,1775.57,1761.68,1809.16,
Transpose (Unpacking),1746.87,1775.57,1761.69,1809.16,
1D FFT X-Direction,1749.53,1778.23,1764.35,1811.82,
Run complete,1749.53,1778.23,1764.35,1811.82,

init,147.598,145.246,184.749,149.771,
2D FFT (Sync),0.031638,0.008724,0.01238,0.010152,
2D FFT Y-Z-Direction,7.38945,7.36744,7.37785,7.37267,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.18004,8.15986,8.17045,8.16752,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.1807,8.16041,8.17159,8.16813,
Transpose (Finished All2All),1744.2,1765.01,1758.5,1785.08,
Transpose (Unpacking),1744.2,1765.01,1758.5,1785.08,
1D FFT X-Direction,1746.86,1767.67,1761.16,1787.74,
Run complete,1746.86,1767.67,1761.16,1787.74,

init,147.598,145.246,184.749,149.771,
2D FFT (Sync),0.032462,0.008978,0.010669,0.009964,
2D FFT Y-Z-Direction,7.38891,7.36625,7.37782,7.37237,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.1821,8.15793,8.17146,8.16709,
