,0,1,2,3,
init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.961585,0.971622,0.978999,0.977222,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.53325,3.55031,3.54869,3.54763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.53385,3.55092,3.54924,3.54814,
Transpose (Finished All2All),230.881,223.377,227.337,245.163,
Transpose (Unpacking),233.643,226.135,230.096,247.93,
1D FFT X-Direction,233.967,226.462,230.42,248.256,
Run complete,233.968,226.462,230.421,248.256,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.0168,0.991598,0.977321,0.987804,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.59639,3.56209,3.54803,3.55831,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.597,3.56266,3.54867,3.55898,
Transpose (Finished All2All),230.81,224.151,226.476,245.006,
Transpose (Unpacking),233.57,226.915,229.235,247.774,
1D FFT X-Direction,233.893,227.241,229.56,248.099,
Run complete,233.893,227.242,229.56,248.099,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.0008,0.978395,0.981701,0.994043,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.5749,3.54864,3.55134,3.56367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.57542,3.54925,3.55253,3.56429,
Transpose (Finished All2All),230.522,224.249,227.033,246.016,
Transpose (Unpacking),233.292,227.01,229.812,248.78,
1D FFT X-Direction,233.614,227.335,230.137,249.105,
Run complete,233.615,227.335,230.138,249.106,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00809,0.969346,0.995609,0.977092,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.58481,3.5442,3.56605,3.54714,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.58627,3.54475,3.56672,3.54777,
Transpose (Finished All2All),228.568,223.832,225.961,251.763,
Transpose (Unpacking),231.331,226.597,228.727,254.533,
1D FFT X-Direction,231.654,226.922,229.053,254.857,
Run complete,231.655,226.922,229.054,254.858,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00582,0.990888,0.974815,0.992314,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.58333,3.56126,3.55206,3.56589,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.58391,3.56185,3.55263,3.56646,
Transpose (Finished All2All),229.859,224.343,225.658,249.267,
Transpose (Unpacking),232.624,227.101,228.419,252.05,
1D FFT X-Direction,232.948,227.427,228.744,252.376,
Run complete,232.948,227.428,228.744,252.376,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.982181,1.00957,0.990446,0.966371,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.5534,3.57974,3.56118,3.53861,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.5539,3.58031,3.56176,3.53957,
Transpose (Finished All2All),227.793,224.312,224.318,252.709,
Transpose (Unpacking),230.556,227.088,227.09,255.471,
1D FFT X-Direction,230.879,227.525,227.415,255.795,
Run complete,230.88,227.526,227.416,255.796,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.983282,0.994661,0.971365,0.99591,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.56054,3.56488,3.54306,3.56629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.56105,3.56543,3.54364,3.5668,
Transpose (Finished All2All),228.373,225.83,224.075,251.763,
Transpose (Unpacking),231.135,228.602,226.855,254.554,
1D FFT X-Direction,231.458,228.927,227.179,254.879,
Run complete,231.459,228.928,227.18,254.88,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.01668,1.00144,0.981707,0.990905,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.59639,3.57234,3.55119,3.5624,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.5977,3.57293,3.55184,3.56294,
Transpose (Finished All2All),231.555,226.471,224.326,247.849,
Transpose (Unpacking),234.336,229.231,227.085,250.615,
1D FFT X-Direction,234.659,229.572,227.419,250.941,
Run complete,234.66,229.572,227.419,250.942,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.997355,0.983502,0.993102,0.999845,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.57799,3.55482,3.56498,3.57004,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.57947,3.55538,3.56562,3.57068,
Transpose (Finished All2All),229.483,226.498,224.022,250.337,
Transpose (Unpacking),232.25,229.258,226.781,253.113,
1D FFT X-Direction,232.575,229.583,227.218,253.439,
Run complete,232.576,229.584,227.219,253.44,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00267,1.00407,0.979593,0.972819,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.58555,3.57887,3.54972,3.54256,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.58621,3.57938,3.55024,3.54309,
Transpose (Finished All2All),231.608,226.718,224.293,246.924,
Transpose (Unpacking),234.378,229.485,227.056,249.7,
1D FFT X-Direction,234.701,229.812,227.38,250.026,
Run complete,234.702,229.812,227.381,250.027,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.99439,0.982153,0.975601,0.981897,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.567,3.55325,3.54597,3.55152,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.56756,3.5539,3.54656,3.55211,
Transpose (Finished All2All),230.874,225.42,225.559,248.348,
Transpose (Unpacking),233.631,228.182,228.318,251.11,
1D FFT X-Direction,233.953,228.508,228.643,251.435,
Run complete,233.954,228.508,228.643,251.435,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.98389,0.987491,0.991315,0.988226,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.56124,3.559,3.56141,3.55779,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.5618,3.55947,3.56198,3.55827,
Transpose (Finished All2All),229.885,225.981,224.381,249.883,
Transpose (Unpacking),232.648,228.744,227.142,252.648,
1D FFT X-Direction,232.971,229.07,227.467,252.974,
Run complete,232.972,229.071,227.468,252.975,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.996994,0.976906,1.01095,0.968758,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.57807,3.54692,3.58149,3.53811,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.57866,3.54749,3.58214,3.53873,
Transpose (Finished All2All),230.646,225.565,224.54,249.676,
Transpose (Unpacking),233.411,228.325,227.3,252.44,
1D FFT X-Direction,233.735,228.649,227.624,252.765,
Run complete,233.736,228.649,227.625,252.765,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.987049,0.971293,0.975941,0.994106,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.55795,3.54299,3.55398,3.56729,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.5585,3.54351,3.55456,3.56791,
Transpose (Finished All2All),229.52,225.369,224.094,250.631,
Transpose (Unpacking),232.292,228.129,226.866,253.421,
1D FFT X-Direction,232.616,228.453,227.191,253.747,
Run complete,232.616,228.453,227.192,253.748,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.02487,0.979866,0.973967,0.978829,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.6016,3.55043,3.54404,3.54858,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.60209,3.55103,3.54469,3.54919,
Transpose (Finished All2All),230.848,226.25,223.786,249.329,
Transpose (Unpacking),233.616,229.011,226.556,252.112,
1D FFT X-Direction,233.94,229.338,226.88,252.439,
Run complete,233.941,229.338,226.881,252.439,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.994,0.968138,0.978552,0.998368,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.57081,3.543,3.54868,3.57246,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.57239,3.54405,3.54936,3.573,
Transpose (Finished All2All),231.488,224.072,223.789,250.151,
Transpose (Unpacking),234.249,226.841,226.552,252.918,
1D FFT X-Direction,234.683,227.167,226.878,253.244,
Run complete,234.684,227.168,226.879,253.245,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.01896,0.975636,0.978331,0.978666,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.60302,3.55407,3.54771,3.54816,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.6035,3.55463,3.54826,3.54871,
Transpose (Finished All2All),230.587,225.046,224.266,250.192,
Transpose (Unpacking),233.344,227.807,227.025,252.966,
1D FFT X-Direction,233.668,228.133,227.349,253.291,
Run complete,233.669,228.133,227.35,253.291,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.990934,0.969584,0.977537,0.987026,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.565,3.54524,3.54813,3.57323,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.56555,3.54578,3.54869,3.57379,
Transpose (Finished All2All),230.374,223.42,224.618,251.356,
Transpose (Unpacking),233.143,226.18,227.377,254.129,
1D FFT X-Direction,233.465,226.506,227.702,254.453,
Run complete,233.465,226.506,227.702,254.454,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.997117,0.96913,0.996045,0.983379,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.57557,3.53916,3.56607,3.55368,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.57721,3.53977,3.56678,3.55434,
Transpose (Finished All2All),228.813,223.631,223.593,252.935,
Transpose (Unpacking),231.57,226.399,226.353,255.704,
1D FFT X-Direction,231.892,226.725,226.677,256.031,
Run complete,231.893,226.726,226.677,256.032,

init,162.064,155.613,159.496,163.197,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.987842,0.969575,0.984895,0.976277,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.56046,3.54697,3.55488,3.55551,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.56118,3.54765,3.55551,3.55608,
Transpose (Finished All2All),228.81,223.5,223.838,253.798,
Transpose (Unpacking),231.565,226.261,226.596,256.561,
1D FFT X-Direction,231.887,226.586,226.921,256.998,
Run complete,231.888,226.587,226.922,256.999,
