,0,1,2,3,
init,148.431,143.924,164.525,169.377,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.57927,2.56799,2.58894,2.59433,
Transpose (First Send),2.58207,2.57143,2.59239,2.59763,
Transpose (Packing),2.58006,2.56873,2.58972,2.59523,
Transpose (Start Local Transpose),2.59002,2.58157,2.60425,2.6082,
Transpose (Start Receive),2.59518,2.58628,2.61006,2.6135,
Transpose (First Receive),439.109,451.442,393.43,431.242,
Transpose (Finished Receive),442.958,452.948,443.618,438.202,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),443.017,453.007,443.679,438.262,
1D FFT X-Direction,443.612,453.603,444.274,438.856,
Run complete,443.613,453.603,444.274,438.857,

init,148.431,143.924,164.525,169.377,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.60931,2.58179,2.59328,2.57742,
Transpose (First Send),2.61757,2.58529,2.59627,2.58075,
Transpose (Packing),2.61188,2.58262,2.59409,2.57826,
Transpose (Start Local Transpose),2.64293,2.59484,2.60633,2.59215,
Transpose (Start Receive),2.66259,2.59992,2.61133,2.59824,
Transpose (First Receive),441.124,444.017,396.527,435.548,
Transpose (Finished Receive),443.237,448.924,440.86,440.562,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),443.297,448.983,440.919,440.622,
1D FFT X-Direction,443.892,449.578,441.516,441.217,
Run complete,443.892,449.578,441.517,441.217,

init,148.431,143.924,164.525,169.377,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.73911,2.59023,2.59412,2.58163,
Transpose (First Send),2.75079,2.59425,2.5989,2.58542,
Transpose (Packing),2.74238,2.59168,2.59519,2.58274,
Transpose (Start Local Transpose),2.78197,2.60589,2.61217,2.59826,
Transpose (Start Receive),2.80637,2.61242,2.61898,2.60476,
Transpose (First Receive),448.606,437.29,400.256,444.128,
Transpose (Finished Receive),452.033,449.063,440.211,446.579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),452.093,449.124,440.27,446.637,
1D FFT X-Direction,452.687,449.717,440.868,447.234,
Run complete,452.688,449.718,440.869,447.235,

init,148.431,143.924,164.525,169.377,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.63065,2.59487,2.58281,2.58636,
Transpose (First Send),2.64147,2.59886,2.58631,2.5907,
Transpose (Packing),2.63374,2.59595,2.5837,2.58801,
Transpose (Start Local Transpose),2.67354,2.60929,2.59674,2.60266,
Transpose (Start Receive),2.69902,2.61619,2.60209,2.60893,
Transpose (First Receive),447.258,445.424,391.032,435.31,
Transpose (Finished Receive),449.477,446.014,440.348,439.758,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),449.537,446.072,440.407,439.818,
1D FFT X-Direction,450.132,446.667,441.003,440.413,
Run complete,450.133,446.667,441.003,440.414,

init,148.431,143.924,164.525,169.377,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59814,2.58979,2.57371,2.58041,
Transpose (First Send),2.60213,2.59306,2.57666,2.58348,
Transpose (Packing),2.59915,2.5905,2.57448,2.58122,
Transpose (Start Local Transpose),2.61226,2.60418,2.58649,2.59309,
Transpose (Start Receive),2.61995,2.61024,2.59128,2.59836,
Transpose (First Receive),443.123,450.003,390.52,429.178,
Transpose (Finished Receive),444.235,452.503,444.082,436.278,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),444.293,452.564,444.142,436.338,
1D FFT X-Direction,444.888,453.157,444.74,436.934,
Run complete,444.889,453.158,444.741,436.934,

init,148.431,143.924,164.525,169.377,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.60786,2.57642,2.58541,2.58032,
Transpose (First Send),2.61252,2.57947,2.58943,2.58308,
Transpose (Packing),2.60897,2.57705,2.58617,2.58112,
Transpose (Start Local Transpose),2.6249,2.58865,2.59914,2.59298,
Transpose (Start Receive),2.63472,2.59359,2.60466,2.59881,
Transpose (First Receive),442.806,450.577,390.459,435.349,
Transpose (Finished Receive),443.88,451.628,440.671,438.143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),443.939,451.688,440.73,438.202,
1D FFT X-Direction,444.533,452.283,441.327,438.798,
Run complete,444.534,452.284,441.328,438.798,

init,148.431,143.924,164.525,169.377,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.61565,2.58106,2.58401,2.57906,
Transpose (First Send),2.6246,2.58403,2.58706,2.58189,
Transpose (Packing),2.61824,2.58184,2.58485,2.57989,
Transpose (Start Local Transpose),2.65472,2.59404,2.59629,2.59188,
Transpose (Start Receive),2.67684,2.59896,2.60175,2.59673,
Transpose (First Receive),442.168,449.893,390.131,432.164,
Transpose (Finished Receive),444.996,452.792,442.452,438.754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),445.054,452.852,442.512,438.822,
1D FFT X-Direction,445.649,453.445,443.108,439.417,
Run complete,445.65,453.446,443.108,439.418,

init,148.431,143.924,164.525,169.377,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.61395,2.58266,2.58086,2.5844,
Transpose (First Send),2.61801,2.58529,2.58417,2.58743,
Transpose (Packing),2.61486,2.58341,2.58158,2.58522,
Transpose (Start Local Transpose),2.627,2.5951,2.59329,2.59685,
Transpose (Start Receive),2.63535,2.60062,2.59905,2.6019,
