,0,1,2,3,
init,570.261,538.284,555.646,568.913,
2D FFT (Sync),0.010082,0.010767,0.011946,0.009611,
2D FFT Y-Z-Direction,36.6337,34.6026,36.6321,36.6485,
Transpose (First Send),0,0,0,0,
Transpose (Packing),118.131,116.101,118.132,118.155,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),118.131,116.101,118.133,118.156,
Transpose (Finished All2All),7119.62,7081.35,7148.61,7126.73,
Transpose (Unpacking),7206.42,7168.18,7235.53,7213.7,
1D FFT X-Direction,7216.99,7178.74,7245.99,7224.26,
Run complete,7216.99,7178.74,7246,7224.26,

init,570.261,538.284,555.646,568.913,
2D FFT (Sync),0.036405,0.011499,0.010612,0.01394,
2D FFT Y-Z-Direction,36.5507,36.6262,34.1338,33.8289,
Transpose (First Send),0,0,0,0,
Transpose (Packing),118.059,118.124,115.636,115.337,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),118.06,118.125,115.637,115.338,
Transpose (Finished All2All),7087.47,7102.93,7097.8,7123.6,
Transpose (Unpacking),7174.26,7189.73,7184.74,7210.59,
1D FFT X-Direction,7184.84,7200.3,7195.31,7221.15,
Run complete,7184.84,7200.3,7195.31,7221.15,

init,570.261,538.284,555.646,568.913,
2D FFT (Sync),0.032227,0.010372,0.010076,0.010608,
2D FFT Y-Z-Direction,33.6063,35.9461,36.6675,36.6111,
Transpose (First Send),0,0,0,0,
Transpose (Packing),115.104,117.443,118.165,118.111,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),115.105,117.444,118.166,118.111,
Transpose (Finished All2All),7179.3,7197.8,7130.27,7205.96,
Transpose (Unpacking),7266.1,7284.61,7217.19,7292.94,
1D FFT X-Direction,7276.67,7295.17,7227.76,7303.51,
Run complete,7276.67,7295.17,7227.76,7303.51,

init,570.261,538.284,555.646,568.913,
2D FFT (Sync),0.043109,0.011569,0.011432,0.012839,
2D FFT Y-Z-Direction,36.7,36.664,33.4136,34.9582,
Transpose (First Send),0,0,0,0,
Transpose (Packing),118.199,118.162,114.91,116.533,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),118.2,118.162,114.911,116.536,
Transpose (Finished All2All),7362.49,7119.78,7149.48,7389.99,
Transpose (Unpacking),7449.29,7206.58,7236.42,7476.97,
1D FFT X-Direction,7459.86,7217.14,7246.99,7487.53,
Run complete,7459.86,7217.14,7246.99,7487.53,

init,570.261,538.284,555.646,568.913,
2D FFT (Sync),0.050406,0.01214,0.011422,0.010587,
2D FFT Y-Z-Direction,36.6458,34.6115,33.3588,36.6285,
Transpose (First Send),0,0,0,0,
Transpose (Packing),118.16,116.11,114.856,118.127,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),118.161,116.11,114.857,118.127,
