,0,1,2,3,
init,148.789,144.473,172.373,150.947,
2D FFT (Sync),0.009286,0.022533,0.026111,0.013503,
2D FFT Y-Z-Direction,16.4803,16.4724,16.4989,16.4585,
Transpose (First Send),16.8864,16.8818,16.907,16.8663,
Transpose (Packing),17.6932,17.6916,17.7225,17.6769,
Transpose (Start Local Transpose),17.6938,17.6923,17.7234,17.6777,
Transpose (Start Receive),17.6983,17.6965,17.7283,17.6825,
Transpose (First Receive),4852.78,3621.82,3610.95,3818.6,
Transpose (Finished Receive),4852.78,3621.82,3610.95,3818.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4852.79,3621.83,3610.96,3818.61,
1D FFT X-Direction,4858.04,3627.07,3616.22,3823.86,
Run complete,4858.04,3793.31,4818.92,3823.86,

init,148.789,144.473,172.373,150.947,
2D FFT (Sync),0.042589,0.018927,0.027122,0.013549,
2D FFT Y-Z-Direction,16.5051,16.4705,16.4969,16.4574,
Transpose (First Send),16.9262,16.8796,16.9038,16.8639,
Transpose (Packing),17.792,17.6905,17.7152,17.6735,
Transpose (Start Local Transpose),17.7949,17.6911,17.7162,17.6748,
Transpose (Start Receive),17.8276,17.6958,17.7204,17.6792,
Transpose (First Receive),3519.28,3529.75,3585.93,3526.55,
Transpose (Finished Receive),3519.28,3529.76,3585.94,3526.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3519.29,3529.76,3585.94,3526.56,
1D FFT X-Direction,3524.54,3535.01,3591.2,3531.8,
Run complete,3561.39,3535.01,3591.2,3531.81,

init,148.789,144.473,172.373,150.947,
2D FFT (Sync),0.03485,0.009985,0.010488,0.010983,
2D FFT Y-Z-Direction,16.4942,16.467,16.4824,16.4578,
Transpose (First Send),16.901,16.874,16.8901,16.8616,
Transpose (Packing),17.7074,17.6811,17.7058,17.6723,
Transpose (Start Local Transpose),17.708,17.6817,17.7063,17.6729,
Transpose (Start Receive),17.7123,17.6871,17.7112,17.6771,
Transpose (First Receive),3529.05,3494.64,3498.67,3512.14,
Transpose (Finished Receive),3529.06,3494.64,3498.67,3512.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3529.06,3494.64,3498.68,3512.15,
1D FFT X-Direction,3534.31,3499.89,3503.94,3517.39,
Run complete,3534.32,3499.89,3503.94,3517.39,

init,148.789,144.473,172.373,150.947,
2D FFT (Sync),0.039434,0.009641,0.010814,0.0099,
2D FFT Y-Z-Direction,16.5033,16.4642,16.4832,16.4547,
Transpose (First Send),16.9276,16.8717,16.891,16.8591,
Transpose (Packing),17.7604,17.6772,17.6981,17.6683,
Transpose (Start Local Transpose),17.7618,17.6778,17.6987,17.6689,
Transpose (Start Receive),17.7702,17.6829,17.7035,17.6733,
Transpose (First Receive),3559.47,3561.37,3524.39,3595.07,
Transpose (Finished Receive),3559.47,3561.37,3524.39,3595.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3559.48,3561.38,3524.4,3595.08,
1D FFT X-Direction,3564.73,3566.63,3529.65,3600.33,
Run complete,3564.73,3566.63,3529.99,3600.33,

init,148.789,144.473,172.373,150.947,
2D FFT (Sync),0.031013,0.009451,0.014048,0.009541,
2D FFT Y-Z-Direction,16.4892,16.4627,16.4845,16.4558,
Transpose (First Send),16.8955,16.8681,16.8921,16.8616,
Transpose (Packing),17.7,17.674,17.6994,17.6701,
Transpose (Start Local Transpose),17.7007,17.6746,17.7001,17.6707,
Transpose (Start Receive),17.7058,17.6784,17.7059,17.6754,
Transpose (First Receive),3565.12,3548.16,3556.4,3579.11,
Transpose (Finished Receive),3565.12,3548.16,3556.41,3579.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3565.12,3548.17,3556.41,3579.12,
1D FFT X-Direction,3570.37,3553.41,3561.67,3584.37,
Run complete,3570.38,3553.42,3561.67,3584.37,

init,148.789,144.473,172.373,150.947,
2D FFT (Sync),0.031297,0.009041,0.01057,0.009815,
2D FFT Y-Z-Direction,16.4928,16.4632,16.4854,16.4562,
Transpose (First Send),16.8987,16.8718,16.8931,16.8619,
Transpose (Packing),17.7043,17.6769,17.6983,17.6715,
Transpose (Start Local Transpose),17.7049,17.6775,17.6989,17.6721,
Transpose (Start Receive),17.7095,17.6818,17.7038,17.6771,
Transpose (First Receive),3522.84,3614.24,3620.9,3530.18,
Transpose (Finished Receive),3522.84,3614.24,3620.9,3530.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3522.85,3614.25,3620.91,3530.18,
1D FFT X-Direction,3528.1,3619.49,3626.16,3535.43,
Run complete,3589.48,3619.49,3626.17,3586.35,

init,148.789,144.473,172.373,150.947,
2D FFT (Sync),0.041279,0.010053,0.009493,0.015698,
2D FFT Y-Z-Direction,16.4991,16.4635,16.4815,16.4588,
Transpose (First Send),16.9157,16.8677,16.8883,16.8643,
Transpose (Packing),17.7378,17.6723,17.6941,17.6749,
Transpose (Start Local Transpose),17.7393,17.6728,17.6947,17.6755,
Transpose (Start Receive),17.747,17.6768,17.6991,17.6808,
Transpose (First Receive),3550.62,3621.61,3565.1,3534.23,
Transpose (Finished Receive),3550.62,3621.61,3565.1,3534.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3550.63,3621.62,3565.11,3534.24,
1D FFT X-Direction,3555.88,3626.86,3570.36,3539.49,
Run complete,3555.88,3626.86,3570.37,3588.01,

init,148.789,144.473,172.373,150.947,
2D FFT (Sync),0.034682,0.010193,0.010492,0.016016,
2D FFT Y-Z-Direction,16.4961,16.4657,16.4851,16.4824,
Transpose (First Send),16.9104,16.871,16.8922,16.8892,
Transpose (Packing),17.7263,17.6782,17.6996,17.6996,
Transpose (Start Local Transpose),17.7275,17.6787,17.7002,17.7002,
Transpose (Start Receive),17.7346,17.6831,17.7063,17.7058,
Transpose (First Receive),3496.79,3594.46,3499.89,3560.73,
Transpose (Finished Receive),3496.79,3594.47,3499.89,3560.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3496.8,3594.47,3499.9,3560.74,
1D FFT X-Direction,3502.05,3599.72,3505.15,3565.99,
Run complete,3533.81,3599.72,3505.16,3566.37,

init,148.789,144.473,172.373,150.947,
2D FFT (Sync),0.0356,0.010305,0.009715,0.013758,
