,0,1,2,3,
init,159.779,158.416,147.656,149.897,
2D FFT (Sync),0.008272,0.009294,0.009415,0.010893,
2D FFT Y-Z-Direction,7.37454,7.36736,7.37597,7.36548,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.37526,7.36804,7.37713,7.3661,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.37576,7.3685,7.37765,7.36655,
Transpose (Finished All2All),1808.34,1804.86,1786.82,1800.44,
Transpose (Unpacking),1808.34,1804.86,1786.82,1800.45,
1D FFT X-Direction,1811,1807.52,1789.48,1803.1,
Run complete,1811,1807.52,1789.48,1803.1,

init,159.779,158.416,147.656,149.897,
2D FFT (Sync),0.032815,0.009942,0.008881,0.009033,
2D FFT Y-Z-Direction,7.39243,7.36776,7.37734,7.37172,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.39402,7.36846,7.37858,7.37245,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.39537,7.36895,7.37917,7.37295,
Transpose (Finished All2All),1808.16,1869.81,1809.45,1845.93,
Transpose (Unpacking),1808.16,1869.81,1809.46,1845.93,
1D FFT X-Direction,1810.82,1872.47,1812.12,1848.59,
Run complete,1810.82,1872.47,1812.12,1848.59,

init,159.779,158.416,147.656,149.897,
2D FFT (Sync),0.033277,0.010067,0.011316,0.009258,
2D FFT Y-Z-Direction,7.39099,7.36878,7.37811,7.36511,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.39165,7.36955,7.37886,7.36598,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.39217,7.37005,7.37942,7.3665,
Transpose (Finished All2All),1798.43,1840.31,1800.95,1811.49,
Transpose (Unpacking),1798.43,1840.31,1800.96,1811.5,
1D FFT X-Direction,1801.09,1842.97,1803.62,1814.15,
Run complete,1801.09,1842.97,1803.62,1814.15,

init,159.779,158.416,147.656,149.897,
2D FFT (Sync),0.030678,0.009036,0.009713,0.011112,
2D FFT Y-Z-Direction,7.38741,7.36959,7.378,7.36533,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.38813,7.37025,7.37867,7.36605,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.38863,7.37085,7.37921,7.36657,
Transpose (Finished All2All),1801.4,1787.51,1780.67,1787.54,
Transpose (Unpacking),1801.4,1787.51,1780.67,1787.54,
1D FFT X-Direction,1804.06,1790.17,1783.34,1790.19,
Run complete,1804.06,1790.17,1783.34,1790.2,

init,159.779,158.416,147.656,149.897,
2D FFT (Sync),0.028756,0.008525,0.009947,0.008879,
2D FFT Y-Z-Direction,7.38787,7.36739,7.37809,7.36564,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.3886,7.36801,7.379,7.36625,
