,0,1,2,3,
init,202.044,193.903,199.834,203.21,
2D FFT (Sync),0.010285,0.009792,0.010453,0.010935,
2D FFT Y-Z-Direction,3.72189,3.71672,3.72406,3.72098,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.9368,13.9318,13.9385,13.9367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.9374,13.9324,13.939,13.9372,
Transpose (Finished All2All),927.661,900.976,894.442,913.565,
Transpose (Unpacking),938.563,911.871,905.35,924.494,
1D FFT X-Direction,939.718,913.029,906.621,925.649,
Run complete,939.719,913.03,906.622,925.65,

init,202.044,193.903,199.834,203.21,
2D FFT (Sync),0.032274,0.013328,0.010172,0.00998,
2D FFT Y-Z-Direction,3.73604,3.71907,3.72499,3.71988,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.9607,13.9439,13.9398,13.9554,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.9614,13.9446,13.9405,13.9559,
Transpose (Finished All2All),935.321,906.843,902.633,919.936,
Transpose (Unpacking),946.229,917.77,913.557,930.839,
1D FFT X-Direction,947.386,918.928,914.718,932.106,
Run complete,947.386,918.929,914.718,932.107,

init,202.044,193.903,199.834,203.21,
2D FFT (Sync),0.032758,0.010748,0.01092,0.01067,
2D FFT Y-Z-Direction,3.7444,3.71697,3.72349,3.72076,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.9627,13.9321,13.948,13.9474,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.9634,13.9328,13.9488,13.948,
Transpose (Finished All2All),928.954,905.851,899.087,914.522,
Transpose (Unpacking),939.882,916.764,910.002,925.422,
1D FFT X-Direction,941.039,917.92,911.163,926.579,
Run complete,941.04,917.921,911.163,926.58,

init,202.044,193.903,199.834,203.21,
2D FFT (Sync),0.03083,0.012067,0.010423,0.010445,
2D FFT Y-Z-Direction,3.73506,3.71842,3.72396,3.72091,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.9507,13.9338,13.9388,13.94,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.9513,13.9347,13.9393,13.9406,
Transpose (Finished All2All),938.178,911.28,911.925,923.265,
Transpose (Unpacking),949.103,922.184,922.866,934.183,
1D FFT X-Direction,950.26,923.341,924.024,935.339,
Run complete,950.26,923.342,924.025,935.339,

init,202.044,193.903,199.834,203.21,
2D FFT (Sync),0.031547,0.011355,0.010408,0.010319,
2D FFT Y-Z-Direction,3.73588,3.71877,3.72294,3.71936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.9565,13.9332,13.9463,13.9345,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.9572,13.9338,13.9469,13.9352,
Transpose (Finished All2All),940.754,911.009,915.068,968.397,
Transpose (Unpacking),951.665,921.94,925.989,979.339,
1D FFT X-Direction,952.821,923.097,927.148,980.496,
Run complete,952.821,923.097,927.149,980.497,

init,202.044,193.903,199.834,203.21,
2D FFT (Sync),0.03181,0.011095,0.011346,0.00981,
2D FFT Y-Z-Direction,3.73608,3.71755,3.72458,3.71952,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.9624,13.9469,13.9396,13.9376,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.963,13.9479,13.9403,13.9381,
Transpose (Finished All2All),923.986,907.803,907.183,946.177,
Transpose (Unpacking),934.887,918.708,918.093,957.085,
1D FFT X-Direction,936.044,919.977,919.254,958.24,
Run complete,936.044,919.978,919.255,958.241,

init,202.044,193.903,199.834,203.21,
2D FFT (Sync),0.03364,0.010713,0.009498,0.010995,
2D FFT Y-Z-Direction,3.73683,3.71805,3.72373,3.72063,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.9561,13.932,13.9386,13.941,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.9567,13.9327,13.9392,13.9416,
Transpose (Finished All2All),918.565,908.533,908.364,939.964,
