,0,1,2,3,
init,485.554,145.961,158.972,156.313,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.9214,58.5738,58.6172,58.6941,
Transpose (First Send),58.9568,58.5804,58.6226,58.6993,
Transpose (Packing),58.9288,58.5753,58.6182,58.695,
Transpose (Start Local Transpose),59.0469,58.5915,58.6342,58.7215,
Transpose (Start Receive),59.1323,58.6029,58.6445,58.7335,
Transpose (First Receive),7338.53,7340.03,7363.1,7133.72,
Transpose (Finished Receive),7338.53,7340.03,7363.11,7133.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7338.54,7340.04,7363.11,7133.74,
1D FFT X-Direction,7349,7350.49,7373.57,7321,
Run complete,7349,7350.49,7373.58,7321.01,

init,485.554,145.961,158.972,156.313,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7327,58.5865,58.721,58.6683,
Transpose (First Send),58.7375,58.5913,58.726,58.6726,
Transpose (Packing),58.7338,58.5879,58.7217,58.6693,
Transpose (Start Local Transpose),58.7482,58.6011,58.7375,58.6946,
Transpose (Start Receive),58.7577,58.6106,58.7488,58.7062,
Transpose (First Receive),7026.09,7256.13,7019.67,7041.8,
Transpose (Finished Receive),7026.09,7256.13,7019.68,7041.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7026.1,7256.14,7019.68,7041.82,
1D FFT X-Direction,7036.56,7266.59,7238.47,7052.27,
Run complete,7036.56,7266.59,7238.47,7052.27,

init,485.554,145.961,158.972,156.313,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7492,58.6255,58.6534,58.6453,
Transpose (First Send),58.7533,58.6293,58.6581,58.6513,
Transpose (Packing),58.7504,58.6263,58.6545,58.6464,
Transpose (Start Local Transpose),58.7638,58.6389,58.669,58.6856,
Transpose (Start Receive),58.7742,58.6484,58.6794,58.6983,
Transpose (First Receive),7162.64,7558.97,7042.68,7250.65,
Transpose (Finished Receive),7162.65,7558.98,7042.69,7250.65,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7162.65,7558.98,7042.69,7250.66,
1D FFT X-Direction,7321,7569.43,7536.46,7261.11,
Run complete,7321,7569.43,7536.46,7261.11,

init,485.554,145.961,158.972,156.313,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.9519,58.8273,58.7722,58.8769,
Transpose (First Send),58.9566,58.8332,58.7768,58.8821,
Transpose (Packing),58.953,58.8287,58.7736,58.878,
Transpose (Start Local Transpose),58.9713,58.8442,58.7885,58.9051,
Transpose (Start Receive),58.9824,58.8543,58.7987,58.9172,
Transpose (First Receive),7082.36,7081.75,7098.6,7018.68,
Transpose (Finished Receive),7082.36,7081.75,7098.6,7018.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7082.37,7081.76,7098.61,7018.69,
1D FFT X-Direction,7092.81,7092.21,7109.07,7066.64,
Run complete,7092.82,7092.21,7109.07,7066.64,

init,485.554,145.961,158.972,156.313,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7031,58.5245,58.6664,58.6463,
Transpose (First Send),58.7075,58.5292,58.6709,58.6515,
Transpose (Packing),58.7039,58.5259,58.6672,58.648,
Transpose (Start Local Transpose),58.718,58.5399,58.6826,58.6733,
Transpose (Start Receive),58.7272,58.549,58.6937,58.6861,
Transpose (First Receive),7345.89,7414.91,7034.42,7422.44,
Transpose (Finished Receive),7345.89,7414.92,7034.42,7422.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7345.9,7414.92,7034.43,7422.45,
1D FFT X-Direction,7356.36,7425.37,7397.51,7432.9,
Run complete,7356.36,7425.37,7397.51,7432.9,

init,485.554,145.961,158.972,156.313,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7243,58.6174,58.7299,58.6842,
Transpose (First Send),58.728,58.6216,58.7497,58.6892,
Transpose (Packing),58.7253,58.6182,58.7308,58.6856,
Transpose (Start Local Transpose),58.7383,58.6331,58.7622,58.7249,
Transpose (Start Receive),58.7482,58.6431,58.7721,58.7359,
Transpose (First Receive),7743.03,7844.66,7706.3,7741.27,
Transpose (Finished Receive),7743.04,7844.66,7706.3,7741.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7743.1,7844.67,7706.31,7741.28,
1D FFT X-Direction,7828.94,7855.12,7720.9,7751.74,
Run complete,7828.94,7855.12,7720.9,7751.74,

init,485.554,145.961,158.972,156.313,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.9682,58.6725,58.8299,58.6542,
Transpose (First Send),58.9859,58.6768,58.8349,58.6584,
Transpose (Packing),58.9722,58.6738,58.8308,58.6551,
Transpose (Start Local Transpose),59.0391,58.6867,58.8506,58.695,
Transpose (Start Receive),59.0755,58.6969,58.8612,58.7067,
Transpose (First Receive),7622.46,7117.28,7054.72,7103.32,
Transpose (Finished Receive),7622.46,7117.29,7054.72,7103.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7622.47,7117.29,7054.73,7103.34,
1D FFT X-Direction,7632.93,7127.74,7065.19,7602.09,
Run complete,7632.93,7127.74,7065.19,7602.1,

init,485.554,145.961,158.972,156.313,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7267,58.7216,58.9646,58.6737,
Transpose (First Send),58.731,58.7268,58.9701,58.6783,
Transpose (Packing),58.7276,58.7232,58.9657,58.6749,
Transpose (Start Local Transpose),58.741,58.7465,58.9888,58.7149,
Transpose (Start Receive),58.7516,58.7575,59.0003,58.7265,
Transpose (First Receive),9667.52,9246.99,8536.72,11140.8,
Transpose (Finished Receive),9667.52,9246.99,8536.72,11140.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9667.53,9247,8536.73,11140.8,
1D FFT X-Direction,9930.92,11019.2,11125,11151.2,
Run complete,9930.93,11019.2,11125,11151.2,

init,485.554,145.961,158.972,156.313,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7768,58.6514,58.7029,58.6949,
Transpose (First Send),58.7819,58.6564,58.7084,58.7008,
Transpose (Packing),58.7778,58.6526,58.7038,58.6958,
Transpose (Start Local Transpose),58.7945,58.667,58.7208,58.7213,
Transpose (Start Receive),58.8221,58.677,58.7476,58.734,
Transpose (First Receive),7292.16,7127.09,7005.26,6995.41,
Transpose (Finished Receive),7292.16,7127.09,7005.26,6995.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7292.17,7127.1,7005.27,6995.42,
1D FFT X-Direction,7302.63,7137.55,7015.73,7270.7,
Run complete,7302.63,7137.55,7015.73,7270.7,

init,485.554,145.961,158.972,156.313,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.6962,58.7607,58.5679,58.7531,
Transpose (First Send),58.7002,58.7649,58.5723,58.7575,
Transpose (Packing),58.6972,58.7617,58.5688,58.7541,
Transpose (Start Local Transpose),58.7109,58.7767,58.5853,58.7761,
Transpose (Start Receive),58.7213,58.7866,58.5958,58.7871,
Transpose (First Receive),7423.48,7032.1,7140.87,7121.39,
Transpose (Finished Receive),7423.49,7032.11,7140.87,7121.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7423.55,7032.11,7140.88,7121.4,
1D FFT X-Direction,7434.17,7123.13,7151.34,7393.02,
Run complete,7434.18,7123.13,7151.34,7393.02,

init,485.554,145.961,158.972,156.313,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.0179,58.6161,58.9521,58.6562,
Transpose (First Send),59.106,58.621,58.9568,58.6613,
Transpose (Packing),59.0381,58.6173,58.9533,58.6577,
Transpose (Start Local Transpose),59.396,58.6307,58.9696,58.6822,
Transpose (Start Receive),59.5598,58.6403,58.9797,58.6945,
Transpose (First Receive),7592.45,7410.87,7310.8,7381.26,
Transpose (Finished Receive),7592.45,7410.88,7310.8,7381.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7592.46,7410.88,7310.81,7381.27,
1D FFT X-Direction,7602.92,7421.33,7573.87,7400.76,
Run complete,7602.92,7421.33,7573.87,7400.76,

init,485.554,145.961,158.972,156.313,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8282,58.6822,58.56,58.7759,
Transpose (First Send),58.8336,58.6868,58.5649,58.7805,
Transpose (Packing),58.8292,58.6836,58.5609,58.777,
Transpose (Start Local Transpose),58.8507,58.6973,58.5779,58.8016,
Transpose (Start Receive),58.8624,58.7067,58.5877,58.814,
Transpose (First Receive),7084.54,7051.16,7024.44,7284.21,
Transpose (Finished Receive),7084.55,7051.16,7024.44,7284.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7084.55,7051.17,7024.45,7284.22,
1D FFT X-Direction,7095.02,7269.24,7034.91,7294.68,
Run complete,7095.02,7269.24,7034.92,7294.68,

init,485.554,145.961,158.972,156.313,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.0034,58.7046,58.9355,58.7963,
Transpose (First Send),59.0084,58.7091,58.9394,58.8005,
Transpose (Packing),59.005,58.7057,58.9364,58.7973,
Transpose (Start Local Transpose),59.0195,58.7186,58.9518,58.8172,
Transpose (Start Receive),59.031,58.7292,58.9619,58.8301,
Transpose (First Receive),7382.27,6993.61,6996.79,7036.33,
Transpose (Finished Receive),7382.27,6993.61,6996.79,7036.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7382.28,6993.62,6996.8,7036.34,
1D FFT X-Direction,7392.74,7016.18,7007.26,7363.01,
Run complete,7392.74,7016.18,7007.26,7363.01,

init,485.554,145.961,158.972,156.313,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8225,58.7828,58.559,58.7274,
Transpose (First Send),58.8268,58.7879,58.5634,58.7324,
Transpose (Packing),58.8234,58.7844,58.5601,58.7285,
Transpose (Start Local Transpose),58.8382,58.7999,58.5757,58.7585,
Transpose (Start Receive),58.8482,58.8096,58.5864,58.7704,
Transpose (First Receive),7092.91,7036.59,6992.16,7066.87,
Transpose (Finished Receive),7092.91,7036.6,6992.16,7066.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7092.92,7036.6,6992.17,7066.88,
1D FFT X-Direction,7103.38,7047.05,7002.63,7077.34,
Run complete,7103.38,7047.05,7002.63,7077.34,

init,485.554,145.961,158.972,156.313,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7891,58.7716,58.7366,58.6952,
Transpose (First Send),58.7936,58.7918,58.7412,58.7004,
Transpose (Packing),58.7902,58.7725,58.7374,58.6965,
Transpose (Start Local Transpose),58.8196,58.8039,58.7551,58.7177,
Transpose (Start Receive),58.8302,58.8145,58.7648,58.7288,
Transpose (First Receive),7251,7091.81,7057.98,7151.88,
Transpose (Finished Receive),7251,7091.81,7057.99,7151.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7251.01,7091.82,7058,7151.89,
