,0,1,2,3,
init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.006328,0.00667,0.006602,0.006146,
2D FFT Y-Z-Direction,0.11647,0.11703,0.116132,0.115277,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.139137,0.140169,0.138757,0.136822,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.139666,0.140688,0.139334,0.137312,
Transpose (Finished All2All),27.9358,30.6554,29.5756,29.361,
Transpose (Unpacking),27.9371,30.6562,29.5765,29.3619,
1D FFT X-Direction,27.9905,30.7106,29.63,29.4146,
Run complete,27.9911,30.7112,29.6306,29.4152,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.030249,0.007271,0.006622,0.006504,
2D FFT Y-Z-Direction,0.133452,0.116693,0.117462,0.116412,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.180878,0.138071,0.138946,0.13775,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.182871,0.138533,0.139551,0.138258,
Transpose (Finished All2All),28.0538,32.1394,27.8861,30.8793,
Transpose (Unpacking),28.0547,32.1401,27.8869,30.8802,
1D FFT X-Direction,28.1084,32.1936,27.9408,30.9337,
Run complete,28.1091,32.1942,27.9415,30.9343,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.027008,0.005916,0.00668,0.007755,
2D FFT Y-Z-Direction,0.131315,0.116064,0.116938,0.117221,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193093,0.137011,0.138869,0.139695,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.19497,0.137506,0.139444,0.140229,
Transpose (Finished All2All),28.0412,30.4196,28.6109,31.1182,
Transpose (Unpacking),28.0422,30.4203,28.6118,31.1191,
1D FFT X-Direction,28.0964,30.4743,28.6652,31.1732,
Run complete,28.0971,30.4749,28.6659,31.1739,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.037897,0.00703,0.007031,0.007278,
2D FFT Y-Z-Direction,0.139972,0.116975,0.117659,0.117825,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.194062,0.140377,0.141065,0.142271,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.196041,0.140846,0.141645,0.14272,
Transpose (Finished All2All),30.7865,28.5286,28.3056,30.9919,
Transpose (Unpacking),30.7879,28.5293,28.3064,30.9928,
1D FFT X-Direction,30.8446,28.583,28.3597,31.0461,
Run complete,30.8456,28.5836,28.3603,31.0467,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.037656,0.007034,0.007136,0.006096,
2D FFT Y-Z-Direction,0.137667,0.116445,0.117219,0.116656,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.189333,0.138032,0.138651,0.136994,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.191323,0.138531,0.139175,0.137422,
Transpose (Finished All2All),28.7977,31.9033,28.5371,28.862,
Transpose (Unpacking),28.7991,31.9041,28.538,28.8629,
1D FFT X-Direction,28.8567,31.9577,28.5921,28.9158,
Run complete,28.8576,31.9583,28.5927,28.9164,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.038313,0.006617,0.006849,0.006618,
2D FFT Y-Z-Direction,0.148332,0.116568,0.117026,0.116429,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.197753,0.138546,0.138726,0.138068,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.199591,0.138976,0.139259,0.138545,
Transpose (Finished All2All),28.1113,30.6982,28.4455,31.4318,
Transpose (Unpacking),28.113,30.6991,28.4463,31.4327,
1D FFT X-Direction,28.1752,30.7523,28.4999,31.4859,
Run complete,28.1764,30.7529,28.5006,31.4865,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.038465,0.006144,0.006977,0.006529,
2D FFT Y-Z-Direction,0.140178,0.1169,0.115953,0.11705,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.195111,0.138642,0.137422,0.13743,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.19727,0.139085,0.137897,0.137915,
Transpose (Finished All2All),28.4506,30.2629,28.6097,30.5167,
Transpose (Unpacking),28.4517,30.2638,28.6105,30.5175,
1D FFT X-Direction,28.5067,30.3174,28.6637,30.5702,
Run complete,28.5074,30.318,28.6643,30.5708,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.029942,0.006509,0.006662,0.006566,
2D FFT Y-Z-Direction,0.13203,0.116679,0.117017,0.115936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.158813,0.139975,0.139213,0.138362,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.159406,0.140441,0.139791,0.138824,
Transpose (Finished All2All),27.9982,31.6026,29.6609,28.5585,
Transpose (Unpacking),27.9992,31.6034,29.6618,28.5595,
1D FFT X-Direction,28.0537,31.6568,29.7152,28.6129,
Run complete,28.0544,31.6574,29.7159,28.6135,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.037768,0.00586,0.006565,0.006189,
2D FFT Y-Z-Direction,0.139802,0.116768,0.117153,0.116246,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.192109,0.13779,0.138556,0.136891,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.194156,0.138254,0.139086,0.137373,
Transpose (Finished All2All),29.2412,29.0799,29.2731,30.3956,
Transpose (Unpacking),29.2424,29.0807,29.274,30.3965,
1D FFT X-Direction,29.2987,29.1344,29.3283,30.4505,
Run complete,29.2996,29.135,29.3289,30.4511,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.028362,0.006254,0.006782,0.006439,
2D FFT Y-Z-Direction,0.131321,0.116524,0.117041,0.115954,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.155773,0.136723,0.138619,0.137607,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.156342,0.137208,0.139122,0.13807,
Transpose (Finished All2All),27.8837,31.4436,29.335,30.2484,
Transpose (Unpacking),27.8848,31.4444,29.3359,30.2493,
1D FFT X-Direction,27.9388,31.4968,29.3896,30.3021,
Run complete,27.9395,31.4974,29.3902,30.3027,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.028215,0.0065,0.007228,0.0066,
2D FFT Y-Z-Direction,0.132485,0.116233,0.116809,0.115898,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.180478,0.137654,0.137996,0.136947,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.182369,0.138076,0.138526,0.137406,
Transpose (Finished All2All),27.987,31.0357,29.9049,30.369,
Transpose (Unpacking),27.9879,31.0365,29.9058,30.3699,
1D FFT X-Direction,28.0414,31.0897,29.9592,30.4309,
Run complete,28.042,31.0903,29.9598,30.4315,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.026965,0.005552,0.00648,0.006096,
2D FFT Y-Z-Direction,0.132145,0.115932,0.116357,0.116041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.179296,0.136517,0.138254,0.137045,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.181091,0.137005,0.138736,0.13754,
Transpose (Finished All2All),28.569,33.7569,28.2154,28.0197,
Transpose (Unpacking),28.5701,33.7577,28.2163,28.0206,
1D FFT X-Direction,28.6238,33.8108,28.2696,28.0742,
Run complete,28.6244,33.8114,28.2702,28.0749,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.026452,0.006127,0.006149,0.006013,
2D FFT Y-Z-Direction,0.132191,0.114845,0.117211,0.115731,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.182399,0.138369,0.139881,0.137567,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.184316,0.138855,0.140397,0.138036,
Transpose (Finished All2All),28.0097,32.3258,28.7485,30.719,
Transpose (Unpacking),28.0107,32.3266,28.7493,30.7198,
1D FFT X-Direction,28.0643,32.38,28.8022,30.7725,
Run complete,28.065,32.3806,28.8028,30.7731,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.027734,0.007279,0.007001,0.006172,
2D FFT Y-Z-Direction,0.13209,0.117067,0.116769,0.116446,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.17882,0.137908,0.137515,0.136221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.180747,0.138391,0.138005,0.13668,
Transpose (Finished All2All),27.9254,32.0221,28.1145,30.9276,
Transpose (Unpacking),27.9265,32.0229,28.1154,30.9284,
1D FFT X-Direction,27.9803,32.0768,28.1693,30.9814,
Run complete,27.9809,32.0774,28.1699,30.982,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.027207,0.005856,0.006637,0.006545,
2D FFT Y-Z-Direction,0.130761,0.115041,0.116775,0.116704,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.178048,0.13724,0.138721,0.137876,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.179905,0.137667,0.139215,0.138317,
Transpose (Finished All2All),27.9563,30.6587,30.0834,30.8553,
Transpose (Unpacking),27.9572,30.6594,30.0844,30.8562,
1D FFT X-Direction,28.0105,30.712,30.1386,30.909,
Run complete,28.0112,30.7127,30.1392,30.9096,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.02741,0.006075,0.006195,0.006062,
2D FFT Y-Z-Direction,0.131161,0.116814,0.116179,0.11636,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.177555,0.137767,0.138202,0.136155,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.17941,0.138255,0.13871,0.136618,
Transpose (Finished All2All),27.9861,32.9194,29.9985,29.1433,
Transpose (Unpacking),27.987,32.9202,29.9993,29.1441,
1D FFT X-Direction,28.0409,32.9733,30.053,29.1966,
Run complete,28.0415,32.9739,30.0536,29.1972,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.025687,0.00661,0.00645,0.007084,
2D FFT Y-Z-Direction,0.129333,0.116645,0.116801,0.116857,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.166311,0.138013,0.139282,0.138523,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.167613,0.138447,0.139763,0.139034,
Transpose (Finished All2All),27.9089,31.6624,29.9919,29.4119,
Transpose (Unpacking),27.91,31.6631,29.9928,29.4128,
1D FFT X-Direction,27.9642,31.7164,30.0467,29.4656,
Run complete,27.965,31.717,30.0473,29.4662,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.010076,0.00643,0.006577,0.006713,
2D FFT Y-Z-Direction,0.119664,0.115831,0.116512,0.116047,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.144078,0.137193,0.138922,0.138149,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.144588,0.137669,0.139411,0.138605,
Transpose (Finished All2All),27.8517,31.0861,29.4135,30.3364,
Transpose (Unpacking),27.8527,31.0869,29.4144,30.3373,
1D FFT X-Direction,27.9057,31.1401,29.4678,30.3906,
Run complete,27.9064,31.1407,29.4684,30.3913,

init,158.872,149.639,171.011,148.638,
2D FFT (Sync),0.025943,0.005502,0.006389,0.005665,
2D FFT Y-Z-Direction,0.130766,0.114365,0.116979,0.114535,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.1769,0.13522,0.138162,0.13431,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.178775,0.135661,0.138653,0.134726,
Transpose (Finished All2All),29.8245,30.3232,28.1079,30.2881,
Transpose (Unpacking),29.8255,30.324,28.1088,30.2889,
1D FFT X-Direction,29.8794,30.3777,28.1623,30.3419,
Run complete,29.88,30.3783,28.1629,30.3426,

