,0,1,2,3,
init,214.533,204.063,205.491,201.711,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.4994,5.51396,5.52235,5.53753,
Transpose (First Send),15.7175,15.741,15.7458,15.7568,
Transpose (Packing),15.7148,15.7378,15.7424,15.7537,
Transpose (Start Local Transpose),15.7276,15.7539,15.7581,15.771,
Transpose (Start Receive),15.7348,15.7632,15.767,15.7801,
Transpose (First Receive),847.054,874.804,889.495,893.359,
Transpose (Finished Receive),884.95,884.742,897.076,896.782,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),889.88,887.505,901.314,901.604,
1D FFT X-Direction,891.036,888.663,902.475,902.763,
Run complete,891.038,888.665,902.477,902.765,

init,214.533,204.063,205.491,201.711,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52118,5.49975,5.53344,5.49731,
Transpose (First Send),15.7505,15.7183,15.7516,15.715,
Transpose (Packing),15.7478,15.7153,15.7492,15.7127,
Transpose (Start Local Transpose),15.7603,15.73,15.7644,15.7281,
Transpose (Start Receive),15.7688,15.7408,15.7735,15.7374,
Transpose (First Receive),850.58,877.531,892.988,894.672,
Transpose (Finished Receive),885.792,882.668,898.161,897.021,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),890.881,885.746,903.072,902.928,
1D FFT X-Direction,892.038,887.014,904.231,904.086,
Run complete,892.039,887.016,904.233,904.088,

init,214.533,204.063,205.491,201.711,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.53535,5.48848,5.51397,5.51661,
Transpose (First Send),15.7593,15.7128,15.7338,15.7348,
Transpose (Packing),15.7557,15.71,15.7307,15.7319,
Transpose (Start Local Transpose),15.7763,15.7247,15.7454,15.7485,
Transpose (Start Receive),15.7879,15.7342,15.7542,15.7584,
Transpose (First Receive),848.77,876.397,890.188,895.932,
Transpose (Finished Receive),884.912,882.71,897.579,898.636,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
