,0,1,2,3,
init,172.023,147.988,186.329,155.477,
2D FFT (Sync),0.010537,0.010236,0.011191,0.011549,
2D FFT Y-Z-Direction,36.6981,36.6701,36.6622,36.6673,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.8145,39.7769,39.7711,39.7861,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.8156,39.7774,39.7717,39.7868,
Transpose (Finished All2All),7268.56,7197.37,7295.07,7169.66,
Transpose (Unpacking),7268.56,7197.37,7295.07,7169.66,
1D FFT X-Direction,7279.13,7207.93,7305.64,7180.23,
Run complete,7279.14,7207.93,7305.65,7180.23,

init,172.023,147.988,186.329,155.477,
2D FFT (Sync),0.033821,0.010685,0.011533,0.012839,
2D FFT Y-Z-Direction,36.6789,36.6111,36.7118,36.6353,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.7892,39.7244,39.8204,39.7576,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.7899,39.7249,39.821,39.7582,
Transpose (Finished All2All),7583.75,7021.79,7636.59,7640.42,
Transpose (Unpacking),7583.75,7021.8,7636.59,7640.42,
1D FFT X-Direction,7594.32,7032.36,7647.17,7650.99,
Run complete,7594.32,7032.36,7647.17,7650.99,

init,172.023,147.988,186.329,155.477,
2D FFT (Sync),0.030649,0.013258,0.010482,0.023011,
2D FFT Y-Z-Direction,36.6885,36.705,36.6759,36.6723,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.8081,39.816,39.7843,39.793,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.8087,39.8166,39.785,39.7936,
Transpose (Finished All2All),7197.25,7008.74,7090.31,7229.47,
Transpose (Unpacking),7197.25,7008.74,7090.31,7229.47,
1D FFT X-Direction,7207.82,7019.3,7100.88,7240.05,
Run complete,7207.82,7019.3,7100.89,7240.05,

init,172.023,147.988,186.329,155.477,
2D FFT (Sync),0.03077,0.012524,0.012457,0.011752,
2D FFT Y-Z-Direction,36.708,36.6573,36.6468,36.6552,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.8206,39.7776,39.7646,39.7668,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.8212,39.7781,39.7653,39.7675,
Transpose (Finished All2All),7161.63,7166.24,7189.83,7126.9,
Transpose (Unpacking),7161.63,7166.24,7189.83,7126.9,
1D FFT X-Direction,7172.2,7176.8,7200.4,7137.46,
Run complete,7172.2,7176.8,7200.4,7137.47,

init,172.023,147.988,186.329,155.477,
2D FFT (Sync),0.01432,0.009315,0.010744,0.011459,
2D FFT Y-Z-Direction,36.638,36.6514,36.6127,36.6154,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.7544,39.7671,39.7255,39.7325,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.7551,39.7676,39.7261,39.7331,
Transpose (Finished All2All),7244.34,7466.2,7325.16,7497.92,
Transpose (Unpacking),7244.34,7466.2,7325.16,7497.93,
1D FFT X-Direction,7254.91,7476.77,7335.74,7508.5,
Run complete,7254.91,7476.77,7335.74,7508.5,

init,172.023,147.988,186.329,155.477,
2D FFT (Sync),0.032202,0.011094,0.012693,0.015252,
2D FFT Y-Z-Direction,36.724,36.6188,36.6606,36.6974,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.8345,39.7415,39.7744,39.8105,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.8351,39.7421,39.775,39.8112,
Transpose (Finished All2All),7310.23,7121.23,7087.28,7282.44,
Transpose (Unpacking),7310.23,7121.23,7087.28,7282.45,
1D FFT X-Direction,7320.8,7131.79,7097.86,7293.01,
Run complete,7320.8,7131.79,7097.86,7293.01,

init,172.023,147.988,186.329,155.477,
2D FFT (Sync),0.029269,0.010968,0.012175,0.010991,
2D FFT Y-Z-Direction,36.7312,36.7026,36.6098,36.6691,
Transpose (First Send),0,0,0,0,
Transpose (Packing),39.8487,39.8233,39.7162,39.7906,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
