,0,1,2,3,
init,148.439,144.727,146.677,149.758,
2D FFT (Sync),0.006457,0.006373,0.006091,0.007526,
2D FFT Y-Z-Direction,0.228778,0.228453,0.228798,0.22879,
Transpose (First Send),0.244896,0.244576,0.245591,0.244051,
Transpose (Packing),0.280797,0.282313,0.282934,0.282315,
Transpose (Start Local Transpose),0.281271,0.282778,0.283432,0.282761,
Transpose (Start Receive),0.284658,0.286005,0.287142,0.301883,
Transpose (First Receive),58.1001,55.1744,57.8877,57.4718,
Transpose (Finished Receive),58.1009,55.1752,57.8887,57.4726,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.1048,55.1781,57.8929,57.4758,
1D FFT X-Direction,58.1953,55.2683,57.9861,57.5673,
Run complete,58.1972,55.2696,57.9879,57.5689,

init,148.439,144.727,146.677,149.758,
2D FFT (Sync),0.029841,0.006767,0.009139,0.007602,
2D FFT Y-Z-Direction,0.246729,0.229202,0.238944,0.229424,
Transpose (First Send),0.278093,0.245191,0.256378,0.244556,
Transpose (Packing),0.347925,0.281033,0.293357,0.282793,
Transpose (Start Local Transpose),0.349646,0.281501,0.293853,0.283252,
Transpose (Start Receive),0.360614,0.285073,0.297306,0.286617,
Transpose (First Receive),58.9925,56.833,56.9547,55.6646,
Transpose (Finished Receive),58.9934,56.8338,56.9556,55.6654,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.9969,56.8369,56.9599,55.6686,
1D FFT X-Direction,59.0892,56.9284,57.0511,55.7602,
Run complete,59.0907,56.93,57.0528,55.7621,

init,148.439,144.727,146.677,149.758,
2D FFT (Sync),0.02781,0.006828,0.007041,0.007425,
2D FFT Y-Z-Direction,0.242863,0.229496,0.228343,0.229568,
Transpose (First Send),0.267727,0.245081,0.244714,0.245338,
Transpose (Packing),0.320516,0.280683,0.280194,0.282368,
Transpose (Start Local Transpose),0.321768,0.281103,0.28063,0.28283,
Transpose (Start Receive),0.328788,0.284248,0.283683,0.286009,
Transpose (First Receive),59.4735,55.1423,57.8455,57.5464,
Transpose (Finished Receive),59.4743,55.1433,57.8465,57.5472,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.4777,55.1469,57.85,57.5506,
1D FFT X-Direction,59.5679,55.2371,57.9417,57.6418,
Run complete,59.5695,55.2385,57.9432,57.6437,

init,148.439,144.727,146.677,149.758,
2D FFT (Sync),0.035635,0.006513,0.00695,0.007287,
2D FFT Y-Z-Direction,0.250514,0.228356,0.22932,0.22899,
Transpose (First Send),0.28477,0.243986,0.246375,0.244698,
Transpose (Packing),0.355178,0.28037,0.283389,0.28349,
Transpose (Start Local Transpose),0.356911,0.280848,0.28384,0.283928,
Transpose (Start Receive),0.367552,0.300296,0.302833,0.303326,
Transpose (First Receive),59.8889,55.1389,57.8907,56.7043,
Transpose (Finished Receive),59.8898,55.1399,57.8921,56.705,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.8936,55.143,57.8964,56.7081,
1D FFT X-Direction,59.9844,55.2333,57.9877,56.7994,
Run complete,59.9861,55.2346,57.9891,56.8012,

init,148.439,144.727,146.677,149.758,
2D FFT (Sync),0.027907,0.006499,0.006909,0.007215,
2D FFT Y-Z-Direction,0.244843,0.228373,0.228822,0.228742,
Transpose (First Send),0.276342,0.24385,0.244222,0.243873,
Transpose (Packing),0.343777,0.279462,0.280875,0.282252,
Transpose (Start Local Transpose),0.345488,0.279902,0.281337,0.28271,
Transpose (Start Receive),0.355841,0.283083,0.284541,0.286552,
Transpose (First Receive),58.6532,55.212,58.1635,57.5341,
Transpose (Finished Receive),58.654,55.2129,58.1645,57.5349,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.6579,55.2163,58.1687,57.5381,
1D FFT X-Direction,58.7495,55.3074,58.2603,57.6298,
Run complete,58.7512,55.3089,58.2617,57.6314,

init,148.439,144.727,146.677,149.758,
2D FFT (Sync),0.010415,0.006667,0.007625,0.006255,
2D FFT Y-Z-Direction,0.231562,0.228292,0.241359,0.228319,
Transpose (First Send),0.248579,0.244656,0.257425,0.25568,
Transpose (Packing),0.285493,0.283087,0.294853,0.293326,
Transpose (Start Local Transpose),0.286029,0.283557,0.295308,0.293764,
Transpose (Start Receive),0.290003,0.287257,0.298489,0.297572,
Transpose (First Receive),59.3746,55.7532,58.0046,54.9994,
Transpose (Finished Receive),59.3754,55.7542,58.0056,55.0002,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.3794,55.7574,58.0094,55.0033,
1D FFT X-Direction,59.4701,55.8477,58.1008,55.0946,
Run complete,59.4721,55.849,58.1024,55.0965,

init,148.439,144.727,146.677,149.758,
2D FFT (Sync),0.026955,0.006738,0.006912,0.007179,
2D FFT Y-Z-Direction,0.243544,0.227912,0.229384,0.229157,
Transpose (First Send),0.274444,0.243184,0.245084,0.244239,
Transpose (Packing),0.341439,0.278205,0.280498,0.281346,
Transpose (Start Local Transpose),0.343302,0.278635,0.280949,0.281834,
Transpose (Start Receive),0.353689,0.281759,0.299743,0.285476,
Transpose (First Receive),59.243,55.2715,58.3336,57.1449,
Transpose (Finished Receive),59.2438,55.2726,58.3345,57.1457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.2471,55.2756,58.3385,57.149,
1D FFT X-Direction,59.3382,55.3658,58.4302,57.2404,
Run complete,59.3398,55.3672,58.4317,57.2425,

init,148.439,144.727,146.677,149.758,
2D FFT (Sync),0.025823,0.006447,0.007086,0.008037,
2D FFT Y-Z-Direction,0.243255,0.22826,0.230012,0.229362,
Transpose (First Send),0.274242,0.244153,0.245676,0.245893,
Transpose (Packing),0.34815,0.281212,0.284769,0.285553,
Transpose (Start Local Transpose),0.348731,0.281696,0.285246,0.286057,
Transpose (Start Receive),0.352335,0.285609,0.2887,0.290665,
Transpose (First Receive),59.106,55.1319,57.2021,56.8175,
Transpose (Finished Receive),59.1067,55.1329,57.2029,56.8183,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.1099,55.136,57.207,56.8215,
1D FFT X-Direction,59.2002,55.2263,57.2972,56.9127,
Run complete,59.2018,55.2277,57.2986,56.9143,

