,0,1,2,3,
init,175.248,167.772,180.905,178.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.58141,2.57633,2.58788,2.58271,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.69241,7.68772,7.69899,7.71009,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.69303,7.68898,7.69963,7.71069,
Transpose (Finished All2All),487.309,448.115,461.939,466.085,
Transpose (Unpacking),492.789,453.621,467.443,471.56,
1D FFT X-Direction,493.391,454.222,468.047,472.164,
Run complete,493.392,454.223,468.047,472.165,

init,175.248,167.772,180.905,178.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59829,2.58442,2.58015,2.58529,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.71734,7.69594,7.69183,7.70336,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.71913,7.69661,7.69285,7.70391,
Transpose (Finished All2All),489.859,449.511,460.088,467.575,
Transpose (Unpacking),495.346,454.982,465.569,473.047,
1D FFT X-Direction,495.947,455.583,466.173,473.65,
Run complete,495.948,455.584,466.173,473.651,

init,175.248,167.772,180.905,178.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.60419,2.60313,2.57257,2.59199,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.72381,7.71553,7.68364,7.70361,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.72577,7.71672,7.68436,7.70414,
Transpose (Finished All2All),499.996,452.786,460.398,467.139,
Transpose (Unpacking),505.472,458.257,465.88,472.607,
1D FFT X-Direction,506.073,458.857,466.483,473.323,
Run complete,506.074,458.858,466.484,473.324,

init,175.248,167.772,180.905,178.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.60495,2.57722,2.58129,2.57122,
