,0,1,2,3,
init,256.065,240.9,249.073,261.216,
2D FFT (Sync),0.016253,0.009302,0.0095,0.009745,
2D FFT Y-Z-Direction,7.38131,7.36769,7.37665,7.37347,
Transpose (First Send),12.5025,12.4867,12.4957,12.4917,
Transpose (Packing),22.7329,22.7221,22.7294,22.7291,
Transpose (Start Local Transpose),22.7337,22.7227,22.73,22.7298,
Transpose (Start Receive),22.7413,22.7301,22.7383,22.7373,
Transpose (First Receive),1593.67,1431.29,1168.1,1151.65,
Transpose (Finished Receive),1784.17,1829.27,1774.58,1878.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1789.63,1834.72,1780.04,1884.09,
1D FFT X-Direction,1792.4,1837.38,1782.82,1886.75,
Run complete,1846.26,1837.38,1782.82,1886.76,

init,256.065,240.9,249.073,261.216,
2D FFT (Sync),0.020391,0.010672,0.009395,0.010546,
2D FFT Y-Z-Direction,7.38574,7.36833,7.37737,7.37381,
Transpose (First Send),12.5173,12.491,12.4968,12.5027,
Transpose (Packing),22.7477,22.7265,22.7331,22.7407,
Transpose (Start Local Transpose),22.7484,22.727,22.7337,22.7413,
Transpose (Start Receive),22.7544,22.7343,22.7417,22.75,
Transpose (First Receive),1592.42,1383.31,1165.85,1157.7,
Transpose (Finished Receive),1802.41,1858.2,1773.04,1916.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1807.87,1863.65,1778.55,1922.4,
1D FFT X-Direction,1810.65,1866.31,1781.33,1925.18,
Run complete,1886.09,1866.31,1784.81,1925.18,

init,256.065,240.9,249.073,261.216,
2D FFT (Sync),0.049794,0.010635,0.01849,0.01121,
2D FFT Y-Z-Direction,7.40808,7.36969,7.38465,7.37384,
Transpose (First Send),12.5353,12.4896,12.5061,12.4924,
Transpose (Packing),22.7659,22.7234,22.7427,22.7281,
Transpose (Start Local Transpose),22.7666,22.7244,22.7434,22.7287,
Transpose (Start Receive),22.7731,22.7316,22.7509,22.7363,
Transpose (First Receive),1578.22,1495.12,1140.24,1246.14,
Transpose (Finished Receive),1791.16,1875.93,1857.97,1926.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1796.61,1881.39,1863.43,1931.78,
1D FFT X-Direction,1799.27,1884.05,1866.1,1934.45,
Run complete,1898.29,1884.05,1866.1,1934.45,

init,256.065,240.9,249.073,261.216,
2D FFT (Sync),0.045436,0.00898,0.010633,0.011849,
2D FFT Y-Z-Direction,7.39595,7.36807,7.3783,7.37453,
Transpose (First Send),12.5399,12.4883,12.4969,12.4918,
Transpose (Packing),22.7995,22.723,22.732,22.7263,
Transpose (Start Local Transpose),22.8009,22.7235,22.7326,22.727,
Transpose (Start Receive),22.8129,22.7313,22.7404,22.7359,
Transpose (First Receive),1652.35,1440.22,1154.85,1191.51,
Transpose (Finished Receive),1784.76,1872.97,1813.36,1887.19,
Transpose (Start All2All),0,0,0,0,
