,0,1,2,3,
init,148.647,166.059,150.05,150.99,
2D FFT (Sync),0.011078,0.009813,0.009007,0.009674,
2D FFT Y-Z-Direction,16.4825,16.4631,16.4823,16.4762,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.4833,16.4638,16.4831,16.477,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.4839,16.4644,16.4837,16.4776,
Transpose (Finished All2All),4851.49,5296.61,5554.59,5505.16,
Transpose (Unpacking),4851.49,5296.61,5554.59,5505.16,
1D FFT X-Direction,4856.74,5301.97,5559.84,5510.42,
Run complete,4856.74,5301.97,5559.84,5510.42,

init,148.647,166.059,150.05,150.99,
2D FFT (Sync),0.035791,0.011596,0.010203,0.010013,
2D FFT Y-Z-Direction,16.4949,16.4636,16.4809,16.4743,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.4956,16.4649,16.4817,16.4751,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.4962,16.4654,16.4823,16.4757,
Transpose (Finished All2All),4368.43,5094.32,5524.16,5460.35,
Transpose (Unpacking),4368.43,5094.32,5524.16,5460.36,
1D FFT X-Direction,4373.68,5099.57,5529.42,5465.61,
Run complete,4373.69,5099.57,5529.42,5465.61,

init,148.647,166.059,150.05,150.99,
2D FFT (Sync),0.038666,0.011165,0.010566,0.009698,
2D FFT Y-Z-Direction,16.4987,16.4627,16.4845,16.4774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.4999,16.4636,16.4853,16.4783,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.5009,16.4642,16.4858,16.4788,
Transpose (Finished All2All),4635.11,4871.05,5617.7,5555.62,
Transpose (Unpacking),4635.11,4871.05,5617.7,5555.62,
1D FFT X-Direction,4640.36,4876.3,5622.96,5560.87,
