,0,1,2,3,
init,150.239,146.295,154.858,161.212,
2D FFT (Sync),0.007101,0.006009,0.00744,0.006177,
2D FFT Y-Z-Direction,0.229447,0.227644,0.229426,0.227715,
Transpose (First Send),0.634045,0.683231,0.634026,0.606895,
Transpose (Packing),0.828083,0.817823,0.833699,0.822724,
Transpose (Start Local Transpose),0.277693,0.271434,0.278438,0.272014,
Transpose (Start Receive),0.28247,0.27663,0.283643,0.278237,
Transpose (First Receive),36.1312,46.7734,36.5884,42.3974,
Transpose (Finished Receive),68.3534,55.174,72.3063,60.4856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),68.5345,55.3687,72.4911,60.6807,
1D FFT X-Direction,68.627,55.4613,72.5842,60.7726,
Run complete,68.6291,55.463,72.5862,60.7745,

init,150.239,146.295,154.858,161.212,
2D FFT (Sync),0.027684,0.006231,0.007188,0.007289,
2D FFT Y-Z-Direction,0.244409,0.228368,0.230157,0.229662,
Transpose (First Send),0.662546,0.681747,0.687957,0.604479,
Transpose (Packing),0.870658,0.819972,0.845194,0.823898,
Transpose (Start Local Transpose),0.351424,0.269054,0.274591,0.27569,
Transpose (Start Receive),0.365552,0.273399,0.2797,0.281352,
Transpose (First Receive),35.9163,46.0008,34.9076,42.1153,
Transpose (Finished Receive),68.0122,55.1707,72.7543,60.5271,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),68.1937,55.352,72.9394,60.7089,
1D FFT X-Direction,68.287,55.4433,73.0324,60.8008,
Run complete,68.2888,55.4449,73.0343,60.8025,

init,150.239,146.295,154.858,161.212,
2D FFT (Sync),0.027176,0.006826,0.007119,0.006068,
2D FFT Y-Z-Direction,0.243267,0.228555,0.229643,0.22801,
Transpose (First Send),0.665987,0.679068,0.546575,0.604889,
Transpose (Packing),0.869532,0.817701,0.821494,0.823767,
Transpose (Start Local Transpose),0.351497,0.268615,0.274858,0.271303,
Transpose (Start Receive),0.365583,0.272793,0.280729,0.276182,
Transpose (First Receive),35.8243,45.4158,31.9553,53.4045,
Transpose (Finished Receive),77.7477,55.2413,72.0644,81.2925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.9301,55.4231,72.2501,81.4764,
1D FFT X-Direction,78.0227,55.5151,72.3445,81.5699,
Run complete,78.0248,55.5168,72.3464,81.5718,

init,150.239,146.295,154.858,161.212,
2D FFT (Sync),0.026507,0.005883,0.006998,0.006451,
2D FFT Y-Z-Direction,0.243034,0.228322,0.229887,0.228258,
Transpose (First Send),0.657972,0.682178,0.561839,0.604783,
Transpose (Packing),0.871564,0.822328,0.830688,0.826859,
Transpose (Start Local Transpose),0.352321,0.268881,0.274256,0.269355,
Transpose (Start Receive),0.366406,0.274155,0.279191,0.274509,
Transpose (First Receive),34.9042,37.0631,33.5108,50.2553,
Transpose (Finished Receive),60.7456,55.1119,91.6293,61.5568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.9273,55.2938,91.8112,61.7366,
1D FFT X-Direction,61.0198,55.386,91.904,61.8288,
Run complete,61.0214,55.388,91.9059,61.8306,

init,150.239,146.295,154.858,161.212,
2D FFT (Sync),0.025964,0.006118,0.007695,0.007941,
2D FFT Y-Z-Direction,0.241288,0.228473,0.229959,0.228865,
Transpose (First Send),0.621664,0.681159,0.685198,0.635165,
Transpose (Packing),0.832919,0.831219,0.849527,0.813976,
Transpose (Start Local Transpose),0.286238,0.270495,0.276108,0.270215,
Transpose (Start Receive),0.291219,0.275127,0.281088,0.275625,
Transpose (First Receive),40.1768,48.8636,35.8546,44.917,
Transpose (Finished Receive),91.1641,55.3089,65.4107,55.2574,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.3448,55.4916,65.5942,55.4396,
1D FFT X-Direction,91.4376,55.5854,65.6882,55.5316,
Run complete,91.4394,55.5873,65.6906,55.5339,

init,150.239,146.295,154.858,161.212,
2D FFT (Sync),0.025336,0.006946,0.007557,0.007046,
2D FFT Y-Z-Direction,0.24121,0.228658,0.229616,0.228392,
Transpose (First Send),0.584634,0.66942,0.630522,0.48623,
Transpose (Packing),0.866292,0.818602,0.830586,0.82077,
Transpose (Start Local Transpose),0.346706,0.271712,0.273868,0.276685,
Transpose (Start Receive),0.360438,0.276415,0.279122,0.28176,
Transpose (First Receive),65.6349,37.6697,50.4465,38.3036,
Transpose (Finished Receive),69.0892,56.4296,55.5232,83.4125,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),69.2693,56.6092,55.7036,83.5956,
1D FFT X-Direction,69.3627,56.7032,55.7967,83.6905,
Run complete,69.3644,56.7047,55.799,83.6929,

init,150.239,146.295,154.858,161.212,
