,0,1,2,3,
init,146.825,142.512,155.836,155.773,
2D FFT (Sync),0.007871,0.008761,0.009198,0.007376,
2D FFT Y-Z-Direction,0.854255,0.854043,0.855148,0.853162,
Transpose (First Send),1.09761,1.08173,1.10618,1.10609,
Transpose (Packing),1.19129,1.17667,1.18797,1.24589,
Transpose (Start Local Transpose),0.910819,0.910238,0.908595,0.906482,
Transpose (Start Receive),0.91473,0.913999,0.912147,0.910675,
Transpose (First Receive),265.107,223.606,224.227,225.771,
Transpose (Finished Receive),265.108,223.608,224.228,225.772,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),265.113,223.613,224.232,225.778,
1D FFT X-Direction,265.433,223.93,224.55,226.099,
Run complete,265.435,223.932,224.552,231.699,

init,146.825,142.512,155.836,155.773,
2D FFT (Sync),0.027009,0.008485,0.008719,0.01558,
2D FFT Y-Z-Direction,0.871822,0.854521,0.854857,0.860919,
Transpose (First Send),1.18751,1.06808,1.08237,1.0593,
Transpose (Packing),1.27545,1.1454,1.18826,1.15376,
Transpose (Start Local Transpose),0.926669,0.907478,0.906308,0.926431,
Transpose (Start Receive),0.930948,0.911117,0.910923,0.930791,
Transpose (First Receive),218.4,233.86,280.263,266.897,
Transpose (Finished Receive),218.401,233.861,280.264,266.898,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),218.406,233.867,280.267,266.903,
1D FFT X-Direction,218.724,234.299,280.587,267.224,
Run complete,230.07,234.302,280.589,267.227,

init,146.825,142.512,155.836,155.773,
2D FFT (Sync),0.032233,0.008385,0.007928,0.009156,
2D FFT Y-Z-Direction,0.870811,0.854568,0.854119,0.854652,
Transpose (First Send),1.11756,1.08351,1.08532,1.13713,
Transpose (Packing),1.21222,1.19481,1.18109,1.22584,
Transpose (Start Local Transpose),0.965474,0.90927,0.909108,0.915451,
Transpose (Start Receive),0.97338,0.913422,0.913246,0.919117,
Transpose (First Receive),262.356,273.093,218.854,248.241,
Transpose (Finished Receive),262.357,273.096,218.855,248.242,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),262.362,273.102,218.862,248.247,
1D FFT X-Direction,262.681,273.425,219.186,248.568,
Run complete,262.683,273.428,229.003,248.571,

init,146.825,142.512,155.836,155.773,
2D FFT (Sync),0.028969,0.009688,0.01372,0.008693,
2D FFT Y-Z-Direction,0.868352,0.855355,0.859318,0.854494,
Transpose (First Send),1.14349,1.08415,1.08264,1.14105,
Transpose (Packing),1.2579,1.18044,1.17959,1.22665,
