,0,1,2,3,
init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.49274,5.5147,5.47459,5.51375,
Transpose (First Send),5.49575,5.51745,5.47884,5.51712,
Transpose (Packing),5.49354,5.51538,5.47541,5.51478,
Transpose (Start Local Transpose),5.50431,5.52724,5.48933,5.52909,
Transpose (Start Receive),5.50978,5.53216,5.49511,5.5346,
Transpose (First Receive),888.02,867.71,836.987,866.886,
Transpose (Finished Receive),889.398,875.408,883.77,877.828,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),889.506,875.517,883.881,877.937,
1D FFT X-Direction,890.656,876.664,885.033,879.09,
Run complete,890.657,876.665,885.033,879.09,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.53537,5.48726,5.49453,5.52831,
Transpose (First Send),5.54211,5.49108,5.49859,5.5312,
Transpose (Packing),5.53745,5.48795,5.49591,5.52906,
Transpose (Start Local Transpose),5.56323,5.5004,5.50929,5.54137,
Transpose (Start Receive),5.57942,5.50614,5.51527,5.54655,
Transpose (First Receive),879.552,867.993,832.952,855.599,
Transpose (Finished Receive),884.823,881.786,886.552,876.629,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),884.933,881.897,886.662,876.74,
1D FFT X-Direction,886.084,883.044,887.812,877.89,
Run complete,886.084,883.045,887.813,877.891,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.50385,5.49239,5.51129,5.49839,
Transpose (First Send),5.50718,5.49525,5.51407,5.50111,
Transpose (Packing),5.50477,5.49304,5.51201,5.49913,
Transpose (Start Local Transpose),5.51668,5.50546,5.52433,5.51114,
Transpose (Start Receive),5.52315,5.5112,5.5298,5.51623,
Transpose (First Receive),882.321,864.533,834.006,860.83,
Transpose (Finished Receive),885.985,879.255,888.136,880.718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.094,879.364,888.247,880.828,
1D FFT X-Direction,887.241,880.511,889.398,881.978,
Run complete,887.241,880.511,889.398,881.979,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51424,5.53344,5.50693,5.5326,
Transpose (First Send),5.5186,5.53708,5.50935,5.53573,
Transpose (Packing),5.51528,5.53427,5.50766,5.53335,
Transpose (Start Local Transpose),5.52728,5.54686,5.51966,5.54558,
Transpose (Start Receive),5.5345,5.56929,5.52608,5.55176,
Transpose (First Receive),882.335,865.219,834.752,859.855,
Transpose (Finished Receive),886.108,880.459,888.946,880.106,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.217,880.568,889.056,880.217,
1D FFT X-Direction,887.364,881.714,890.208,881.368,
Run complete,887.364,881.714,890.209,881.368,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51945,5.54385,5.48682,5.46349,
Transpose (First Send),5.52288,5.54682,5.49027,5.46599,
Transpose (Packing),5.5204,5.54444,5.4875,5.46413,
Transpose (Start Local Transpose),5.53177,5.5728,5.50066,5.47604,
Transpose (Start Receive),5.5395,5.57876,5.50668,5.48163,
Transpose (First Receive),874.096,861.756,835.612,861.279,
Transpose (Finished Receive),882.1,880.324,887.504,880.759,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),882.208,880.434,887.615,880.869,
1D FFT X-Direction,883.355,881.581,888.767,882.02,
Run complete,883.356,881.581,888.767,882.021,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51861,5.47641,5.51275,5.50495,
Transpose (First Send),5.52233,5.4789,5.51548,5.50826,
Transpose (Packing),5.51967,5.477,5.51346,5.50573,
Transpose (Start Local Transpose),5.5326,5.48762,5.52576,5.5181,
Transpose (Start Receive),5.53998,5.49308,5.53115,5.52479,
Transpose (First Receive),878.08,864.016,845.793,864.416,
Transpose (Finished Receive),882.12,877.481,884.9,879.451,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),882.229,877.589,885.01,879.561,
1D FFT X-Direction,883.376,878.736,886.161,880.712,
Run complete,883.377,878.737,886.162,880.713,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.54385,5.49139,5.47442,5.50951,
Transpose (First Send),5.54771,5.49427,5.4771,5.51263,
Transpose (Packing),5.54536,5.49245,5.47509,5.51034,
Transpose (Start Local Transpose),5.55739,5.50327,5.48727,5.53868,
Transpose (Start Receive),5.56403,5.50834,5.49236,5.54475,
Transpose (First Receive),880.592,866.041,835.934,852.264,
Transpose (Finished Receive),884.729,881.222,886.946,875.264,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),884.838,881.331,887.057,875.375,
1D FFT X-Direction,885.987,882.478,888.207,876.525,
Run complete,885.988,882.478,888.208,876.525,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.54771,5.5378,5.49709,5.49476,
Transpose (First Send),5.5514,5.54096,5.50052,5.49764,
Transpose (Packing),5.54895,5.53845,5.49782,5.49544,
Transpose (Start Local Transpose),5.56113,5.55088,5.51092,5.50734,
Transpose (Start Receive),5.56831,5.55674,5.5173,5.51309,
Transpose (First Receive),883.054,862.199,836.235,864.776,
Transpose (Finished Receive),886.064,878.766,888.038,877.821,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.173,878.875,888.149,877.932,
1D FFT X-Direction,887.323,880.022,889.299,879.083,
Run complete,887.324,880.022,889.3,879.084,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.54172,5.48816,5.46821,5.5193,
Transpose (First Send),5.5484,5.49082,5.47131,5.52217,
Transpose (Packing),5.54349,5.4888,5.46928,5.52009,
Transpose (Start Local Transpose),5.56724,5.50061,5.48083,5.53342,
Transpose (Start Receive),5.57874,5.50649,5.48649,5.53979,
Transpose (First Receive),883.575,864.573,834.833,856.288,
Transpose (Finished Receive),890.21,878.748,892.569,876.852,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),890.411,878.948,892.681,876.962,
1D FFT X-Direction,891.56,880.096,893.832,878.112,
Run complete,891.561,880.097,893.833,878.113,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52296,5.50446,5.50282,5.49916,
Transpose (First Send),5.52617,5.50693,5.506,5.50264,
Transpose (Packing),5.52388,5.50506,5.50351,5.49996,
Transpose (Start Local Transpose),5.53457,5.51647,5.53247,5.51412,
Transpose (Start Receive),5.54142,5.52159,5.53836,5.5202,
Transpose (First Receive),882.316,858.978,836.388,862.423,
Transpose (Finished Receive),884.886,878.895,889.509,880.322,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),884.995,879.004,889.619,880.432,
1D FFT X-Direction,886.144,880.153,890.771,881.583,
Run complete,886.144,880.153,890.771,881.584,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52178,5.49499,5.50919,5.50035,
Transpose (First Send),5.52482,5.49779,5.51237,5.50378,
Transpose (Packing),5.52269,5.49559,5.50984,5.50171,
Transpose (Start Local Transpose),5.53366,5.50671,5.52215,5.51419,
Transpose (Start Receive),5.54002,5.51178,5.52782,5.52002,
Transpose (First Receive),883.223,859.268,838.222,861.548,
Transpose (Finished Receive),885.413,878.93,890.551,879.576,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),885.522,879.038,890.661,879.687,
1D FFT X-Direction,886.671,880.184,891.812,880.839,
Run complete,886.672,880.185,891.813,880.839,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52871,5.47572,5.52542,5.49694,
Transpose (First Send),5.53206,5.4781,5.52864,5.5,
Transpose (Packing),5.52972,5.47631,5.52659,5.4978,
Transpose (Start Local Transpose),5.54172,5.48757,5.53821,5.51187,
Transpose (Start Receive),5.54843,5.49245,5.54388,5.51743,
Transpose (First Receive),884.467,862.512,839.907,861.105,
Transpose (Finished Receive),888.209,876.327,891.786,880.891,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),888.317,876.436,891.897,881.001,
1D FFT X-Direction,889.466,877.583,893.047,882.152,
Run complete,889.467,877.583,893.048,882.153,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.54166,5.51798,5.51124,5.54604,
Transpose (First Send),5.5515,5.52146,5.51431,5.5493,
Transpose (Packing),5.54424,5.51866,5.51198,5.54685,
Transpose (Start Local Transpose),5.57864,5.53239,5.52408,5.56881,
Transpose (Start Receive),5.6002,5.53868,5.53058,5.57611,
Transpose (First Receive),887.523,851.79,833.979,865.786,
Transpose (Finished Receive),888.885,874.119,891.871,883.074,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),888.993,874.229,891.982,883.184,
1D FFT X-Direction,890.143,875.375,893.134,884.334,
Run complete,890.144,875.376,893.134,884.335,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.54007,5.50266,5.51558,5.5143,
Transpose (First Send),5.54642,5.5053,5.51827,5.51707,
Transpose (Packing),5.54202,5.50325,5.51628,5.51502,
Transpose (Start Local Transpose),5.56564,5.51417,5.52877,5.52768,
Transpose (Start Receive),5.57886,5.51939,5.53436,5.53269,
Transpose (First Receive),878.633,853.648,804.844,857.214,
Transpose (Finished Receive),883.893,879.399,894.994,881.372,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),884.003,879.508,895.105,881.483,
1D FFT X-Direction,885.152,880.654,896.256,882.635,
Run complete,885.153,880.654,896.257,882.635,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.50561,5.5066,5.52769,5.50815,
Transpose (First Send),5.509,5.50949,5.53099,5.51134,
Transpose (Packing),5.5068,5.50722,5.52841,5.50885,
Transpose (Start Local Transpose),5.51791,5.51806,5.54194,5.522,
Transpose (Start Receive),5.52515,5.52319,5.54822,5.52813,
Transpose (First Receive),881.75,858.258,810.807,861.227,
Transpose (Finished Receive),888.137,878.926,893.828,878.609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),888.246,879.036,893.939,878.721,
1D FFT X-Direction,889.394,880.182,895.091,879.871,
Run complete,889.395,880.183,895.091,879.872,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52229,5.53006,5.47529,5.51505,
Transpose (First Send),5.52541,5.53296,5.47812,5.51804,
Transpose (Packing),5.52315,5.53063,5.4759,5.51579,
Transpose (Start Local Transpose),5.53357,5.5438,5.48781,5.52817,
Transpose (Start Receive),5.5409,5.54961,5.49288,5.53364,
Transpose (First Receive),882.21,855.447,810.292,860.57,
Transpose (Finished Receive),886.688,877.78,892.327,881.068,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.797,877.889,892.437,881.18,
1D FFT X-Direction,887.946,879.036,893.588,882.33,
Run complete,887.947,879.037,893.589,882.331,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.48516,5.53225,5.50666,5.52573,
Transpose (First Send),5.49217,5.53475,5.50918,5.52834,
Transpose (Packing),5.48777,5.53287,5.50733,5.52652,
Transpose (Start Local Transpose),5.51265,5.5442,5.51974,5.54024,
Transpose (Start Receive),5.52675,5.54911,5.52497,5.54537,
Transpose (First Receive),893.049,863.757,823.799,861.766,
Transpose (Finished Receive),893.608,876.553,895.448,875.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),893.716,876.66,895.559,876.09,
1D FFT X-Direction,894.864,877.807,896.711,877.239,
Run complete,894.865,877.807,896.711,877.24,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.53008,5.52566,5.50872,5.53173,
Transpose (First Send),5.5334,5.52853,5.5116,5.53497,
Transpose (Packing),5.53099,5.52655,5.50951,5.53251,
Transpose (Start Local Transpose),5.54164,5.53965,5.53869,5.54636,
Transpose (Start Receive),5.54959,5.54555,5.54441,5.55252,
Transpose (First Receive),884.472,853.543,827.488,858.605,
Transpose (Finished Receive),886.394,877.876,892.69,880.609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.503,877.984,892.8,880.719,
1D FFT X-Direction,887.651,879.132,893.952,881.871,
Run complete,887.652,879.133,893.953,881.872,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.5195,5.5012,5.51369,5.51929,
Transpose (First Send),5.52625,5.5046,5.51651,5.5223,
Transpose (Packing),5.52179,5.50197,5.51441,5.52026,
Transpose (Start Local Transpose),5.54617,5.51402,5.52674,5.53312,
Transpose (Start Receive),5.56038,5.51925,5.53271,5.53853,
Transpose (First Receive),883.008,854.292,826.176,860.317,
Transpose (Finished Receive),885.471,878.666,891.649,881.946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),885.581,878.776,891.76,882.057,
1D FFT X-Direction,886.73,879.922,892.912,883.206,
Run complete,886.73,879.923,892.913,883.207,

init,155.232,144.318,155.383,156.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52651,5.51942,5.53403,5.51044,
Transpose (First Send),5.53006,5.52213,5.53738,5.51331,
Transpose (Packing),5.52773,5.52025,5.53474,5.51126,
Transpose (Start Local Transpose),5.53857,5.53159,5.54766,5.523,
Transpose (Start Receive),5.54576,5.53655,5.55372,5.5282,
Transpose (First Receive),878.191,866.163,832.613,862.397,
Transpose (Finished Receive),882.928,881.607,886.562,879.828,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),883.038,881.716,886.673,879.939,
1D FFT X-Direction,884.195,882.864,887.824,881.091,
Run complete,884.195,882.865,887.825,881.092,
