,0,1,2,3,
init,174.841,174.333,203.439,175.492,
2D FFT (Sync),0.010385,0.008669,0.009666,0.00868,
2D FFT Y-Z-Direction,1.7769,1.77586,1.77893,1.7774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.89496,6.888,6.89082,6.89016,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.89561,6.88858,6.89141,6.89079,
Transpose (Finished All2All),446.479,456.019,448.959,450.798,
Transpose (Unpacking),451.948,461.504,454.466,456.291,
1D FFT X-Direction,452.55,462.109,455.071,456.896,
Run complete,452.551,462.109,455.072,456.897,

init,174.841,174.333,203.439,175.492,
2D FFT (Sync),0.039524,0.010587,0.010841,0.008555,
2D FFT Y-Z-Direction,1.79684,1.77745,1.78043,1.77745,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.91127,6.90113,6.89205,6.89015,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.9124,6.90179,6.89264,6.89085,
Transpose (Finished All2All),444.965,457.293,448.882,452.303,
Transpose (Unpacking),450.436,462.76,454.357,457.794,
1D FFT X-Direction,451.04,463.474,454.961,458.396,
Run complete,451.04,463.475,454.962,458.397,

init,174.841,174.333,203.439,175.492,
2D FFT (Sync),0.031936,0.00885,0.009895,0.010367,
2D FFT Y-Z-Direction,1.79357,1.77658,1.78012,1.77808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.91175,6.88905,6.89116,6.89009,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.91237,6.88975,6.89196,6.89064,
Transpose (Finished All2All),443.658,458.456,447.177,451.73,
Transpose (Unpacking),449.152,463.929,452.651,457.203,
1D FFT X-Direction,449.755,464.534,453.256,457.808,
Run complete,449.755,464.535,453.257,457.808,

init,174.841,174.333,203.439,175.492,
2D FFT (Sync),0.033396,0.008461,0.011851,0.009788,
2D FFT Y-Z-Direction,1.79482,1.77662,1.78003,1.77793,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.91904,6.8879,6.89328,6.89087,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.91972,6.88865,6.89384,6.89148,
Transpose (Finished All2All),443.149,459.231,447.77,452.106,
Transpose (Unpacking),448.627,464.733,453.247,457.59,
1D FFT X-Direction,449.229,465.336,453.85,458.194,
Run complete,449.229,465.336,453.851,458.195,

init,174.841,174.333,203.439,175.492,
2D FFT (Sync),0.031992,0.00993,0.009358,0.009777,
2D FFT Y-Z-Direction,1.7933,1.77707,1.77848,1.77841,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.91714,6.89028,6.89014,6.89162,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.91778,6.89093,6.8907,6.89227,
Transpose (Finished All2All),444.879,458.779,447.609,450.947,
Transpose (Unpacking),450.353,464.253,453.103,456.442,
1D FFT X-Direction,451.069,464.856,453.818,457.045,
Run complete,451.07,464.856,453.819,457.046,

init,174.841,174.333,203.439,175.492,
2D FFT (Sync),0.033704,0.010236,0.010927,0.009629,
2D FFT Y-Z-Direction,1.79514,1.77856,1.78008,1.7786,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.91309,6.89091,6.89219,6.91796,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.91379,6.8917,6.89274,6.91864,
